ds_name,att_name,ds_name_2,att_name_2
community-centres.csv,Geom,schools.csv,Geom
community-centres.csv,Geo Local Area,schools.csv,Geo Local Area
community-centres.csv,Geo Local Area,schools.csv,Geo Local Area
community-centres.csv,Geom,statewise-census-data-in-india-1901-2011.csv,VALUE
community-centres.csv,Geom,street-intersections.csv,Geom
community-centres.csv,Geo Local Area,street-intersections.csv,XSTREET
community-centres.csv,Geo Local Area,street-intersections.csv,XSTREET
community-centres.csv,Geo Local Area,street-intersections.csv,Geo Local Area
community-centres.csv,Geo Local Area,street-intersections.csv,Geo Local Area
community-gardens-and-food-trees.csv,NAME,cultural-spaces.csv,CULTURAL_SPACE_NAME
community-gardens-and-food-trees.csv,NAME,cultural-spaces.csv,CULTURAL_SPACE_NAME
community-gardens-and-food-trees.csv,NAME,cultural-spaces.csv,TYPE
community-gardens-and-food-trees.csv,NAME,cultural-spaces.csv,TYPE
community-gardens-and-food-trees.csv,NAME,cultural-spaces.csv,PRIMARY_USE
community-gardens-and-food-trees.csv,NAME,cultural-spaces.csv,PRIMARY_USE
community-gardens-and-food-trees.csv,STREET_NAME,cultural-spaces.csv,LOCAL_AREA
community-gardens-and-food-trees.csv,STREET_NAME,cultural-spaces.csv,LOCAL_AREA
community-gardens-and-food-trees.csv,MERGED_ADDRESS,cultural-spaces.csv,LOCAL_AREA
community-gardens-and-food-trees.csv,MERGED_ADDRESS,cultural-spaces.csv,LOCAL_AREA
community-gardens-and-food-trees.csv,JURISDICTION,cultural-spaces.csv,OWNERSHIP
community-gardens-and-food-trees.csv,JURISDICTION,cultural-spaces.csv,OWNERSHIP
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,cultural-spaces.csv,CULTURAL_SPACE_NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,cultural-spaces.csv,CULTURAL_SPACE_NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,cultural-spaces.csv,TYPE
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,cultural-spaces.csv,TYPE
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,cultural-spaces.csv,PRIMARY_USE
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,cultural-spaces.csv,PRIMARY_USE
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,cultural-spaces.csv,WEBSITE
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,cultural-spaces.csv,WEBSITE
community-gardens-and-food-trees.csv,WEBSITE,cultural-spaces.csv,WEBSITE
community-gardens-and-food-trees.csv,WEBSITE,cultural-spaces.csv,WEBSITE
community-gardens-and-food-trees.csv,Geo Local Area,cultural-spaces.csv,LOCAL_AREA
community-gardens-and-food-trees.csv,Geo Local Area,cultural-spaces.csv,LOCAL_AREA
community-gardens-and-food-trees.csv,Geom,cultural-spaces.csv,Geom
community-gardens-and-food-trees.csv,NAME,eo4.csv,NAME
community-gardens-and-food-trees.csv,NAME,eo4.csv,NAME
community-gardens-and-food-trees.csv,NAME,eo4.csv,ICO
community-gardens-and-food-trees.csv,NAME,eo4.csv,ICO
community-gardens-and-food-trees.csv,NAME,eo4.csv,SORT_NAME
community-gardens-and-food-trees.csv,NAME,eo4.csv,SORT_NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo4.csv,NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo4.csv,NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo4.csv,ICO
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo4.csv,ICO
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo4.csv,SORT_NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo4.csv,SORT_NAME
community-gardens-and-food-trees.csv,NAME,eo_pr.csv,NAME
community-gardens-and-food-trees.csv,NAME,eo_pr.csv,NAME
community-gardens-and-food-trees.csv,NAME,eo_pr.csv,ICO
community-gardens-and-food-trees.csv,NAME,eo_pr.csv,ICO
community-gardens-and-food-trees.csv,NAME,eo_pr.csv,SORT_NAME
community-gardens-and-food-trees.csv,NAME,eo_pr.csv,SORT_NAME
community-gardens-and-food-trees.csv,STREET_NAME,eo_pr.csv,CITY
community-gardens-and-food-trees.csv,STREET_NAME,eo_pr.csv,CITY
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo_pr.csv,CITY
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo_pr.csv,CITY
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_pr.csv,NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_pr.csv,NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_pr.csv,ICO
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_pr.csv,ICO
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_pr.csv,SORT_NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_pr.csv,SORT_NAME
community-gardens-and-food-trees.csv,Geo Local Area,eo_pr.csv,CITY
community-gardens-and-food-trees.csv,Geo Local Area,eo_pr.csv,CITY
community-gardens-and-food-trees.csv,NAME,eo_xx.csv,NAME
community-gardens-and-food-trees.csv,NAME,eo_xx.csv,NAME
community-gardens-and-food-trees.csv,NAME,eo_xx.csv,ICO
community-gardens-and-food-trees.csv,NAME,eo_xx.csv,ICO
community-gardens-and-food-trees.csv,NAME,eo_xx.csv,SORT_NAME
community-gardens-and-food-trees.csv,NAME,eo_xx.csv,SORT_NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_xx.csv,NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_xx.csv,NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_xx.csv,ICO
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_xx.csv,ICO
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_xx.csv,SORT_NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_xx.csv,SORT_NAME
community-gardens-and-food-trees.csv,STREET_NAME,libraries.csv,ADDRESS
community-gardens-and-food-trees.csv,STREET_NAME,libraries.csv,ADDRESS
community-gardens-and-food-trees.csv,STREET_NAME,libraries.csv,Geo Local Area
community-gardens-and-food-trees.csv,STREET_NAME,libraries.csv,Geo Local Area
community-gardens-and-food-trees.csv,MERGED_ADDRESS,libraries.csv,ADDRESS
community-gardens-and-food-trees.csv,MERGED_ADDRESS,libraries.csv,ADDRESS
community-gardens-and-food-trees.csv,MERGED_ADDRESS,libraries.csv,Geo Local Area
community-gardens-and-food-trees.csv,MERGED_ADDRESS,libraries.csv,Geo Local Area
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,libraries.csv,URLLINK
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,libraries.csv,URLLINK
community-gardens-and-food-trees.csv,WEBSITE,libraries.csv,URLLINK
community-gardens-and-food-trees.csv,WEBSITE,libraries.csv,URLLINK
community-gardens-and-food-trees.csv,Geo Local Area,libraries.csv,ADDRESS
community-gardens-and-food-trees.csv,Geo Local Area,libraries.csv,ADDRESS
community-gardens-and-food-trees.csv,Geo Local Area,libraries.csv,Geo Local Area
community-gardens-and-food-trees.csv,Geo Local Area,libraries.csv,Geo Local Area
community-gardens-and-food-trees.csv,Geom,libraries.csv,Geom
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,public-art-artists.csv,ArtistURL
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,public-art-artists.csv,ArtistURL
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,public-art-artists.csv,Photo
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,public-art-artists.csv,Photo
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,public-art-artists.csv,Website
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,public-art-artists.csv,Website
community-gardens-and-food-trees.csv,WEBSITE,public-art-artists.csv,ArtistURL
community-gardens-and-food-trees.csv,WEBSITE,public-art-artists.csv,ArtistURL
community-gardens-and-food-trees.csv,WEBSITE,public-art-artists.csv,Photo
community-gardens-and-food-trees.csv,WEBSITE,public-art-artists.csv,Photo
community-gardens-and-food-trees.csv,WEBSITE,public-art-artists.csv,Website
community-gardens-and-food-trees.csv,WEBSITE,public-art-artists.csv,Website
community-gardens-and-food-trees.csv,NAME,public-art.csv,ArtistProjectStatement
community-gardens-and-food-trees.csv,NAME,public-art.csv,ArtistProjectStatement
community-gardens-and-food-trees.csv,NAME,public-art.csv,Type
community-gardens-and-food-trees.csv,NAME,public-art.csv,Type
community-gardens-and-food-trees.csv,NAME,public-art.csv,SiteName
community-gardens-and-food-trees.csv,NAME,public-art.csv,SiteName
community-gardens-and-food-trees.csv,NAME,public-art.csv,Ownership
community-gardens-and-food-trees.csv,NAME,public-art.csv,Ownership
community-gardens-and-food-trees.csv,NAME,public-art.csv,LocationOnsite
community-gardens-and-food-trees.csv,NAME,public-art.csv,LocationOnsite
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,SiteAddress
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,SiteAddress
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,Neighbourhood
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,Neighbourhood
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,GeoLocalArea
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,GeoLocalArea
community-gardens-and-food-trees.csv,MERGED_ADDRESS,public-art.csv,SiteAddress
community-gardens-and-food-trees.csv,MERGED_ADDRESS,public-art.csv,SiteAddress
community-gardens-and-food-trees.csv,MERGED_ADDRESS,public-art.csv,Neighbourhood
community-gardens-and-food-trees.csv,MERGED_ADDRESS,public-art.csv,Neighbourhood
community-gardens-and-food-trees.csv,MERGED_ADDRESS,public-art.csv,GeoLocalArea
community-gardens-and-food-trees.csv,MERGED_ADDRESS,public-art.csv,GeoLocalArea
community-gardens-and-food-trees.csv,FOOD_TREE_VARIETIES,public-art.csv,DescriptionOfwork
community-gardens-and-food-trees.csv,FOOD_TREE_VARIETIES,public-art.csv,DescriptionOfwork
community-gardens-and-food-trees.csv,FOOD_TREE_VARIETIES,public-art.csv,PhotoCredits
community-gardens-and-food-trees.csv,FOOD_TREE_VARIETIES,public-art.csv,PhotoCredits
community-gardens-and-food-trees.csv,JURISDICTION,public-art.csv,Status
community-gardens-and-food-trees.csv,JURISDICTION,public-art.csv,Status
community-gardens-and-food-trees.csv,JURISDICTION,public-art.csv,PrimaryMaterial
community-gardens-and-food-trees.csv,JURISDICTION,public-art.csv,PrimaryMaterial
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,public-art.csv,ArtistProjectStatement
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,public-art.csv,ArtistProjectStatement
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,public-art.csv,Type
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,public-art.csv,Type
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,public-art.csv,SiteName
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,public-art.csv,SiteName
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,public-art.csv,Ownership
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,public-art.csv,Ownership
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,public-art.csv,LocationOnsite
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,public-art.csv,LocationOnsite
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,public-art.csv,URL
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,public-art.csv,URL
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,public-art.csv,PhotoURL
community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,public-art.csv,PhotoURL
community-gardens-and-food-trees.csv,WEBSITE,public-art.csv,URL
community-gardens-and-food-trees.csv,WEBSITE,public-art.csv,URL
community-gardens-and-food-trees.csv,WEBSITE,public-art.csv,PhotoURL
community-gardens-and-food-trees.csv,WEBSITE,public-art.csv,PhotoURL
community-gardens-and-food-trees.csv,Geo Local Area,public-art.csv,SiteAddress
community-gardens-and-food-trees.csv,Geo Local Area,public-art.csv,SiteAddress
community-gardens-and-food-trees.csv,Geo Local Area,public-art.csv,Neighbourhood
community-gardens-and-food-trees.csv,Geo Local Area,public-art.csv,Neighbourhood
community-gardens-and-food-trees.csv,Geo Local Area,public-art.csv,GeoLocalArea
community-gardens-and-food-trees.csv,Geo Local Area,public-art.csv,GeoLocalArea
community-gardens-and-food-trees.csv,Geom,public-art.csv,Geom
community-gardens-and-food-trees.csv,NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
community-gardens-and-food-trees.csv,NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
community-gardens-and-food-trees.csv,STREET_NAME,rental-standards-current-issues.csv,Geo Local Area
community-gardens-and-food-trees.csv,STREET_NAME,rental-standards-current-issues.csv,Geo Local Area
community-gardens-and-food-trees.csv,STREET_TYPE,rental-standards-current-issues.csv,Street
community-gardens-and-food-trees.csv,STREET_TYPE,rental-standards-current-issues.csv,Street
community-gardens-and-food-trees.csv,MERGED_ADDRESS,rental-standards-current-issues.csv,Geo Local Area
community-gardens-and-food-trees.csv,MERGED_ADDRESS,rental-standards-current-issues.csv,Geo Local Area
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,rental-standards-current-issues.csv,BUSINESSOPERATOR
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,rental-standards-current-issues.csv,BUSINESSOPERATOR
community-gardens-and-food-trees.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area
community-gardens-and-food-trees.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area
community-gardens-and-food-trees.csv,Geom,rental-standards-current-issues.csv,Geom
community-gardens-and-food-trees.csv,NAME,schools.csv,SCHOOL_CATEGORY
community-gardens-and-food-trees.csv,NAME,schools.csv,SCHOOL_CATEGORY
community-gardens-and-food-trees.csv,NAME,schools.csv,SCHOOL_NAME
community-gardens-and-food-trees.csv,NAME,schools.csv,SCHOOL_NAME
community-gardens-and-food-trees.csv,STREET_NAME,schools.csv,Geo Local Area
community-gardens-and-food-trees.csv,STREET_NAME,schools.csv,Geo Local Area
community-gardens-and-food-trees.csv,MERGED_ADDRESS,schools.csv,Geo Local Area
community-gardens-and-food-trees.csv,MERGED_ADDRESS,schools.csv,Geo Local Area
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,schools.csv,SCHOOL_CATEGORY
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,schools.csv,SCHOOL_CATEGORY
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,schools.csv,SCHOOL_NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,schools.csv,SCHOOL_NAME
community-gardens-and-food-trees.csv,Geo Local Area,schools.csv,Geo Local Area
community-gardens-and-food-trees.csv,Geo Local Area,schools.csv,Geo Local Area
community-gardens-and-food-trees.csv,Geom,schools.csv,Geom
community-gardens-and-food-trees.csv,Geom,statewise-census-data-in-india-1901-2011.csv,VALUE
community-gardens-and-food-trees.csv,STREET_NAME,street-intersections.csv,XSTREET
community-gardens-and-food-trees.csv,STREET_NAME,street-intersections.csv,XSTREET
community-gardens-and-food-trees.csv,STREET_NAME,street-intersections.csv,Geo Local Area
community-gardens-and-food-trees.csv,STREET_NAME,street-intersections.csv,Geo Local Area
community-gardens-and-food-trees.csv,MERGED_ADDRESS,street-intersections.csv,XSTREET
community-gardens-and-food-trees.csv,MERGED_ADDRESS,street-intersections.csv,XSTREET
community-gardens-and-food-trees.csv,MERGED_ADDRESS,street-intersections.csv,Geo Local Area
community-gardens-and-food-trees.csv,MERGED_ADDRESS,street-intersections.csv,Geo Local Area
community-gardens-and-food-trees.csv,Geo Local Area,street-intersections.csv,XSTREET
community-gardens-and-food-trees.csv,Geo Local Area,street-intersections.csv,XSTREET
community-gardens-and-food-trees.csv,Geo Local Area,street-intersections.csv,Geo Local Area
community-gardens-and-food-trees.csv,Geo Local Area,street-intersections.csv,Geo Local Area
community-gardens-and-food-trees.csv,Geom,street-intersections.csv,Geom
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo4.csv,NAME
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo4.csv,NAME
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo4.csv,ICO
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo4.csv,ICO
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo4.csv,SORT_NAME
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo4.csv,SORT_NAME
cultural-spaces.csv,TYPE,eo4.csv,NAME
cultural-spaces.csv,TYPE,eo4.csv,NAME
cultural-spaces.csv,TYPE,eo4.csv,ICO
cultural-spaces.csv,TYPE,eo4.csv,ICO
cultural-spaces.csv,TYPE,eo4.csv,SORT_NAME
cultural-spaces.csv,TYPE,eo4.csv,SORT_NAME
cultural-spaces.csv,PRIMARY_USE,eo4.csv,NAME
cultural-spaces.csv,PRIMARY_USE,eo4.csv,NAME
cultural-spaces.csv,PRIMARY_USE,eo4.csv,ICO
cultural-spaces.csv,PRIMARY_USE,eo4.csv,ICO
cultural-spaces.csv,PRIMARY_USE,eo4.csv,SORT_NAME
cultural-spaces.csv,PRIMARY_USE,eo4.csv,SORT_NAME
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_pr.csv,NAME
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_pr.csv,NAME
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_pr.csv,ICO
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_pr.csv,ICO
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_pr.csv,SORT_NAME
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_pr.csv,SORT_NAME
cultural-spaces.csv,TYPE,eo_pr.csv,NAME
cultural-spaces.csv,TYPE,eo_pr.csv,NAME
cultural-spaces.csv,TYPE,eo_pr.csv,ICO
cultural-spaces.csv,TYPE,eo_pr.csv,ICO
cultural-spaces.csv,TYPE,eo_pr.csv,SORT_NAME
cultural-spaces.csv,TYPE,eo_pr.csv,SORT_NAME
cultural-spaces.csv,PRIMARY_USE,eo_pr.csv,NAME
cultural-spaces.csv,PRIMARY_USE,eo_pr.csv,NAME
cultural-spaces.csv,PRIMARY_USE,eo_pr.csv,ICO
cultural-spaces.csv,PRIMARY_USE,eo_pr.csv,ICO
cultural-spaces.csv,PRIMARY_USE,eo_pr.csv,SORT_NAME
cultural-spaces.csv,PRIMARY_USE,eo_pr.csv,SORT_NAME
cultural-spaces.csv,LOCAL_AREA,eo_pr.csv,CITY
cultural-spaces.csv,LOCAL_AREA,eo_pr.csv,CITY
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_xx.csv,NAME
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_xx.csv,NAME
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_xx.csv,ICO
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_xx.csv,ICO
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_xx.csv,SORT_NAME
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_xx.csv,SORT_NAME
cultural-spaces.csv,TYPE,eo_xx.csv,NAME
cultural-spaces.csv,TYPE,eo_xx.csv,NAME
cultural-spaces.csv,TYPE,eo_xx.csv,ICO
cultural-spaces.csv,TYPE,eo_xx.csv,ICO
cultural-spaces.csv,TYPE,eo_xx.csv,SORT_NAME
cultural-spaces.csv,TYPE,eo_xx.csv,SORT_NAME
cultural-spaces.csv,PRIMARY_USE,eo_xx.csv,NAME
cultural-spaces.csv,PRIMARY_USE,eo_xx.csv,NAME
cultural-spaces.csv,PRIMARY_USE,eo_xx.csv,ICO
cultural-spaces.csv,PRIMARY_USE,eo_xx.csv,ICO
cultural-spaces.csv,PRIMARY_USE,eo_xx.csv,SORT_NAME
cultural-spaces.csv,PRIMARY_USE,eo_xx.csv,SORT_NAME
cultural-spaces.csv,ADDRESS,eo_xx.csv,STREET
cultural-spaces.csv,ADDRESS,eo_xx.csv,STREET
cultural-spaces.csv,WEBSITE,libraries.csv,URLLINK
cultural-spaces.csv,WEBSITE,libraries.csv,URLLINK
cultural-spaces.csv,LOCAL_AREA,libraries.csv,ADDRESS
cultural-spaces.csv,LOCAL_AREA,libraries.csv,ADDRESS
cultural-spaces.csv,LOCAL_AREA,libraries.csv,Geo Local Area
cultural-spaces.csv,LOCAL_AREA,libraries.csv,Geo Local Area
cultural-spaces.csv,Geom,libraries.csv,Geom
cultural-spaces.csv,WEBSITE,public-art-artists.csv,ArtistURL
cultural-spaces.csv,WEBSITE,public-art-artists.csv,ArtistURL
cultural-spaces.csv,WEBSITE,public-art-artists.csv,Photo
cultural-spaces.csv,WEBSITE,public-art-artists.csv,Photo
cultural-spaces.csv,WEBSITE,public-art-artists.csv,Website
cultural-spaces.csv,WEBSITE,public-art-artists.csv,Website
cultural-spaces.csv,CULTURAL_SPACE_NAME,public-art.csv,ArtistProjectStatement
cultural-spaces.csv,CULTURAL_SPACE_NAME,public-art.csv,ArtistProjectStatement
cultural-spaces.csv,CULTURAL_SPACE_NAME,public-art.csv,Type
cultural-spaces.csv,CULTURAL_SPACE_NAME,public-art.csv,Type
cultural-spaces.csv,CULTURAL_SPACE_NAME,public-art.csv,SiteName
cultural-spaces.csv,CULTURAL_SPACE_NAME,public-art.csv,SiteName
cultural-spaces.csv,CULTURAL_SPACE_NAME,public-art.csv,Ownership
cultural-spaces.csv,CULTURAL_SPACE_NAME,public-art.csv,Ownership
cultural-spaces.csv,CULTURAL_SPACE_NAME,public-art.csv,LocationOnsite
cultural-spaces.csv,CULTURAL_SPACE_NAME,public-art.csv,LocationOnsite
cultural-spaces.csv,WEBSITE,public-art.csv,URL
cultural-spaces.csv,WEBSITE,public-art.csv,URL
cultural-spaces.csv,WEBSITE,public-art.csv,PhotoURL
cultural-spaces.csv,WEBSITE,public-art.csv,PhotoURL
cultural-spaces.csv,TYPE,public-art.csv,ArtistProjectStatement
cultural-spaces.csv,TYPE,public-art.csv,ArtistProjectStatement
cultural-spaces.csv,TYPE,public-art.csv,Type
cultural-spaces.csv,TYPE,public-art.csv,Type
cultural-spaces.csv,TYPE,public-art.csv,SiteName
cultural-spaces.csv,TYPE,public-art.csv,SiteName
cultural-spaces.csv,TYPE,public-art.csv,Ownership
cultural-spaces.csv,TYPE,public-art.csv,Ownership
cultural-spaces.csv,TYPE,public-art.csv,LocationOnsite
cultural-spaces.csv,TYPE,public-art.csv,LocationOnsite
cultural-spaces.csv,PRIMARY_USE,public-art.csv,ArtistProjectStatement
cultural-spaces.csv,PRIMARY_USE,public-art.csv,ArtistProjectStatement
cultural-spaces.csv,PRIMARY_USE,public-art.csv,Type
cultural-spaces.csv,PRIMARY_USE,public-art.csv,Type
cultural-spaces.csv,PRIMARY_USE,public-art.csv,SiteName
cultural-spaces.csv,PRIMARY_USE,public-art.csv,SiteName
cultural-spaces.csv,PRIMARY_USE,public-art.csv,Ownership
cultural-spaces.csv,PRIMARY_USE,public-art.csv,Ownership
cultural-spaces.csv,PRIMARY_USE,public-art.csv,LocationOnsite
cultural-spaces.csv,PRIMARY_USE,public-art.csv,LocationOnsite
cultural-spaces.csv,LOCAL_AREA,public-art.csv,SiteAddress
cultural-spaces.csv,LOCAL_AREA,public-art.csv,SiteAddress
cultural-spaces.csv,LOCAL_AREA,public-art.csv,Neighbourhood
