ds_name,att_name,ds_name_2,att_name_2,LEFT_KEY,RIGHT_KEY,LEFT_DESCRIPTION,RIGHT_DESCRIPTION,LIKELIHOOD
community-gardens-and-food-trees.csv,Geo Local Area,eo_pr.csv,CITY,community-gardens-and-food-trees.csv#Geo Local Area,eo_pr.csv#CITY,"The target column ""Geo Local Area"" contains information about the specific geographic local area where each entry in the table is located. This includes details such as neighborhood names or specific local designations within Vancouver, BC. The values in this column provide a precise location reference for each entry, helping to identify the exact neighborhood or area associated with the corresponding data in the table.",The target column is 'CITY'. It contains the names of cities where the organizations in the table are located. Each row in the target column represents the city where a specific organization is situated. The values in this column provide information about the geographical location of the organizations listed in the table.,8
community-gardens-and-food-trees.csv,Geo Local Area,libraries.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area,libraries.csv#Geo Local Area,"The target column ""Geo Local Area"" contains information about the specific geographic local area where each entry in the table is located. This includes details such as neighborhood names or specific local designations within Vancouver, BC. The values in this column provide a precise location reference for each entry, helping to identify the exact neighborhood or area associated with the corresponding data in the table.","The target column ""Geo Local Area"" in the table contains information about the specific local area or neighborhood associated with each entry in the dataset. Each row corresponds to a different location (e.g., library branch), and the ""Geo Local Area"" column provides details on the geographical area or neighborhood where the location is situated. 

For example, the values in the ""Geo Local Area"" column include neighborhood names such as Killarney, Kitsilano, Downtown, Fairview, etc. These values help to identify the specific locality or area to which each location belongs, providing context on the geographic distribution of the dataset. The ""Geo Local Area"" column can be used for geographical analysis, mapping, or grouping locations based on their respective neighborhoods.",10
community-gardens-and-food-trees.csv,Geo Local Area,public-art.csv,Neighbourhood,community-gardens-and-food-trees.csv#Geo Local Area,public-art.csv#Neighbourhood,"The target column ""Geo Local Area"" contains information about the specific geographic local area where each entry in the table is located. This includes details such as neighborhood names or specific local designations within Vancouver, BC. The values in this column provide a precise location reference for each entry, helping to identify the exact neighborhood or area associated with the corresponding data in the table.","The ""Neighbourhood"" column in the given table contains information about the specific neighborhood or location within Vancouver where each public art installation is situated. The values in this column provide details about the area within the city where the artwork can be found. Each row corresponds to a different public art piece and indicates the neighborhood where it is located, such as Downtown, Fairview, Kitsilano, Shaughnessy, Kensington-Cedar Cottage, etc. This column helps in identifying the precise location of each public art installation within Vancouver's various neighborhoods.",10
community-gardens-and-food-trees.csv,Geo Local Area,public-art.csv,GeoLocalArea,community-gardens-and-food-trees.csv#Geo Local Area,public-art.csv#GeoLocalArea,"The target column ""Geo Local Area"" contains information about the specific geographic local area where each entry in the table is located. This includes details such as neighborhood names or specific local designations within Vancouver, BC. The values in this column provide a precise location reference for each entry, helping to identify the exact neighborhood or area associated with the corresponding data in the table.","The target column ""GeoLocalArea"" in the table provides information about the specific geographic local areas or neighborhoods where the public art installations are located. It describes the particular district or region within Vancouver where each artwork is situated. The values in this column specify the localized areas such as Downtown, Fairview, Kitsilano, Shaughnessy, Hastings-Sunrise, Grandview-Woodland, Mount Pleasant, Kensington-Cedar Cottage, among others, where the public art pieces can be found. This column helps in identifying the exact location of the art installations within the city and provides contextual information regarding their placement in different neighborhoods of Vancouver.",10
community-gardens-and-food-trees.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area,rental-standards-current-issues.csv#Geo Local Area,"The target column ""Geo Local Area"" contains information about the specific geographic local area where each entry in the table is located. This includes details such as neighborhood names or specific local designations within Vancouver, BC. The values in this column provide a precise location reference for each entry, helping to identify the exact neighborhood or area associated with the corresponding data in the table.","The target column ""Geo Local Area"" in the table contains information about the specific geographic area or neighborhood where the business operators or entities are located. Each row in the column provides the name of the local area where the property or business is situated. Some examples of local areas mentioned in the column include ""Downtown,"" ""Grandview-Woodland,"" ""Strathcona,"" ""Kitsilano,"" ""West End,"" among others. This column helps in identifying the location context of the businesses or properties listed in the dataset.",10
community-gardens-and-food-trees.csv,Geo Local Area,schools.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area,schools.csv#Geo Local Area,"The target column ""Geo Local Area"" contains information about the specific geographic local area where each entry in the table is located. This includes details such as neighborhood names or specific local designations within Vancouver, BC. The values in this column provide a precise location reference for each entry, helping to identify the exact neighborhood or area associated with the corresponding data in the table.","The target column ""Geo Local Area"" contains the geographical or locality information associated with each entry in the table. It specifies the specific neighborhood or district where the school or educational institution is located. The values in this column reflect the various areas within the city or region where the schools are situated. Each row corresponds to a different school, and the ""Geo Local Area"" column provides a clear indication of the location or neighborhood context in which the school is placed.",10
community-gardens-and-food-trees.csv,Geo Local Area,street-intersections.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area,street-intersections.csv#Geo Local Area,"The target column ""Geo Local Area"" contains information about the specific geographic local area where each entry in the table is located. This includes details such as neighborhood names or specific local designations within Vancouver, BC. The values in this column provide a precise location reference for each entry, helping to identify the exact neighborhood or area associated with the corresponding data in the table.","The target column ""Geo Local Area"" in the given table contains information about the specific geographic local areas where each street intersection is located. The values in this column indicate the neighborhood or locality associated with each intersection. Some examples of the values present in this column include 'Kerrisdale', 'Downtown', 'Killarney', 'South Cambie', 'Shaughnessy', 'Kitsilano', 'Victoria-Fraserview', 'Sunset', 'Renfrew-Collingwood', and 'Kensington-Cedar Cottage'. 
This column provides important contextual information about the geographical location of each street intersection within the dataset.",8
cultural-spaces.csv,LOCAL_AREA,eo_pr.csv,CITY,cultural-spaces.csv#LOCAL_AREA,eo_pr.csv#CITY,"The target column ""LOCAL_AREA"" provides information about the specific local area or neighborhood where each cultural space is located. It categorizes the cultural spaces based on their geographical placement within Vancouver, British Columbia. This column helps in identifying the distribution and concentration of cultural spaces across different neighborhoods or localities within the city.",The target column is 'CITY'. It contains the names of cities where the organizations in the table are located. Each row in the target column represents the city where a specific organization is situated. The values in this column provide information about the geographical location of the organizations listed in the table.,8.
cultural-spaces.csv,LOCAL_AREA,libraries.csv,Geo Local Area,cultural-spaces.csv#LOCAL_AREA,libraries.csv#Geo Local Area,"The target column ""LOCAL_AREA"" provides information about the specific local area or neighborhood where each cultural space is located. It categorizes the cultural spaces based on their geographical placement within Vancouver, British Columbia. This column helps in identifying the distribution and concentration of cultural spaces across different neighborhoods or localities within the city.","The target column ""Geo Local Area"" in the table contains information about the specific local area or neighborhood associated with each entry in the dataset. Each row corresponds to a different location (e.g., library branch), and the ""Geo Local Area"" column provides details on the geographical area or neighborhood where the location is situated. 

For example, the values in the ""Geo Local Area"" column include neighborhood names such as Killarney, Kitsilano, Downtown, Fairview, etc. These values help to identify the specific locality or area to which each location belongs, providing context on the geographic distribution of the dataset. The ""Geo Local Area"" column can be used for geographical analysis, mapping, or grouping locations based on their respective neighborhoods.",10
cultural-spaces.csv,LOCAL_AREA,public-art.csv,Neighbourhood,cultural-spaces.csv#LOCAL_AREA,public-art.csv#Neighbourhood,"The target column ""LOCAL_AREA"" provides information about the specific local area or neighborhood where each cultural space is located. It categorizes the cultural spaces based on their geographical placement within Vancouver, British Columbia. This column helps in identifying the distribution and concentration of cultural spaces across different neighborhoods or localities within the city.","The ""Neighbourhood"" column in the given table contains information about the specific neighborhood or location within Vancouver where each public art installation is situated. The values in this column provide details about the area within the city where the artwork can be found. Each row corresponds to a different public art piece and indicates the neighborhood where it is located, such as Downtown, Fairview, Kitsilano, Shaughnessy, Kensington-Cedar Cottage, etc. This column helps in identifying the precise location of each public art installation within Vancouver's various neighborhoods.",10
cultural-spaces.csv,LOCAL_AREA,public-art.csv,GeoLocalArea,cultural-spaces.csv#LOCAL_AREA,public-art.csv#GeoLocalArea,"The target column ""LOCAL_AREA"" provides information about the specific local area or neighborhood where each cultural space is located. It categorizes the cultural spaces based on their geographical placement within Vancouver, British Columbia. This column helps in identifying the distribution and concentration of cultural spaces across different neighborhoods or localities within the city.","The target column ""GeoLocalArea"" in the table provides information about the specific geographic local areas or neighborhoods where the public art installations are located. It describes the particular district or region within Vancouver where each artwork is situated. The values in this column specify the localized areas such as Downtown, Fairview, Kitsilano, Shaughnessy, Hastings-Sunrise, Grandview-Woodland, Mount Pleasant, Kensington-Cedar Cottage, among others, where the public art pieces can be found. This column helps in identifying the exact location of the art installations within the city and provides contextual information regarding their placement in different neighborhoods of Vancouver.",10
cultural-spaces.csv,LOCAL_AREA,rental-standards-current-issues.csv,Geo Local Area,cultural-spaces.csv#LOCAL_AREA,rental-standards-current-issues.csv#Geo Local Area,"The target column ""LOCAL_AREA"" provides information about the specific local area or neighborhood where each cultural space is located. It categorizes the cultural spaces based on their geographical placement within Vancouver, British Columbia. This column helps in identifying the distribution and concentration of cultural spaces across different neighborhoods or localities within the city.","The target column ""Geo Local Area"" in the table contains information about the specific geographic area or neighborhood where the business operators or entities are located. Each row in the column provides the name of the local area where the property or business is situated. Some examples of local areas mentioned in the column include ""Downtown,"" ""Grandview-Woodland,"" ""Strathcona,"" ""Kitsilano,"" ""West End,"" among others. This column helps in identifying the location context of the businesses or properties listed in the dataset.",10
cultural-spaces.csv,LOCAL_AREA,schools.csv,Geo Local Area,cultural-spaces.csv#LOCAL_AREA,schools.csv#Geo Local Area,"The target column ""LOCAL_AREA"" provides information about the specific local area or neighborhood where each cultural space is located. It categorizes the cultural spaces based on their geographical placement within Vancouver, British Columbia. This column helps in identifying the distribution and concentration of cultural spaces across different neighborhoods or localities within the city.","The target column ""Geo Local Area"" contains the geographical or locality information associated with each entry in the table. It specifies the specific neighborhood or district where the school or educational institution is located. The values in this column reflect the various areas within the city or region where the schools are situated. Each row corresponds to a different school, and the ""Geo Local Area"" column provides a clear indication of the location or neighborhood context in which the school is placed.",9
cultural-spaces.csv,LOCAL_AREA,street-intersections.csv,Geo Local Area,cultural-spaces.csv#LOCAL_AREA,street-intersections.csv#Geo Local Area,"The target column ""LOCAL_AREA"" provides information about the specific local area or neighborhood where each cultural space is located. It categorizes the cultural spaces based on their geographical placement within Vancouver, British Columbia. This column helps in identifying the distribution and concentration of cultural spaces across different neighborhoods or localities within the city.","The target column ""Geo Local Area"" in the given table contains information about the specific geographic local areas where each street intersection is located. The values in this column indicate the neighborhood or locality associated with each intersection. Some examples of the values present in this column include 'Kerrisdale', 'Downtown', 'Killarney', 'South Cambie', 'Shaughnessy', 'Kitsilano', 'Victoria-Fraserview', 'Sunset', 'Renfrew-Collingwood', and 'Kensington-Cedar Cottage'. 
This column provides important contextual information about the geographical location of each street intersection within the dataset.",7
eo4.csv,ZIP,eo_pr.csv,ZIP,eo4.csv#ZIP,eo_pr.csv#ZIP,"The target column ""ZIP"" represents the zip code associated with the address of the organizations listed in the table. It contains alphanumeric values that provide a postal code used for sorting and delivering mail to the specified geographical area. It helps in identifying the exact location or area where the organization is situated. In some cases, there are values like '00000-0000' which might indicate missing or generic information. The ZIP column is crucial for addressing and geographical identification purposes.","The target column ""ZIP"" contains the zip codes associated with the organizations listed in the table. A zip code is a numerical code used by postal services to identify specific geographic regions for the purpose of sorting and delivering mail efficiently. In this case, the zip codes in the ""ZIP"" column are specific to locations in Puerto Rico, as indicated by the presence of ""PR"" in the ""STATE"" column for each organization. Zip codes are essential for accurately addressing mail and identifying the geographical area where an organization is located.",10
eo4.csv,NAME,eo_xx.csv,NAME,eo4.csv#NAME,eo_xx.csv#NAME,"The target column 'NAME' contains the names of various organizations or entities. Each value in this column represents the name of a specific entity such as a company, foundation, ministry, or institute. The names appear to be unique identifiers for each entry in the table and are likely used to distinguish one organization from another. The values in this column are in the form of strings and are not numerical in nature. The names provide key information about the identity of the organization and are essential for identifying and referencing each entry within the dataset.","The target column in this table is named 'NAME'. It contains the names of different organizations or entities. Each row in this column provides the name of a specific organization, such as charities, foundations, or clubs. The 'NAME' column serves as a unique identifier for each entry in the table and allows users to easily distinguish between different entities listed in the dataset based on their names.",10
eo4.csv,CITY,eo_xx.csv,CITY,eo4.csv#CITY,eo_xx.csv#CITY,"The target column, CITY, in the given table contains the cities or locations associated with the organizations or entities listed in the table. Each row represents a different organization with its corresponding city or location specified in this column. The values in the CITY column denote the geographical location where the organization is either based or operates from. The information in this column provides insights into the diversity of locations represented in the dataset and can be used to analyze the distribution or concentration of these entities across different cities or regions.","The target column ""CITY"" contains the names of cities where the organizations or entities are located. It provides information about the geographical location of each entry in the table. The values in this column include various cities from different countries such as Japan, Pago Pago, Geneva, Rockville, Wolfville, Bucharest, Charlotte Town, Fatih Istanbul, Toronto, San Antonio, Ottawa, Montreal, Jerusalem, Brooklyn, and more. Each row corresponds to a unique city name associated with an organization, reflecting the diverse locations of the entities mentioned in the table.",10
eo4.csv,CITY,eo_xx.csv,STATE,eo4.csv#CITY,eo_xx.csv#STATE,"The target column, CITY, in the given table contains the cities or locations associated with the organizations or entities listed in the table. Each row represents a different organization with its corresponding city or location specified in this column. The values in the CITY column denote the geographical location where the organization is either based or operates from. The information in this column provides insights into the diversity of locations represented in the dataset and can be used to analyze the distribution or concentration of these entities across different cities or regions.","The target column 'STATE' provides information about the state or territory where each organization is located. It indicates the geographical location where the organization is based or registered. The values in this column represent different states, territories, or countries where the organizations are situated. It helps in identifying the regional distribution and presence of the organizations listed in the table.",10
eo4.csv,ZIP,eo_xx.csv,ZIP,eo4.csv#ZIP,eo_xx.csv#ZIP,"The target column ""ZIP"" represents the zip code associated with the address of the organizations listed in the table. It contains alphanumeric values that provide a postal code used for sorting and delivering mail to the specified geographical area. It helps in identifying the exact location or area where the organization is situated. In some cases, there are values like '00000-0000' which might indicate missing or generic information. The ZIP column is crucial for addressing and geographical identification purposes.","The target column 'ZIP' in the table contains the zip codes associated with each entry in the dataset. The zip codes are numerical or alphanumeric identifiers used for routing mail to a specific location or area. The values in this column represent the postal codes of various organizations or entities listed in the dataset. The ZIP column helps in identifying the geographical location or address of each entry, which is important for purposes such as geospatial analysis, location-based services, or mailing purposes.",10
eo4.csv,CITY,public-art-artists.csv,Country,eo4.csv#CITY,public-art-artists.csv#Country,"The target column, CITY, in the given table contains the cities or locations associated with the organizations or entities listed in the table. Each row represents a different organization with its corresponding city or location specified in this column. The values in the CITY column denote the geographical location where the organization is either based or operates from. The information in this column provides insights into the diversity of locations represented in the dataset and can be used to analyze the distribution or concentration of these entities across different cities or regions.","The target column ""Country"" in the given table contains information about the country associated with each artist mentioned in the dataset. It provides the country of origin or residence of each artist. The column includes values such as 'Canada' and 'China' which indicate the respective countries where the artists are based or from. Some rows may have missing values indicating unknown country information for certain artists.",10
eo_pr.csv,ZIP,eo_xx.csv,ZIP,eo_pr.csv#ZIP,eo_xx.csv#ZIP,"The target column ""ZIP"" contains the zip codes associated with the organizations listed in the table. A zip code is a numerical code used by postal services to identify specific geographic regions for the purpose of sorting and delivering mail efficiently. In this case, the zip codes in the ""ZIP"" column are specific to locations in Puerto Rico, as indicated by the presence of ""PR"" in the ""STATE"" column for each organization. Zip codes are essential for accurately addressing mail and identifying the geographical area where an organization is located.","The target column 'ZIP' in the table contains the zip codes associated with each entry in the dataset. The zip codes are numerical or alphanumeric identifiers used for routing mail to a specific location or area. The values in this column represent the postal codes of various organizations or entities listed in the dataset. The ZIP column helps in identifying the geographical location or address of each entry, which is important for purposes such as geospatial analysis, location-based services, or mailing purposes.",10
eo_pr.csv,CITY,libraries.csv,Geo Local Area,eo_pr.csv#CITY,libraries.csv#Geo Local Area,The target column is 'CITY'. It contains the names of cities where the organizations in the table are located. Each row in the target column represents the city where a specific organization is situated. The values in this column provide information about the geographical location of the organizations listed in the table.,"The target column ""Geo Local Area"" in the table contains information about the specific local area or neighborhood associated with each entry in the dataset. Each row corresponds to a different location (e.g., library branch), and the ""Geo Local Area"" column provides details on the geographical area or neighborhood where the location is situated. 

For example, the values in the ""Geo Local Area"" column include neighborhood names such as Killarney, Kitsilano, Downtown, Fairview, etc. These values help to identify the specific locality or area to which each location belongs, providing context on the geographic distribution of the dataset. The ""Geo Local Area"" column can be used for geographical analysis, mapping, or grouping locations based on their respective neighborhoods.",7
eo_pr.csv,CITY,public-art.csv,Neighbourhood,eo_pr.csv#CITY,public-art.csv#Neighbourhood,The target column is 'CITY'. It contains the names of cities where the organizations in the table are located. Each row in the target column represents the city where a specific organization is situated. The values in this column provide information about the geographical location of the organizations listed in the table.,"The ""Neighbourhood"" column in the given table contains information about the specific neighborhood or location within Vancouver where each public art installation is situated. The values in this column provide details about the area within the city where the artwork can be found. Each row corresponds to a different public art piece and indicates the neighborhood where it is located, such as Downtown, Fairview, Kitsilano, Shaughnessy, Kensington-Cedar Cottage, etc. This column helps in identifying the precise location of each public art installation within Vancouver's various neighborhoods.",3
eo_pr.csv,CITY,public-art.csv,GeoLocalArea,eo_pr.csv#CITY,public-art.csv#GeoLocalArea,The target column is 'CITY'. It contains the names of cities where the organizations in the table are located. Each row in the target column represents the city where a specific organization is situated. The values in this column provide information about the geographical location of the organizations listed in the table.,"The target column ""GeoLocalArea"" in the table provides information about the specific geographic local areas or neighborhoods where the public art installations are located. It describes the particular district or region within Vancouver where each artwork is situated. The values in this column specify the localized areas such as Downtown, Fairview, Kitsilano, Shaughnessy, Hastings-Sunrise, Grandview-Woodland, Mount Pleasant, Kensington-Cedar Cottage, among others, where the public art pieces can be found. This column helps in identifying the exact location of the art installations within the city and provides contextual information regarding their placement in different neighborhoods of Vancouver.",8
eo_pr.csv,CITY,rental-standards-current-issues.csv,Geo Local Area,eo_pr.csv#CITY,rental-standards-current-issues.csv#Geo Local Area,The target column is 'CITY'. It contains the names of cities where the organizations in the table are located. Each row in the target column represents the city where a specific organization is situated. The values in this column provide information about the geographical location of the organizations listed in the table.,"The target column ""Geo Local Area"" in the table contains information about the specific geographic area or neighborhood where the business operators or entities are located. Each row in the column provides the name of the local area where the property or business is situated. Some examples of local areas mentioned in the column include ""Downtown,"" ""Grandview-Woodland,"" ""Strathcona,"" ""Kitsilano,"" ""West End,"" among others. This column helps in identifying the location context of the businesses or properties listed in the dataset.",7
eo_pr.csv,CITY,schools.csv,Geo Local Area,eo_pr.csv#CITY,schools.csv#Geo Local Area,The target column is 'CITY'. It contains the names of cities where the organizations in the table are located. Each row in the target column represents the city where a specific organization is situated. The values in this column provide information about the geographical location of the organizations listed in the table.,"The target column ""Geo Local Area"" contains the geographical or locality information associated with each entry in the table. It specifies the specific neighborhood or district where the school or educational institution is located. The values in this column reflect the various areas within the city or region where the schools are situated. Each row corresponds to a different school, and the ""Geo Local Area"" column provides a clear indication of the location or neighborhood context in which the school is placed.",3
eo_pr.csv,CITY,street-intersections.csv,Geo Local Area,eo_pr.csv#CITY,street-intersections.csv#Geo Local Area,The target column is 'CITY'. It contains the names of cities where the organizations in the table are located. Each row in the target column represents the city where a specific organization is situated. The values in this column provide information about the geographical location of the organizations listed in the table.,"The target column ""Geo Local Area"" in the given table contains information about the specific geographic local areas where each street intersection is located. The values in this column indicate the neighborhood or locality associated with each intersection. Some examples of the values present in this column include 'Kerrisdale', 'Downtown', 'Killarney', 'South Cambie', 'Shaughnessy', 'Kitsilano', 'Victoria-Fraserview', 'Sunset', 'Renfrew-Collingwood', and 'Kensington-Cedar Cottage'. 
This column provides important contextual information about the geographical location of each street intersection within the dataset.",3
