ds_name,att_name,ds_name_2,att_name_2,LEFT_KEY,RIGHT_KEY,LEFT_DESCRIPTION,RIGHT_DESCRIPTION,LIKELIHOOD
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,MERGED_ADDRESS,community-centres.csv#Geo Local Area,community-gardens-and-food-trees.csv#MERGED_ADDRESS,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""MERGED_ADDRESS"" column contains concatenated address information for various locations, specifically within Vancouver, BC. The column appears to combine various elements of an address into a single string, which includes:

1. **Street Number and Direction**: The numerical identifier for a building or location on a street, occasionally followed by a direction (e.g., ""N"", ""E"", ""W"").

2. **Street Name and Type**: The name of the street and its type (e.g., 'St' for Street, 'Av' for Avenue, 'Drive', etc.).

3. **City and Province**: The city ('Vancouver') and province ('BC') are included to provide full geographical context.

For example, a full address might look like ""2390 Brunswick St, Vancouver, BC"", providing all necessary information to identify the location within the city.

The entries may be incomplete for some rows where data might not be available or applicable, as indicated by 'nan' values in related columns, leading to 'nan' or missing `MERGED_ADDRESS` values. This column serves as a comprehensive way to display location addresses in a consolidated format for the purpose of clarity and ease of use, potentially aiding in location-based data analysis or mapping applications.",0
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,Geo Local Area,community-centres.csv#Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""Geo Local Area"" column signifies the geographic locality or neighborhood within Vancouver, BC, where each respective community garden, food asset, or other location is situated. This column provides categorical data, indicating the specific area or district within the city that corresponds to each entry in the table. It helps in categorizing and identifying locations based on the broader community areas they belong to, such as 'Arbutus-Ridge', 'Mount Pleasant', 'Hastings-Sunrise', etc. These names correspond to recognized local areas or neighborhoods within Vancouver, known for their distinct characteristics and residential or communal settings. Essentially, this column serves as a geographic designation to group locations within the broader context of Vancouver's established local area divisions.",10
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,Geo Local Area,community-centres.csv#Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""Geo Local Area"" column signifies the geographic locality or neighborhood within Vancouver, BC, where each respective community garden, food asset, or other location is situated. This column provides categorical data, indicating the specific area or district within the city that corresponds to each entry in the table. It helps in categorizing and identifying locations based on the broader community areas they belong to, such as 'Arbutus-Ridge', 'Mount Pleasant', 'Hastings-Sunrise', etc. These names correspond to recognized local areas or neighborhoods within Vancouver, known for their distinct characteristics and residential or communal settings. Essentially, this column serves as a geographic designation to group locations within the broader context of Vancouver's established local area divisions.",10
community-centres.csv,URLLINK,cultural-spaces.csv,WEBSITE,community-centres.csv#URLLINK,cultural-spaces.csv#WEBSITE,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""WEBSITE"" column contains URLs that provide online information or resources related to various cultural spaces listed in the table. Each entry within this column is a string representing a web address that directs users to the official or publicly available online presence of the particular cultural space. These URLs can be external websites, dedicated pages on a larger domain, or specific sections of broader websites such as social media pages. They allow interested individuals to learn more about each site's services, history, upcoming events, or contact information. The entries generally follow the standard web address format, starting with ""http://"" or ""https://"", and include domain names which often reflect the name or focus of the cultural space.",0
community-centres.csv,URLLINK,cultural-spaces.csv,WEBSITE,community-centres.csv#URLLINK,cultural-spaces.csv#WEBSITE,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""WEBSITE"" column contains URLs that provide online information or resources related to various cultural spaces listed in the table. Each entry within this column is a string representing a web address that directs users to the official or publicly available online presence of the particular cultural space. These URLs can be external websites, dedicated pages on a larger domain, or specific sections of broader websites such as social media pages. They allow interested individuals to learn more about each site's services, history, upcoming events, or contact information. The entries generally follow the standard web address format, starting with ""http://"" or ""https://"", and include domain names which often reflect the name or focus of the cultural space.",1
community-centres.csv,Geom,cultural-spaces.csv,Geom,community-centres.csv#Geom,cultural-spaces.csv#Geom,"The ""Geom"" column in the provided table represents the geometric location data for various community centers in Vancouver. This column contains values in the form of JSON strings that describe the type of geometric object and its corresponding coordinates. Specifically, the values are JSON objects with two key-value pairs:

1. **""type""**: The type of geometric shape, which in this case is always ""Point"". This indicates that the geometry is a single point location on the map.

2. **""coordinates""**: An array consisting of two numeric values representing the longitude and latitude of the point, respectively. This array of coordinates provides the precise geolocation of the community center mentioned in the respective row.

Overall, the ""Geom"" column serves as a spatial identifier for the listed locations, using geocoordinates to plot each center on a geographic map.","The ""Geom"" column contains geometric information that represents the spatial location of cultural spaces in Vancouver. Each entry is structured in GeoJSON format, which is a standard format for encoding geometry data structures. The entries are of the type ""Point,"" indicating that they represent specific coordinates rather than areas or lines. Each point is defined by ""coordinates,"" which is a list consisting of two numbers: longitude and latitude. These coordinates allow the precise geolocation of each cultural space on a map, providing useful data for mapping and spatial analysis. This information can be utilized for visualization, site analysis, route planning, or integration with GIS systems for urban planning and cultural studies.",10
community-centres.csv,Geo Local Area,cultural-spaces.csv,LOCAL_AREA,community-centres.csv#Geo Local Area,cultural-spaces.csv#LOCAL_AREA,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""LOCAL_AREA"" column in the table provides information about the specific neighborhood or locality within Vancouver where the cultural space is located. Each entry in this column is a name that corresponds to a recognized area or district within the city. For instance, names like 'Kitsilano', 'Strathcona', 'Downtown', 'Mount Pleasant', etc., denote distinct regions in Vancouver known for their geographical boundaries and community characteristics. This column helps categorize and contextualize the cultural spaces relative to their geographical settings within Vancouver, which may be useful for understanding the distribution and accessibility of cultural resources across different parts of the city.",10
community-centres.csv,Geo Local Area,cultural-spaces.csv,LOCAL_AREA,community-centres.csv#Geo Local Area,cultural-spaces.csv#LOCAL_AREA,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""LOCAL_AREA"" column in the table provides information about the specific neighborhood or locality within Vancouver where the cultural space is located. Each entry in this column is a name that corresponds to a recognized area or district within the city. For instance, names like 'Kitsilano', 'Strathcona', 'Downtown', 'Mount Pleasant', etc., denote distinct regions in Vancouver known for their geographical boundaries and community characteristics. This column helps categorize and contextualize the cultural spaces relative to their geographical settings within Vancouver, which may be useful for understanding the distribution and accessibility of cultural resources across different parts of the city.",10
community-centres.csv,Geo Local Area,eo_pr.csv,CITY,community-centres.csv#Geo Local Area,eo_pr.csv#CITY,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""CITY"" column in the given table reflects the specific city location associated with a particular entity or organization. Each entry in this column represents the city name where the organization is located or registered. The cities listed are in Puerto Rico (PR), as indicated by the state abbreviation in the ""STATE"" column, which is consistently ""PR"" in all instances. The purpose of this column is to aid in identifying the geographical placement of each entity, potentially useful for addressing, regional analysis, or categorizing entities based on their urban locality. Cities represented include Carolina, San Juan, San Antonio, Guanica, Gurabo, Fajardo, Altamira Rio Piedros, Guayama, Ponce, Mayaguez, Las Marias, Luquillo, Arecibo, Florida, Loiza, Naguabo, and Arroyo, showcasing a wide distribution across Puerto Rico.",0
community-centres.csv,Geo Local Area,eo_pr.csv,CITY,community-centres.csv#Geo Local Area,eo_pr.csv#CITY,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""CITY"" column in the given table reflects the specific city location associated with a particular entity or organization. Each entry in this column represents the city name where the organization is located or registered. The cities listed are in Puerto Rico (PR), as indicated by the state abbreviation in the ""STATE"" column, which is consistently ""PR"" in all instances. The purpose of this column is to aid in identifying the geographical placement of each entity, potentially useful for addressing, regional analysis, or categorizing entities based on their urban locality. Cities represented include Carolina, San Juan, San Antonio, Guanica, Gurabo, Fajardo, Altamira Rio Piedros, Guayama, Ponce, Mayaguez, Las Marias, Luquillo, Arecibo, Florida, Loiza, Naguabo, and Arroyo, showcasing a wide distribution across Puerto Rico.",0
community-centres.csv,NAME,libraries.csv,NAME,community-centres.csv#NAME,libraries.csv#NAME,"The target column ""NAME"" contains the names of various community centers or facilities located within Vancouver. Each entry in this column represents the official title or designation of a specific facility that serves as a recreational, social, or community hub within different neighborhoods or areas within the city. The names are typically concise, often reflecting the geographical area or a notable characteristic of the facility itself, such as ""Dunbar,"" ""Thunderbird,"" or ""Kitsilano War Memorial."" The data suggests a focus on community engagement and accessibility, given the presence of URLs and detailed geographic information in other columns. The ""NAME"" column plays a key role in identifying and differentiating between the different centers listed in the dataset.","The ""NAME"" column in the provided table represents the official name of various branches of the Vancouver Public Library (VPL). Each value in this column is a string that succinctly identifies a specific library branch. The branch names often reflect the neighborhood or area in which the branch is located, making it easier for users to identify and associate the library with its geographical position. Examples from the data include names such as ""Champlain Heights"", ""Firehall"", ""Kitsilano"", and ""Mount Pleasant"", each corresponding to a specific library branch. This column acts as an identifying label for each entry in the table, allowing users to refer to a library branch by name rather than solely by address or link.",5
community-centres.csv,NAME,libraries.csv,NAME,community-centres.csv#NAME,libraries.csv#NAME,"The target column ""NAME"" contains the names of various community centers or facilities located within Vancouver. Each entry in this column represents the official title or designation of a specific facility that serves as a recreational, social, or community hub within different neighborhoods or areas within the city. The names are typically concise, often reflecting the geographical area or a notable characteristic of the facility itself, such as ""Dunbar,"" ""Thunderbird,"" or ""Kitsilano War Memorial."" The data suggests a focus on community engagement and accessibility, given the presence of URLs and detailed geographic information in other columns. The ""NAME"" column plays a key role in identifying and differentiating between the different centers listed in the dataset.","The ""NAME"" column in the provided table represents the official name of various branches of the Vancouver Public Library (VPL). Each value in this column is a string that succinctly identifies a specific library branch. The branch names often reflect the neighborhood or area in which the branch is located, making it easier for users to identify and associate the library with its geographical position. Examples from the data include names such as ""Champlain Heights"", ""Firehall"", ""Kitsilano"", and ""Mount Pleasant"", each corresponding to a specific library branch. This column acts as an identifying label for each entry in the table, allowing users to refer to a library branch by name rather than solely by address or link.",2
community-centres.csv,URLLINK,libraries.csv,URLLINK,community-centres.csv#URLLINK,libraries.csv#URLLINK,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""URLLINK"" column provides a hyperlink for more information about each branch of the library. Each entry in this column is a URL that directs the user to a specific webpage containing details about a particular library branch. The URL usually follows the structure of ""http://www.vpl.ca/branches/details/{branch_name}_branch"" or ""http://www.vpl.ca/location/{branch_name}-branch"", where ""{branch_name}"" corresponds to the specific name of the library branch listed in the ""NAME"" column. This column is valuable for users seeking additional information online, such as services, opening hours, and events related to the specific library branch.",0
