LEFT_TABLE,LEFT_COLUMN,RIGHT_TABLE,RIGHT_COLUMN,KEY
cultural-spaces.csv,ADDRESS,public-art.csv,SiteAddress,cultural-spaces.csv#ADDRESS#public-art.csv#SiteAddress
cultural-spaces.csv,ADDRESS,schools.csv,ADDRESS,cultural-spaces.csv#ADDRESS#schools.csv#ADDRESS
cultural-spaces.csv,ADDRESS,rental-standards-current-issues.csv,StreetNumber,cultural-spaces.csv#ADDRESS#rental-standards-current-issues.csv#StreetNumber
cultural-spaces.csv,ADDRESS,rental-standards-current-issues.csv,Street,cultural-spaces.csv#ADDRESS#rental-standards-current-issues.csv#Street
cultural-spaces.csv,ADDRESS,eo_xx.csv,STREET,cultural-spaces.csv#ADDRESS#eo_xx.csv#STREET
community-gardens-and-food-trees.csv,MERGED_ADDRESS,cultural-spaces.csv,ADDRESS,community-gardens-and-food-trees.csv#MERGED_ADDRESS#cultural-spaces.csv#ADDRESS
cultural-spaces.csv,ADDRESS,libraries.csv,ADDRESS,cultural-spaces.csv#ADDRESS#libraries.csv#ADDRESS
cultural-spaces.csv,ADDRESS,eo4.csv,STREET,cultural-spaces.csv#ADDRESS#eo4.csv#STREET
cultural-spaces.csv,ADDRESS,road-ahead-projects-under-construction.csv,LOCATION,cultural-spaces.csv#ADDRESS#road-ahead-projects-under-construction.csv#LOCATION
community-centres.csv,ADDRESS,cultural-spaces.csv,ADDRESS,community-centres.csv#ADDRESS#cultural-spaces.csv#ADDRESS
community-centres.csv,Geom,cultural-spaces.csv,ADDRESS,community-centres.csv#Geom#cultural-spaces.csv#ADDRESS
cultural-spaces.csv,LOCAL_AREA,public-art.csv,Neighbourhood,cultural-spaces.csv#LOCAL_AREA#public-art.csv#Neighbourhood
cultural-spaces.csv,LOCAL_AREA,public-art.csv,GeoLocalArea,cultural-spaces.csv#LOCAL_AREA#public-art.csv#GeoLocalArea
cultural-spaces.csv,LOCAL_AREA,schools.csv,Geo Local Area,cultural-spaces.csv#LOCAL_AREA#schools.csv#Geo Local Area
cultural-spaces.csv,LOCAL_AREA,rental-standards-current-issues.csv,Geo Local Area,cultural-spaces.csv#LOCAL_AREA#rental-standards-current-issues.csv#Geo Local Area
community-gardens-and-food-trees.csv,NAME,cultural-spaces.csv,LOCAL_AREA,community-gardens-and-food-trees.csv#NAME#cultural-spaces.csv#LOCAL_AREA
community-gardens-and-food-trees.csv,Geo Local Area,cultural-spaces.csv,LOCAL_AREA,community-gardens-and-food-trees.csv#Geo Local Area#cultural-spaces.csv#LOCAL_AREA
cultural-spaces.csv,LOCAL_AREA,libraries.csv,NAME,cultural-spaces.csv#LOCAL_AREA#libraries.csv#NAME
cultural-spaces.csv,LOCAL_AREA,libraries.csv,Geo Local Area,cultural-spaces.csv#LOCAL_AREA#libraries.csv#Geo Local Area
community-centres.csv,NAME,cultural-spaces.csv,LOCAL_AREA,community-centres.csv#NAME#cultural-spaces.csv#LOCAL_AREA
community-centres.csv,Geo Local Area,cultural-spaces.csv,LOCAL_AREA,community-centres.csv#Geo Local Area#cultural-spaces.csv#LOCAL_AREA
cultural-spaces.csv,LOCAL_AREA,street-intersections.csv,Geo Local Area,cultural-spaces.csv#LOCAL_AREA#street-intersections.csv#Geo Local Area
cultural-spaces.csv,OWNERSHIP,public-art.csv,Ownership,cultural-spaces.csv#OWNERSHIP#public-art.csv#Ownership
community-gardens-and-food-trees.csv,JURISDICTION,cultural-spaces.csv,OWNERSHIP,community-gardens-and-food-trees.csv#JURISDICTION#cultural-spaces.csv#OWNERSHIP
community-centres.csv,NAME,cultural-spaces.csv,NUMBER_OF_SEATS,community-centres.csv#NAME#cultural-spaces.csv#NUMBER_OF_SEATS
cultural-spaces.csv,Geom,road-ahead-current-road-closures.csv,Geom,cultural-spaces.csv#Geom#road-ahead-current-road-closures.csv#Geom
cultural-spaces.csv,Geom,public-art.csv,Geom,cultural-spaces.csv#Geom#public-art.csv#Geom
cultural-spaces.csv,Geom,schools.csv,Geom,cultural-spaces.csv#Geom#schools.csv#Geom
cultural-spaces.csv,Geom,rental-standards-current-issues.csv,Geom,cultural-spaces.csv#Geom#rental-standards-current-issues.csv#Geom
community-gardens-and-food-trees.csv,Geom,cultural-spaces.csv,Geom,community-gardens-and-food-trees.csv#Geom#cultural-spaces.csv#Geom
cultural-spaces.csv,Geom,road-ahead-upcoming-projects.csv,Geom,cultural-spaces.csv#Geom#road-ahead-upcoming-projects.csv#Geom
cultural-spaces.csv,Geom,road-ahead-projects-under-construction.csv,Geom,cultural-spaces.csv#Geom#road-ahead-projects-under-construction.csv#Geom
community-centres.csv,Geom,cultural-spaces.csv,Geom,community-centres.csv#Geom#cultural-spaces.csv#Geom
cultural-spaces.csv,Geom,street-intersections.csv,Geom,cultural-spaces.csv#Geom#street-intersections.csv#Geom
road-ahead-current-road-closures.csv,PROJECT,schools.csv,ADDRESS,road-ahead-current-road-closures.csv#PROJECT#schools.csv#ADDRESS
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-current-road-closures.csv,PROJECT,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-current-road-closures.csv#PROJECT
road-ahead-current-road-closures.csv,PROJECT,road-ahead-upcoming-projects.csv,PROJECT,road-ahead-current-road-closures.csv#PROJECT#road-ahead-upcoming-projects.csv#PROJECT
road-ahead-current-road-closures.csv,PROJECT,road-ahead-projects-under-construction.csv,Geom,road-ahead-current-road-closures.csv#PROJECT#road-ahead-projects-under-construction.csv#Geom
road-ahead-current-road-closures.csv,PROJECT,road-ahead-projects-under-construction.csv,STREET,road-ahead-current-road-closures.csv#PROJECT#road-ahead-projects-under-construction.csv#STREET
road-ahead-current-road-closures.csv,PROJECT,road-ahead-projects-under-construction.csv,LOCATION,road-ahead-current-road-closures.csv#PROJECT#road-ahead-projects-under-construction.csv#LOCATION
road-ahead-current-road-closures.csv,PROJECT,street-intersections.csv,XSTREET,road-ahead-current-road-closures.csv#PROJECT#street-intersections.csv#XSTREET
rental-standards-current-issues.csv,Street,road-ahead-current-road-closures.csv,STREET,rental-standards-current-issues.csv#Street#road-ahead-current-road-closures.csv#STREET
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-current-road-closures.csv,STREET,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-current-road-closures.csv#STREET
road-ahead-current-road-closures.csv,STREET,road-ahead-upcoming-projects.csv,PROJECT,road-ahead-current-road-closures.csv#STREET#road-ahead-upcoming-projects.csv#PROJECT
road-ahead-current-road-closures.csv,STREET,road-ahead-projects-under-construction.csv,STREET,road-ahead-current-road-closures.csv#STREET#road-ahead-projects-under-construction.csv#STREET
road-ahead-current-road-closures.csv,STREET,street-intersections.csv,XSTREET,road-ahead-current-road-closures.csv#STREET#street-intersections.csv#XSTREET
public-art.csv,Neighbourhood,road-ahead-current-road-closures.csv,LOCATION,public-art.csv#Neighbourhood#road-ahead-current-road-closures.csv#LOCATION
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-current-road-closures.csv,LOCATION,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-current-road-closures.csv#LOCATION
road-ahead-current-road-closures.csv,LOCATION,road-ahead-upcoming-projects.csv,LOCATION,road-ahead-current-road-closures.csv#LOCATION#road-ahead-upcoming-projects.csv#LOCATION
cultural-spaces.csv,ADDRESS,road-ahead-current-road-closures.csv,LOCATION,cultural-spaces.csv#ADDRESS#road-ahead-current-road-closures.csv#LOCATION
road-ahead-current-road-closures.csv,LOCATION,road-ahead-projects-under-construction.csv,LOCATION,road-ahead-current-road-closures.csv#LOCATION#road-ahead-projects-under-construction.csv#LOCATION
road-ahead-current-road-closures.csv,LOCATION,street-intersections.csv,XSTREET,road-ahead-current-road-closures.csv#LOCATION#street-intersections.csv#XSTREET
animal-control-inventory-lost-and-found.csv,Date,road-ahead-current-road-closures.csv,COMP_DATE,animal-control-inventory-lost-and-found.csv#Date#road-ahead-current-road-closures.csv#COMP_DATE
road-ahead-current-road-closures.csv,COMP_DATE,road-ahead-upcoming-projects.csv,COMP_DATE,road-ahead-current-road-closures.csv#COMP_DATE#road-ahead-upcoming-projects.csv#COMP_DATE
road-ahead-current-road-closures.csv,COMP_DATE,road-ahead-projects-under-construction.csv,COMP_DATE,road-ahead-current-road-closures.csv#COMP_DATE#road-ahead-projects-under-construction.csv#COMP_DATE
rental-standards-current-issues.csv,DetailURL,road-ahead-current-road-closures.csv,URL_LINK,rental-standards-current-issues.csv#DetailURL#road-ahead-current-road-closures.csv#URL_LINK
road-ahead-current-road-closures.csv,URL_LINK,road-ahead-upcoming-projects.csv,URL_LINK,road-ahead-current-road-closures.csv#URL_LINK#road-ahead-upcoming-projects.csv#URL_LINK
road-ahead-current-road-closures.csv,URL_LINK,road-ahead-projects-under-construction.csv,URL_LINK,road-ahead-current-road-closures.csv#URL_LINK#road-ahead-projects-under-construction.csv#URL_LINK
public-art.csv,Geom,road-ahead-current-road-closures.csv,Geom,public-art.csv#Geom#road-ahead-current-road-closures.csv#Geom
gvrd-sewer-trunk-mains.csv,Geom,road-ahead-current-road-closures.csv,Geom,gvrd-sewer-trunk-mains.csv#Geom#road-ahead-current-road-closures.csv#Geom
road-ahead-current-road-closures.csv,Geom,road-ahead-upcoming-projects.csv,Geom,road-ahead-current-road-closures.csv#Geom#road-ahead-upcoming-projects.csv#Geom
road-ahead-current-road-closures.csv,Geom,road-ahead-projects-under-construction.csv,Geom,road-ahead-current-road-closures.csv#Geom#road-ahead-projects-under-construction.csv#Geom
property-tie-lines.csv,Geom,public-art.csv,Geom,property-tie-lines.csv#Geom#public-art.csv#Geom
gvrd-sewer-trunk-mains.csv,Geom,property-tie-lines.csv,Geom,gvrd-sewer-trunk-mains.csv#Geom#property-tie-lines.csv#Geom
property-tie-lines.csv,Geom,road-ahead-upcoming-projects.csv,Geom,property-tie-lines.csv#Geom#road-ahead-upcoming-projects.csv#Geom
property-tie-lines.csv,Geom,road-ahead-projects-under-construction.csv,Geom,property-tie-lines.csv#Geom#road-ahead-projects-under-construction.csv#Geom
cultural-spaces.csv,Geom,property-tie-lines.csv,P_ANNOTATION_LBL_ID,cultural-spaces.csv#Geom#property-tie-lines.csv#P_ANNOTATION_LBL_ID
glassdoor_wwfu_val_captions.csv,id,public-art.csv,RegistryID,glassdoor_wwfu_val_captions.csv#id#public-art.csv#RegistryID
public-art-artists.csv,ArtistID,public-art.csv,RegistryID,public-art-artists.csv#ArtistID#public-art.csv#RegistryID
public-art-artists.csv,ArtistID,public-art.csv,ArtistProjectStatement,public-art-artists.csv#ArtistID#public-art.csv#ArtistProjectStatement
public-art-artists.csv,ArtistURL,public-art.csv,ArtistProjectStatement,public-art-artists.csv#ArtistURL#public-art.csv#ArtistProjectStatement
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,SiteName,community-gardens-and-food-trees.csv#STREET_NAME#public-art.csv#SiteName
community-gardens-and-food-trees.csv,MERGED_ADDRESS,public-art.csv,SiteName,community-gardens-and-food-trees.csv#MERGED_ADDRESS#public-art.csv#SiteName
cultural-spaces.csv,CULTURAL_SPACE_NAME,public-art.csv,SiteName,cultural-spaces.csv#CULTURAL_SPACE_NAME#public-art.csv#SiteName
public-art.csv,SiteAddress,road-ahead-current-road-closures.csv,LOCATION,public-art.csv#SiteAddress#road-ahead-current-road-closures.csv#LOCATION
public-art.csv,SiteAddress,schools.csv,ADDRESS,public-art.csv#SiteAddress#schools.csv#ADDRESS
public-art.csv,SiteAddress,rental-standards-current-issues.csv,StreetNumber,public-art.csv#SiteAddress#rental-standards-current-issues.csv#StreetNumber
public-art.csv,SiteAddress,rental-standards-current-issues.csv,Street,public-art.csv#SiteAddress#rental-standards-current-issues.csv#Street
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,SiteAddress,community-gardens-and-food-trees.csv#STREET_NAME#public-art.csv#SiteAddress
community-gardens-and-food-trees.csv,MERGED_ADDRESS,public-art.csv,SiteAddress,community-gardens-and-food-trees.csv#MERGED_ADDRESS#public-art.csv#SiteAddress
public-art.csv,SiteAddress,road-ahead-projects-under-construction.csv,LOCATION,public-art.csv#SiteAddress#road-ahead-projects-under-construction.csv#LOCATION
community-centres.csv,ADDRESS,public-art.csv,SiteAddress,community-centres.csv#ADDRESS#public-art.csv#SiteAddress
gvrd-sewer-trunk-mains.csv,MATERIAL,public-art.csv,PrimaryMaterial,gvrd-sewer-trunk-mains.csv#MATERIAL#public-art.csv#PrimaryMaterial
public-art-artists.csv,ArtistID,public-art.csv,PrimaryMaterial,public-art-artists.csv#ArtistID#public-art.csv#PrimaryMaterial
community-centres.csv,URLLINK,public-art.csv,URL,community-centres.csv#URLLINK#public-art.csv#URL
public-art.csv,Neighbourhood,schools.csv,Geo Local Area,public-art.csv#Neighbourhood#schools.csv#Geo Local Area
public-art.csv,Neighbourhood,rental-standards-current-issues.csv,Geo Local Area,public-art.csv#Neighbourhood#rental-standards-current-issues.csv#Geo Local Area
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,Neighbourhood,community-gardens-and-food-trees.csv#STREET_NAME#public-art.csv#Neighbourhood
community-gardens-and-food-trees.csv,Geo Local Area,public-art.csv,Neighbourhood,community-gardens-and-food-trees.csv#Geo Local Area#public-art.csv#Neighbourhood
libraries.csv,Geo Local Area,public-art.csv,Neighbourhood,libraries.csv#Geo Local Area#public-art.csv#Neighbourhood
public-art.csv,Neighbourhood,road-ahead-projects-under-construction.csv,LOCATION,public-art.csv#Neighbourhood#road-ahead-projects-under-construction.csv#LOCATION
community-centres.csv,Geo Local Area,public-art.csv,Neighbourhood,community-centres.csv#Geo Local Area#public-art.csv#Neighbourhood
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,LocationOnsite,community-gardens-and-food-trees.csv#STREET_NAME#public-art.csv#LocationOnsite
cultural-spaces.csv,ADDRESS,public-art.csv,LocationOnsite,cultural-spaces.csv#ADDRESS#public-art.csv#LocationOnsite
public-art.csv,LocationOnsite,road-ahead-projects-under-construction.csv,LOCATION,public-art.csv#LocationOnsite#road-ahead-projects-under-construction.csv#LOCATION
public-art.csv,Geom,schools.csv,Geom,public-art.csv#Geom#schools.csv#Geom
public-art.csv,Geom,rental-standards-current-issues.csv,Geom,public-art.csv#Geom#rental-standards-current-issues.csv#Geom
community-gardens-and-food-trees.csv,Geom,public-art.csv,Geom,community-gardens-and-food-trees.csv#Geom#public-art.csv#Geom
public-art.csv,Geom,road-ahead-upcoming-projects.csv,Geom,public-art.csv#Geom#road-ahead-upcoming-projects.csv#Geom
libraries.csv,Geom,public-art.csv,Geom,libraries.csv#Geom#public-art.csv#Geom
public-art.csv,Geom,road-ahead-projects-under-construction.csv,Geom,public-art.csv#Geom#road-ahead-projects-under-construction.csv#Geom
community-centres.csv,Geom,public-art.csv,Geom,community-centres.csv#Geom#public-art.csv#Geom
public-art.csv,Geom,street-intersections.csv,Geom,public-art.csv#Geom#street-intersections.csv#Geom
public-art.csv,GeoLocalArea,schools.csv,Geo Local Area,public-art.csv#GeoLocalArea#schools.csv#Geo Local Area
public-art.csv,GeoLocalArea,rental-standards-current-issues.csv,Geo Local Area,public-art.csv#GeoLocalArea#rental-standards-current-issues.csv#Geo Local Area
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,GeoLocalArea,community-gardens-and-food-trees.csv#STREET_NAME#public-art.csv#GeoLocalArea
community-gardens-and-food-trees.csv,Geo Local Area,public-art.csv,GeoLocalArea,community-gardens-and-food-trees.csv#Geo Local Area#public-art.csv#GeoLocalArea
libraries.csv,Geo Local Area,public-art.csv,GeoLocalArea,libraries.csv#Geo Local Area#public-art.csv#GeoLocalArea
public-art.csv,GeoLocalArea,road-ahead-projects-under-construction.csv,LOCATION,public-art.csv#GeoLocalArea#road-ahead-projects-under-construction.csv#LOCATION
community-centres.csv,Geo Local Area,public-art.csv,GeoLocalArea,community-centres.csv#Geo Local Area#public-art.csv#GeoLocalArea
public-art-artists.csv,ArtistID,public-art.csv,DescriptionOfwork,public-art-artists.csv#ArtistID#public-art.csv#DescriptionOfwork
datasets_579296_1047868_authors.csv,Author_ID,public-art.csv,Artists,datasets_579296_1047868_authors.csv#Author_ID#public-art.csv#Artists
public-art-artists.csv,ArtistID,public-art.csv,Artists,public-art-artists.csv#ArtistID#public-art.csv#Artists
public-art-artists.csv,ArtistURL,public-art.csv,Artists,public-art-artists.csv#ArtistURL#public-art.csv#Artists
public-art-artists.csv,ArtistID,public-art.csv,PhotoCredits,public-art-artists.csv#ArtistID#public-art.csv#PhotoCredits
public-art-artists.csv,PhotoCredit,public-art.csv,PhotoCredits,public-art-artists.csv#PhotoCredit#public-art.csv#PhotoCredits
cultural-spaces.csv,YEAR,public-art.csv,YearOfInstallation,cultural-spaces.csv#YEAR#public-art.csv#YearOfInstallation
gvrd-sewer-trunk-mains.csv,INSTALL_YR,public-art.csv,YearOfInstallation,gvrd-sewer-trunk-mains.csv#INSTALL_YR#public-art.csv#YearOfInstallation
gvrd-sewer-trunk-mains.csv,Geom,public-art.csv,Geom,gvrd-sewer-trunk-mains.csv#Geom#public-art.csv#Geom
gvrd-sewer-trunk-mains.csv,Geom,road-ahead-upcoming-projects.csv,Geom,gvrd-sewer-trunk-mains.csv#Geom#road-ahead-upcoming-projects.csv#Geom
community-centres.csv,Geom,gvrd-sewer-trunk-mains.csv,Geom,community-centres.csv#Geom#gvrd-sewer-trunk-mains.csv#Geom
rental-standards-current-issues.csv,StreetNumber,schools.csv,ADDRESS,rental-standards-current-issues.csv#StreetNumber#schools.csv#ADDRESS
rental-standards-current-issues.csv,Street,schools.csv,ADDRESS,rental-standards-current-issues.csv#Street#schools.csv#ADDRESS
eo_xx.csv,STREET,schools.csv,ADDRESS,eo_xx.csv#STREET#schools.csv#ADDRESS
community-gardens-and-food-trees.csv,MERGED_ADDRESS,schools.csv,ADDRESS,community-gardens-and-food-trees.csv#MERGED_ADDRESS#schools.csv#ADDRESS
libraries.csv,ADDRESS,schools.csv,ADDRESS,libraries.csv#ADDRESS#schools.csv#ADDRESS
eo4.csv,STREET,schools.csv,ADDRESS,eo4.csv#STREET#schools.csv#ADDRESS
community-centres.csv,ADDRESS,schools.csv,ADDRESS,community-centres.csv#ADDRESS#schools.csv#ADDRESS
community-gardens-and-food-trees.csv,NAME,schools.csv,SCHOOL_NAME,community-gardens-and-food-trees.csv#NAME#schools.csv#SCHOOL_NAME
community-centres.csv,NAME,schools.csv,SCHOOL_NAME,community-centres.csv#NAME#schools.csv#SCHOOL_NAME
rental-standards-current-issues.csv,Geom,schools.csv,Geom,rental-standards-current-issues.csv#Geom#schools.csv#Geom
community-gardens-and-food-trees.csv,MERGED_ADDRESS,schools.csv,Geom,community-gardens-and-food-trees.csv#MERGED_ADDRESS#schools.csv#Geom
community-gardens-and-food-trees.csv,Geom,schools.csv,Geom,community-gardens-and-food-trees.csv#Geom#schools.csv#Geom
road-ahead-upcoming-projects.csv,Geom,schools.csv,Geom,road-ahead-upcoming-projects.csv#Geom#schools.csv#Geom
libraries.csv,Geom,schools.csv,Geom,libraries.csv#Geom#schools.csv#Geom
community-centres.csv,Geom,schools.csv,Geom,community-centres.csv#Geom#schools.csv#Geom
schools.csv,Geom,street-intersections.csv,Geom,schools.csv#Geom#street-intersections.csv#Geom
rental-standards-current-issues.csv,Geo Local Area,schools.csv,Geo Local Area,rental-standards-current-issues.csv#Geo Local Area#schools.csv#Geo Local Area
community-gardens-and-food-trees.csv,STREET_NAME,schools.csv,Geo Local Area,community-gardens-and-food-trees.csv#STREET_NAME#schools.csv#Geo Local Area
community-gardens-and-food-trees.csv,Geo Local Area,schools.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area#schools.csv#Geo Local Area
libraries.csv,Geo Local Area,schools.csv,Geo Local Area,libraries.csv#Geo Local Area#schools.csv#Geo Local Area
community-centres.csv,Geo Local Area,schools.csv,Geo Local Area,community-centres.csv#Geo Local Area#schools.csv#Geo Local Area
schools.csv,Geo Local Area,street-intersections.csv,XSTREET,schools.csv#Geo Local Area#street-intersections.csv#XSTREET
schools.csv,Geo Local Area,street-intersections.csv,Geom,schools.csv#Geo Local Area#street-intersections.csv#Geom
public-art.csv,Ownership,rental-standards-current-issues.csv,BUSINESSOPERATOR,public-art.csv#Ownership#rental-standards-current-issues.csv#BUSINESSOPERATOR
eo_xx.csv,NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR,eo_xx.csv#NAME#rental-standards-current-issues.csv#BUSINESSOPERATOR
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,rental-standards-current-issues.csv,BUSINESSOPERATOR,community-gardens-and-food-trees.csv#STEWARD_OR_MANAGING_ORGANIZATION#rental-standards-current-issues.csv#BUSINESSOPERATOR
community-gardens-and-food-trees.csv,WEBSITE,rental-standards-current-issues.csv,BUSINESSOPERATOR,community-gardens-and-food-trees.csv#WEBSITE#rental-standards-current-issues.csv#BUSINESSOPERATOR
eo4.csv,NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR,eo4.csv#NAME#rental-standards-current-issues.csv#BUSINESSOPERATOR
eo4.csv,SORT_NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR,eo4.csv#SORT_NAME#rental-standards-current-issues.csv#BUSINESSOPERATOR
public-art.csv,URL,rental-standards-current-issues.csv,DetailURL,public-art.csv#URL#rental-standards-current-issues.csv#DetailURL
community-gardens-and-food-trees.csv,MERGED_ADDRESS,rental-standards-current-issues.csv,DetailURL,community-gardens-and-food-trees.csv#MERGED_ADDRESS#rental-standards-current-issues.csv#DetailURL
rental-standards-current-issues.csv,DetailURL,road-ahead-upcoming-projects.csv,URL_LINK,rental-standards-current-issues.csv#DetailURL#road-ahead-upcoming-projects.csv#URL_LINK
community-centres.csv,URLLINK,rental-standards-current-issues.csv,DetailURL,community-centres.csv#URLLINK#rental-standards-current-issues.csv#DetailURL
eo_xx.csv,STREET,rental-standards-current-issues.csv,StreetNumber,eo_xx.csv#STREET#rental-standards-current-issues.csv#StreetNumber
community-gardens-and-food-trees.csv,STREET_NUMBER,rental-standards-current-issues.csv,StreetNumber,community-gardens-and-food-trees.csv#STREET_NUMBER#rental-standards-current-issues.csv#StreetNumber
libraries.csv,ADDRESS,rental-standards-current-issues.csv,StreetNumber,libraries.csv#ADDRESS#rental-standards-current-issues.csv#StreetNumber
eo_pr.csv,STREET,rental-standards-current-issues.csv,StreetNumber,eo_pr.csv#STREET#rental-standards-current-issues.csv#StreetNumber
community-centres.csv,ADDRESS,rental-standards-current-issues.csv,StreetNumber,community-centres.csv#ADDRESS#rental-standards-current-issues.csv#StreetNumber
community-gardens-and-food-trees.csv,STREET_NAME,rental-standards-current-issues.csv,Street,community-gardens-and-food-trees.csv#STREET_NAME#rental-standards-current-issues.csv#Street
rental-standards-current-issues.csv,Street,road-ahead-upcoming-projects.csv,LOCATION,rental-standards-current-issues.csv#Street#road-ahead-upcoming-projects.csv#LOCATION
eo4.csv,STREET,rental-standards-current-issues.csv,Street,eo4.csv#STREET#rental-standards-current-issues.csv#Street
rental-standards-current-issues.csv,Street,road-ahead-projects-under-construction.csv,STREET,rental-standards-current-issues.csv#Street#road-ahead-projects-under-construction.csv#STREET
rental-standards-current-issues.csv,Street,street-intersections.csv,Geo Local Area,rental-standards-current-issues.csv#Street#street-intersections.csv#Geo Local Area
community-gardens-and-food-trees.csv,STREET_NUMBER,rental-standards-current-issues.csv,TOTALOUTSTANDING,community-gardens-and-food-trees.csv#STREET_NUMBER#rental-standards-current-issues.csv#TOTALOUTSTANDING
rental-standards-current-issues.csv,TOTALOUTSTANDING,road-ahead-upcoming-projects.csv,LOCATION,rental-standards-current-issues.csv#TOTALOUTSTANDING#road-ahead-upcoming-projects.csv#LOCATION
community-centres.csv,ADDRESS,rental-standards-current-issues.csv,TOTALOUTSTANDING,community-centres.csv#ADDRESS#rental-standards-current-issues.csv#TOTALOUTSTANDING
community-gardens-and-food-trees.csv,Geom,rental-standards-current-issues.csv,Geom,community-gardens-and-food-trees.csv#Geom#rental-standards-current-issues.csv#Geom
libraries.csv,Geom,rental-standards-current-issues.csv,Geom,libraries.csv#Geom#rental-standards-current-issues.csv#Geom
rental-standards-current-issues.csv,Geom,road-ahead-projects-under-construction.csv,Geom,rental-standards-current-issues.csv#Geom#road-ahead-projects-under-construction.csv#Geom
community-centres.csv,Geom,rental-standards-current-issues.csv,Geom,community-centres.csv#Geom#rental-standards-current-issues.csv#Geom
rental-standards-current-issues.csv,Geom,street-intersections.csv,Geom,rental-standards-current-issues.csv#Geom#street-intersections.csv#Geom
rental-standards-current-issues.csv,Geom,street-intersections.csv,Geo Local Area,rental-standards-current-issues.csv#Geom#street-intersections.csv#Geo Local Area
community-gardens-and-food-trees.csv,NAME,rental-standards-current-issues.csv,Geo Local Area,community-gardens-and-food-trees.csv#NAME#rental-standards-current-issues.csv#Geo Local Area
