LEFT_TABLE,LEFT_COLUMN,RIGHT_TABLE,RIGHT_COLUMN,KEY,LEFT_CTA,RIGHT_CTA
road-ahead-current-road-closures.csv,COMP_DATE,road-ahead-projects-under-construction.csv,COMP_DATE,road-ahead-current-road-closures.csv#COMP_DATE#road-ahead-projects-under-construction.csv#COMP_DATE,Date,Date
rental-standards-current-issues.csv,DetailURL,road-ahead-current-road-closures.csv,URL_LINK,rental-standards-current-issues.csv#DetailURL#road-ahead-current-road-closures.csv#URL_LINK,URL,URL
road-ahead-current-road-closures.csv,URL_LINK,road-ahead-upcoming-projects.csv,URL_LINK,road-ahead-current-road-closures.csv#URL_LINK#road-ahead-upcoming-projects.csv#URL_LINK,URL,URL
road-ahead-current-road-closures.csv,URL_LINK,road-ahead-projects-under-construction.csv,URL_LINK,road-ahead-current-road-closures.csv#URL_LINK#road-ahead-projects-under-construction.csv#URL_LINK,URL,URL
public-art.csv,Geom,road-ahead-current-road-closures.csv,Geom,public-art.csv#Geom#road-ahead-current-road-closures.csv#Geom,Coordinates,Coordinates
gvrd-sewer-trunk-mains.csv,Geom,road-ahead-current-road-closures.csv,Geom,gvrd-sewer-trunk-mains.csv#Geom#road-ahead-current-road-closures.csv#Geom,Coordinates,Coordinates
road-ahead-current-road-closures.csv,Geom,road-ahead-upcoming-projects.csv,Geom,road-ahead-current-road-closures.csv#Geom#road-ahead-upcoming-projects.csv#Geom,Coordinates,Coordinates
road-ahead-current-road-closures.csv,Geom,road-ahead-projects-under-construction.csv,Geom,road-ahead-current-road-closures.csv#Geom#road-ahead-projects-under-construction.csv#Geom,Coordinates,Coordinates
property-tie-lines.csv,Geom,public-art.csv,Geom,property-tie-lines.csv#Geom#public-art.csv#Geom,Coordinates,Coordinates
gvrd-sewer-trunk-mains.csv,Geom,property-tie-lines.csv,Geom,gvrd-sewer-trunk-mains.csv#Geom#property-tie-lines.csv#Geom,Coordinates,Coordinates
property-tie-lines.csv,Geom,road-ahead-upcoming-projects.csv,Geom,property-tie-lines.csv#Geom#road-ahead-upcoming-projects.csv#Geom,Coordinates,Coordinates
property-tie-lines.csv,Geom,road-ahead-projects-under-construction.csv,Geom,property-tie-lines.csv#Geom#road-ahead-projects-under-construction.csv#Geom,Coordinates,Coordinates
glassdoor_wwfu_val_captions.csv,id,public-art.csv,RegistryID,glassdoor_wwfu_val_captions.csv#id#public-art.csv#RegistryID,Identifier,Identifier
public-art-artists.csv,ArtistID,public-art.csv,RegistryID,public-art-artists.csv#ArtistID#public-art.csv#RegistryID,Identifier,Identifier
cultural-spaces.csv,CULTURAL_SPACE_NAME,public-art.csv,SiteName,cultural-spaces.csv#CULTURAL_SPACE_NAME#public-art.csv#SiteName,Text,Text
public-art.csv,SiteAddress,schools.csv,ADDRESS,public-art.csv#SiteAddress#schools.csv#ADDRESS,streetAddress,streetAddress
public-art.csv,SiteAddress,rental-standards-current-issues.csv,StreetNumber,public-art.csv#SiteAddress#rental-standards-current-issues.csv#StreetNumber,streetAddress,streetAddress
public-art.csv,SiteAddress,rental-standards-current-issues.csv,Street,public-art.csv#SiteAddress#rental-standards-current-issues.csv#Street,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,SiteAddress,community-gardens-and-food-trees.csv#STREET_NAME#public-art.csv#SiteAddress,streetAddress,streetAddress
community-gardens-and-food-trees.csv,MERGED_ADDRESS,public-art.csv,SiteAddress,community-gardens-and-food-trees.csv#MERGED_ADDRESS#public-art.csv#SiteAddress,streetAddress,streetAddress
community-centres.csv,ADDRESS,public-art.csv,SiteAddress,community-centres.csv#ADDRESS#public-art.csv#SiteAddress,streetAddress,streetAddress
community-centres.csv,URLLINK,public-art.csv,URL,community-centres.csv#URLLINK#public-art.csv#URL,URL,URL
public-art.csv,Neighbourhood,schools.csv,Geo Local Area,public-art.csv#Neighbourhood#schools.csv#Geo Local Area,streetAddress,streetAddress
public-art.csv,Neighbourhood,rental-standards-current-issues.csv,Geo Local Area,public-art.csv#Neighbourhood#rental-standards-current-issues.csv#Geo Local Area,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,Neighbourhood,community-gardens-and-food-trees.csv#STREET_NAME#public-art.csv#Neighbourhood,streetAddress,streetAddress
community-gardens-and-food-trees.csv,Geo Local Area,public-art.csv,Neighbourhood,community-gardens-and-food-trees.csv#Geo Local Area#public-art.csv#Neighbourhood,streetAddress,streetAddress
libraries.csv,Geo Local Area,public-art.csv,Neighbourhood,libraries.csv#Geo Local Area#public-art.csv#Neighbourhood,streetAddress,streetAddress
community-centres.csv,Geo Local Area,public-art.csv,Neighbourhood,community-centres.csv#Geo Local Area#public-art.csv#Neighbourhood,streetAddress,streetAddress
public-art.csv,Geom,schools.csv,Geom,public-art.csv#Geom#schools.csv#Geom,Coordinates,Coordinates
public-art.csv,Geom,rental-standards-current-issues.csv,Geom,public-art.csv#Geom#rental-standards-current-issues.csv#Geom,Coordinates,Coordinates
community-gardens-and-food-trees.csv,Geom,public-art.csv,Geom,community-gardens-and-food-trees.csv#Geom#public-art.csv#Geom,Coordinates,Coordinates
public-art.csv,Geom,road-ahead-upcoming-projects.csv,Geom,public-art.csv#Geom#road-ahead-upcoming-projects.csv#Geom,Coordinates,Coordinates
libraries.csv,Geom,public-art.csv,Geom,libraries.csv#Geom#public-art.csv#Geom,Coordinates,Coordinates
public-art.csv,Geom,road-ahead-projects-under-construction.csv,Geom,public-art.csv#Geom#road-ahead-projects-under-construction.csv#Geom,Coordinates,Coordinates
community-centres.csv,Geom,public-art.csv,Geom,community-centres.csv#Geom#public-art.csv#Geom,Coordinates,Coordinates
public-art.csv,Geom,street-intersections.csv,Geom,public-art.csv#Geom#street-intersections.csv#Geom,Coordinates,Coordinates
public-art.csv,GeoLocalArea,schools.csv,Geo Local Area,public-art.csv#GeoLocalArea#schools.csv#Geo Local Area,streetAddress,streetAddress
public-art.csv,GeoLocalArea,rental-standards-current-issues.csv,Geo Local Area,public-art.csv#GeoLocalArea#rental-standards-current-issues.csv#Geo Local Area,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NAME,public-art.csv,GeoLocalArea,community-gardens-and-food-trees.csv#STREET_NAME#public-art.csv#GeoLocalArea,streetAddress,streetAddress
community-gardens-and-food-trees.csv,Geo Local Area,public-art.csv,GeoLocalArea,community-gardens-and-food-trees.csv#Geo Local Area#public-art.csv#GeoLocalArea,streetAddress,streetAddress
libraries.csv,Geo Local Area,public-art.csv,GeoLocalArea,libraries.csv#Geo Local Area#public-art.csv#GeoLocalArea,streetAddress,streetAddress
community-centres.csv,Geo Local Area,public-art.csv,GeoLocalArea,community-centres.csv#Geo Local Area#public-art.csv#GeoLocalArea,streetAddress,streetAddress
public-art-artists.csv,PhotoCredit,public-art.csv,PhotoCredits,public-art-artists.csv#PhotoCredit#public-art.csv#PhotoCredits,CreativeWork,CreativeWork
cultural-spaces.csv,YEAR,public-art.csv,YearOfInstallation,cultural-spaces.csv#YEAR#public-art.csv#YearOfInstallation,Date,Date
gvrd-sewer-trunk-mains.csv,INSTALL_YR,public-art.csv,YearOfInstallation,gvrd-sewer-trunk-mains.csv#INSTALL_YR#public-art.csv#YearOfInstallation,Date,Date
gvrd-sewer-trunk-mains.csv,Geom,public-art.csv,Geom,gvrd-sewer-trunk-mains.csv#Geom#public-art.csv#Geom,Coordinates,Coordinates
gvrd-sewer-trunk-mains.csv,Geom,road-ahead-upcoming-projects.csv,Geom,gvrd-sewer-trunk-mains.csv#Geom#road-ahead-upcoming-projects.csv#Geom,Coordinates,Coordinates
community-centres.csv,Geom,gvrd-sewer-trunk-mains.csv,Geom,community-centres.csv#Geom#gvrd-sewer-trunk-mains.csv#Geom,Coordinates,Coordinates
rental-standards-current-issues.csv,StreetNumber,schools.csv,ADDRESS,rental-standards-current-issues.csv#StreetNumber#schools.csv#ADDRESS,streetAddress,streetAddress
rental-standards-current-issues.csv,Street,schools.csv,ADDRESS,rental-standards-current-issues.csv#Street#schools.csv#ADDRESS,streetAddress,streetAddress
eo_xx.csv,STREET,schools.csv,ADDRESS,eo_xx.csv#STREET#schools.csv#ADDRESS,streetAddress,streetAddress
community-gardens-and-food-trees.csv,MERGED_ADDRESS,schools.csv,ADDRESS,community-gardens-and-food-trees.csv#MERGED_ADDRESS#schools.csv#ADDRESS,streetAddress,streetAddress
libraries.csv,ADDRESS,schools.csv,ADDRESS,libraries.csv#ADDRESS#schools.csv#ADDRESS,streetAddress,streetAddress
eo4.csv,STREET,schools.csv,ADDRESS,eo4.csv#STREET#schools.csv#ADDRESS,streetAddress,streetAddress
community-centres.csv,ADDRESS,schools.csv,ADDRESS,community-centres.csv#ADDRESS#schools.csv#ADDRESS,streetAddress,streetAddress
rental-standards-current-issues.csv,Geom,schools.csv,Geom,rental-standards-current-issues.csv#Geom#schools.csv#Geom,Coordinates,Coordinates
community-gardens-and-food-trees.csv,Geom,schools.csv,Geom,community-gardens-and-food-trees.csv#Geom#schools.csv#Geom,Coordinates,Coordinates
road-ahead-upcoming-projects.csv,Geom,schools.csv,Geom,road-ahead-upcoming-projects.csv#Geom#schools.csv#Geom,Coordinates,Coordinates
libraries.csv,Geom,schools.csv,Geom,libraries.csv#Geom#schools.csv#Geom,Coordinates,Coordinates
community-centres.csv,Geom,schools.csv,Geom,community-centres.csv#Geom#schools.csv#Geom,Coordinates,Coordinates
schools.csv,Geom,street-intersections.csv,Geom,schools.csv#Geom#street-intersections.csv#Geom,Coordinates,Coordinates
rental-standards-current-issues.csv,Geo Local Area,schools.csv,Geo Local Area,rental-standards-current-issues.csv#Geo Local Area#schools.csv#Geo Local Area,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NAME,schools.csv,Geo Local Area,community-gardens-and-food-trees.csv#STREET_NAME#schools.csv#Geo Local Area,streetAddress,streetAddress
community-gardens-and-food-trees.csv,Geo Local Area,schools.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area#schools.csv#Geo Local Area,streetAddress,streetAddress
libraries.csv,Geo Local Area,schools.csv,Geo Local Area,libraries.csv#Geo Local Area#schools.csv#Geo Local Area,streetAddress,streetAddress
community-centres.csv,Geo Local Area,schools.csv,Geo Local Area,community-centres.csv#Geo Local Area#schools.csv#Geo Local Area,streetAddress,streetAddress
schools.csv,Geo Local Area,street-intersections.csv,XSTREET,schools.csv#Geo Local Area#street-intersections.csv#XSTREET,streetAddress,streetAddress
public-art.csv,URL,rental-standards-current-issues.csv,DetailURL,public-art.csv#URL#rental-standards-current-issues.csv#DetailURL,URL,URL
rental-standards-current-issues.csv,DetailURL,road-ahead-upcoming-projects.csv,URL_LINK,rental-standards-current-issues.csv#DetailURL#road-ahead-upcoming-projects.csv#URL_LINK,URL,URL
community-centres.csv,URLLINK,rental-standards-current-issues.csv,DetailURL,community-centres.csv#URLLINK#rental-standards-current-issues.csv#DetailURL,URL,URL
eo_xx.csv,STREET,rental-standards-current-issues.csv,StreetNumber,eo_xx.csv#STREET#rental-standards-current-issues.csv#StreetNumber,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NUMBER,rental-standards-current-issues.csv,StreetNumber,community-gardens-and-food-trees.csv#STREET_NUMBER#rental-standards-current-issues.csv#StreetNumber,streetAddress,streetAddress
libraries.csv,ADDRESS,rental-standards-current-issues.csv,StreetNumber,libraries.csv#ADDRESS#rental-standards-current-issues.csv#StreetNumber,streetAddress,streetAddress
eo_pr.csv,STREET,rental-standards-current-issues.csv,StreetNumber,eo_pr.csv#STREET#rental-standards-current-issues.csv#StreetNumber,streetAddress,streetAddress
community-centres.csv,ADDRESS,rental-standards-current-issues.csv,StreetNumber,community-centres.csv#ADDRESS#rental-standards-current-issues.csv#StreetNumber,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NAME,rental-standards-current-issues.csv,Street,community-gardens-and-food-trees.csv#STREET_NAME#rental-standards-current-issues.csv#Street,streetAddress,streetAddress
eo4.csv,STREET,rental-standards-current-issues.csv,Street,eo4.csv#STREET#rental-standards-current-issues.csv#Street,streetAddress,streetAddress
rental-standards-current-issues.csv,Street,road-ahead-projects-under-construction.csv,STREET,rental-standards-current-issues.csv#Street#road-ahead-projects-under-construction.csv#STREET,streetAddress,streetAddress
rental-standards-current-issues.csv,Street,street-intersections.csv,Geo Local Area,rental-standards-current-issues.csv#Street#street-intersections.csv#Geo Local Area,streetAddress,streetAddress
community-gardens-and-food-trees.csv,Geom,rental-standards-current-issues.csv,Geom,community-gardens-and-food-trees.csv#Geom#rental-standards-current-issues.csv#Geom,Coordinates,Coordinates
libraries.csv,Geom,rental-standards-current-issues.csv,Geom,libraries.csv#Geom#rental-standards-current-issues.csv#Geom,Coordinates,Coordinates
rental-standards-current-issues.csv,Geom,road-ahead-projects-under-construction.csv,Geom,rental-standards-current-issues.csv#Geom#road-ahead-projects-under-construction.csv#Geom,Coordinates,Coordinates
community-centres.csv,Geom,rental-standards-current-issues.csv,Geom,community-centres.csv#Geom#rental-standards-current-issues.csv#Geom,Coordinates,Coordinates
rental-standards-current-issues.csv,Geom,street-intersections.csv,Geom,rental-standards-current-issues.csv#Geom#street-intersections.csv#Geom,Coordinates,Coordinates
community-gardens-and-food-trees.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area#rental-standards-current-issues.csv#Geo Local Area,streetAddress,streetAddress
libraries.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,libraries.csv#Geo Local Area#rental-standards-current-issues.csv#Geo Local Area,streetAddress,streetAddress
community-centres.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,community-centres.csv#Geo Local Area#rental-standards-current-issues.csv#Geo Local Area,streetAddress,streetAddress
rental-standards-current-issues.csv,Geo Local Area,street-intersections.csv,Geo Local Area,rental-standards-current-issues.csv#Geo Local Area#street-intersections.csv#Geo Local Area,streetAddress,streetAddress
datasets_579296_1047868_authors.csv,Author_ID,public-art-artists.csv,ArtistID,datasets_579296_1047868_authors.csv#Author_ID#public-art-artists.csv#ArtistID,Identifier,Identifier
SCS_Staff_Salaries_data_30th_June 2010.csv,Name,datasets_579296_1047868_authors.csv,NAME,SCS_Staff_Salaries_data_30th_June 2010.csv#Name#datasets_579296_1047868_authors.csv#NAME,Person,Person
datasets_579296_1047868_authors.csv,NAME,eo_xx.csv,NAME,datasets_579296_1047868_authors.csv#NAME#eo_xx.csv#NAME,Person,Person
datasets_579296_1047868_authors.csv,NAME,public-art-artists.csv,FirstName,datasets_579296_1047868_authors.csv#NAME#public-art-artists.csv#FirstName,Person,Person
datasets_579296_1047868_authors.csv,MEIBI,libraries.csv,NAME,datasets_579296_1047868_authors.csv#MEIBI#libraries.csv#NAME,Text,Text
animal-control-inventory-lost-and-found.csv,Sex,population-census-of-botswana-2011.csv,SEX_ID,animal-control-inventory-lost-and-found.csv#Sex#population-census-of-botswana-2011.csv#SEX_ID,category,category
glassdoor_wwfu_val_captions.csv,id,statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,glassdoor_wwfu_val_captions.csv#id#statewise-census-data-in-india-1901-2011.csv#LOCATION_ID,Identifier,Identifier
datasets_579296_1047868_authors.csv,Author_ID,glassdoor_wwfu_val_captions.csv,id,datasets_579296_1047868_authors.csv#Author_ID#glassdoor_wwfu_val_captions.csv#id,Identifier,Identifier
eo_xx.csv,EIN,glassdoor_wwfu_val_captions.csv,id,eo_xx.csv#EIN#glassdoor_wwfu_val_captions.csv#id,Identifier,Identifier
datasets_517172_952401_train.csv,id_code,glassdoor_wwfu_val_captions.csv,id,datasets_517172_952401_train.csv#id_code#glassdoor_wwfu_val_captions.csv#id,Identifier,Identifier
eo4.csv,EIN,glassdoor_wwfu_val_captions.csv,id,eo4.csv#EIN#glassdoor_wwfu_val_captions.csv#id,Identifier,Identifier
glassdoor_wwfu_val_captions.csv,id,population-census-of-botswana-2011.csv,REGION_ID,glassdoor_wwfu_val_captions.csv#id#population-census-of-botswana-2011.csv#REGION_ID,Identifier,Identifier
glassdoor_wwfu_val_captions.csv,id,population-census-of-botswana-2011.csv,REGION_REGIONID,glassdoor_wwfu_val_captions.csv#id#population-census-of-botswana-2011.csv#REGION_REGIONID,Identifier,Identifier
eo4.csv,EIN,eo_xx.csv,EIN,eo4.csv#EIN#eo_xx.csv#EIN,Identifier,Identifier
eo_pr.csv,EIN,eo_xx.csv,EIN,eo_pr.csv#EIN#eo_xx.csv#EIN,Identifier,Identifier
eo_xx.csv,STREET,public-art.csv,SiteAddress,eo_xx.csv#STREET#public-art.csv#SiteAddress,streetAddress,streetAddress
eo_xx.csv,STREET,rental-standards-current-issues.csv,Street,eo_xx.csv#STREET#rental-standards-current-issues.csv#Street,streetAddress,streetAddress
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo_xx.csv,STREET,community-gardens-and-food-trees.csv#MERGED_ADDRESS#eo_xx.csv#STREET,streetAddress,streetAddress
eo_xx.csv,STREET,libraries.csv,ADDRESS,eo_xx.csv#STREET#libraries.csv#ADDRESS,streetAddress,streetAddress
eo4.csv,STREET,eo_xx.csv,STREET,eo4.csv#STREET#eo_xx.csv#STREET,streetAddress,streetAddress
eo_pr.csv,STREET,eo_xx.csv,STREET,eo_pr.csv#STREET#eo_xx.csv#STREET,streetAddress,streetAddress
community-centres.csv,ADDRESS,eo_xx.csv,STREET,community-centres.csv#ADDRESS#eo_xx.csv#STREET,streetAddress,streetAddress
eo4.csv,CITY,eo_xx.csv,CITY,eo4.csv#CITY#eo_xx.csv#CITY,Text,Text
eo_pr.csv,CITY,eo_xx.csv,CITY,eo_pr.csv#CITY#eo_xx.csv#CITY,Text,Text
animal-control-inventory-lost-and-found.csv,State,eo_xx.csv,STATE,animal-control-inventory-lost-and-found.csv#State#eo_xx.csv#STATE,Country,Country
eo4.csv,STATE,eo_xx.csv,STATE,eo4.csv#STATE#eo_xx.csv#STATE,Country,Country
eo_pr.csv,STATE,eo_xx.csv,STATE,eo_pr.csv#STATE#eo_xx.csv#STATE,Country,Country
eo4.csv,GROUP,eo_xx.csv,GROUP,eo4.csv#GROUP#eo_xx.csv#GROUP,category,category
eo4.csv,NTEE_CD,eo_xx.csv,GROUP,eo4.csv#NTEE_CD#eo_xx.csv#GROUP,category,category
eo4.csv,AFFILIATION,eo_xx.csv,AFFILIATION,eo4.csv#AFFILIATION#eo_xx.csv#AFFILIATION,Organization,Organization
eo4.csv,GROUP,eo_xx.csv,CLASSIFICATION,eo4.csv#GROUP#eo_xx.csv#CLASSIFICATION,category,category
eo4.csv,SUBSECTION,eo_xx.csv,CLASSIFICATION,eo4.csv#SUBSECTION#eo_xx.csv#CLASSIFICATION,category,category
eo4.csv,NTEE_CD,eo_xx.csv,CLASSIFICATION,eo4.csv#NTEE_CD#eo_xx.csv#CLASSIFICATION,category,category
eo_pr.csv,CLASSIFICATION,eo_xx.csv,CLASSIFICATION,eo_pr.csv#CLASSIFICATION#eo_xx.csv#CLASSIFICATION,category,category
eo4.csv,RULING,eo_xx.csv,RULING,eo4.csv#RULING#eo_xx.csv#RULING,Text,Text
eo_pr.csv,RULING,eo_xx.csv,RULING,eo_pr.csv#RULING#eo_xx.csv#RULING,Text,Text
eo_pr.csv,DEDUCTIBILITY,eo_xx.csv,DEDUCTIBILITY,eo_pr.csv#DEDUCTIBILITY#eo_xx.csv#DEDUCTIBILITY,Boolean,Boolean
