LEFT_TABLE,LEFT_COLUMN,LEFT_DESCRIPTION,RIGHT_TABLE,RIGHT_COLUMN,RIGHT_DESCRIPTION,JOINABLE
cultural-spaces,ADDRESS,The STREET column provides the street address of the organization.,eo_xx,STREET,"This column contains the street address of the cultural spaces, situated in Vancouver, BC, and includes specific details such as street number and name.",No
cultural-spaces,LOCAL_AREA,The STREET column provides the street address of the organization.,eo_xx,STREET,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano.",No
eo_xx,STREET,"This column contains the physical street addresses of various library branches. Each entry consists of a number, street name, and occasionally unit numbers or indicators of suite locations.",libraries,ADDRESS,The STREET column provides the street address of the organization.,Yes
eo_xx,STREET,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,The STREET column provides the street address of the organization.,No
eo4,STREET,The STREET column provides the street address of the organization.,eo_xx,STREET,"This column specifies the street addresses of the organizations, which denotes their physical or mailing location.",Yes
community-centres,ADDRESS,The STREET column provides the street address of the organization.,eo_xx,STREET,"The ADDRESS column provides the street address of each community centre. These addresses include street numbers and names, such as 1 Kingsway for Mount Pleasant and 1318 Cartwright St for False Creek.",No
community-centres,Geo Local Area,The STREET column provides the street address of the organization.,eo_xx,STREET,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",No
eo_xx,STREET,"The PROJECT column provides a brief description of the project location, typically specifying the roads involved and the segments that are under construction or being upgraded.",road-ahead-projects-under-construction,PROJECT,The STREET column provides the street address of the organization.,No
eo_xx,STREET,"The STREET column contains 'nan' values, indicating that this column may not be populated with specific street names separate from the project descriptions.",road-ahead-projects-under-construction,STREET,The STREET column provides the street address of the organization.,Yes
eo_xx,STREET,"The LOCATION column typically repeats the information provided in the PROJECT column, elaborating on the location by specifying the streets and linear extent of the construction project.",road-ahead-projects-under-construction,LOCATION,The STREET column provides the street address of the organization.,No
eo_xx,STREET,"This column is currently not provided with any specific street names in the input, as indicated by 'nan'.",road-ahead-upcoming-projects,STREET,The STREET column provides the street address of the organization.,No
eo_xx,STREET,This column provides detailed information about the specific location or segment of the street that is impacted by the project.,road-ahead-upcoming-projects,LOCATION,The STREET column provides the street address of the organization.,No
community-gardens-and-food-trees,STREET_NUMBER,The STREET column provides the street address of the organization.,eo_xx,STREET,"The numeric part of the address where the community garden or food tree is located, helping to pinpoint its location within the city.",No
community-gardens-and-food-trees,STREET_DIRECTION,The STREET column provides the street address of the organization.,eo_xx,STREET,"The street direction is sometimes included in the address, indicating whether the street lies on an east, west, north, or south orientation.",No
community-gardens-and-food-trees,STREET_NAME,The STREET column provides the street address of the organization.,eo_xx,STREET,"The name of the street where the community garden or food tree is located, essential for locating it on a map.",No
community-gardens-and-food-trees,STREET_TYPE,The STREET column provides the street address of the organization.,eo_xx,STREET,"The type of street (e.g., Avenue, Drive, Street) where the community garden or food tree is situated, a standard part of the address format.",No
community-gardens-and-food-trees,MERGED_ADDRESS,The STREET column provides the street address of the organization.,eo_xx,STREET,"The full postal address of the community garden or food tree, combining street number, name, direction, and type for complete location details.",No
community-gardens-and-food-trees,Geo Local Area,The STREET column provides the street address of the organization.,eo_xx,STREET,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location.",No
eo_xx,CITY,This column contains the project description that specifies the location and scope of road closures. It includes road names and direction references such as 'from' point to an 'end' point.,road-ahead-current-road-closures,PROJECT,The CITY column specifies the city where the organization is located.,No
eo_xx,CITY,This column appears to be a placeholder as it contains only 'nan' values in the provided data.,road-ahead-current-road-closures,STREET,The CITY column specifies the city where the organization is located.,No
eo_xx,CITY,The name of the location or venue where the artwork is installed.,public-art,SiteName,The CITY column specifies the city where the organization is located.,No
eo_xx,CITY,An unspecified column likely intended for additional information not categorized by the other columns.,public-art,Unnamed: 18,The CITY column specifies the city where the organization is located.,No
eo_xx,CITY,"The Biography column contains detailed background information about each artist, outlining their career, achievements, and artistic contributions.",public-art-artists,Biography,The CITY column specifies the city where the organization is located.,No
eo_xx,CITY,"This column indicates how frequently the respondent experiences a state of deep focus or immersion, commonly referred to as 'being in the zone,' during coding activities.",survey_results_schema,InTheZone,The CITY column specifies the city where the organization is located.,No
eo_xx,CITY,"This column assesses the respondent's satisfaction with the monitors or screens they use in their primary coding workstation, considering factors such as the number, size, and resolution of the screens.",survey_results_schema,EquipmentSatisfiedMonitors,The CITY column specifies the city where the organization is located.,No
eo_xx,CITY,This column captures the respondent's aspiration or desire to make a significant impact or change in the world through their work.,survey_results_schema,ChangeWorld,The CITY column specifies the city where the organization is located.,No
eo_xx,CITY,"The 'captions' column features textual descriptions or statements reflecting diverse topics such as interview processes, work-life balance, development of sustainable approaches, travel industry roles, insider tips, and research and development activities.",glassdoor_wwfu_val_captions,captions,The CITY column specifies the city where the organization is located.,No
eo4,CITY,The CITY column specifies the city where the organization is located.,eo_xx,CITY,The CITY column indicates the city where each organization is based or operates.,Yes
eo_xx,CITY,"This column contains a brief description of the upcoming road project, typically identifying the location or area affected by the project.",road-ahead-upcoming-projects,PROJECT,The CITY column specifies the city where the organization is located.,No
SCS_Staff_Salaries_data_30th_June 2010,Notes,The CITY column specifies the city where the organization is located.,eo_xx,CITY,"The Notes column provides additional information or remarks related to the staff member, which may include dates or be left as 'nan' if not applicable.",No
community-gardens-and-food-trees,NAME,The CITY column specifies the city where the organization is located.,eo_xx,CITY,"The official name of the community garden or food tree location, often reflecting its geographic area or a distinguishing characteristic.",No
community-gardens-and-food-trees,NOTES,The CITY column specifies the city where the organization is located.,eo_xx,CITY,"Additional text information or remarks about the community garden or food tree, which may include unique features or historical context.",No
eo_pr,STATE,The STATE column indicates the state or region where the organization is situated.,eo_xx,STATE,The state or territory initials where the organization is located.,Yes
eo_xx,STATE,"The Country column indicates the country with which the artist is associated, often reflecting their origin or base.",public-art-artists,Country,The STATE column indicates the state or region where the organization is situated.,No
eo_xx,STATE,"This column represents the name of the geographical area (state, district, or city) in India for which the data entry is made. It includes names like Gondiya, Nagaland, South District, Madurai, Jharkhand, and others.",statewise-census-data-in-india-1901-2011,LOCATION_NAME,The STATE column indicates the state or region where the organization is situated.,Yes
eo_xx,STATE,"This column provides the name of the region corresponding to the region ID where the data was collected, like Selebi_Pikwe or Botswana.",population-census-of-botswana-2011,REGION_NAME,The STATE column indicates the state or region where the organization is situated.,No
eo4,STATE,The STATE column indicates the state or region where the organization is situated.,eo_xx,STATE,This column represents the state or region within a country where the organization is located.,Yes
eo_xx,STATE,"This column specifies the governorate within the country for which the population data is given, such as Muharraq, Capital, Central, or Northern.",population-by-governorate-citizenship-and-gender,Governorate,The STATE column indicates the state or region where the organization is situated.,No
currency_exchange,Country,The STATE column indicates the state or region where the organization is situated.,eo_xx,STATE,The 'Country' column lists the official names of the countries or territories associated with the corresponding currency.,No
eo_pr,ZIP,The ZIP column contains the postal code for the organization's location.,eo_xx,ZIP,"The ZIP code for the location of the organization, providing postal routing information.",Yes
eo4,ZIP,The ZIP column contains the postal code for the organization's location.,eo_xx,ZIP,"The ZIP column captures the postal code of each organization, facilitate sorting and geographic identification.",Yes
eo_xx,GROUP,"The SCHOOL_CATEGORY column categorizes the type of educational institution, such as whether it is a Public School or a StrongStart BC center. This classification provides an understanding of the nature of the programs or services offered by the school.",schools,SCHOOL_CATEGORY,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,No
animal-control-inventory-lost-and-found,Breed,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Color,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
animal-control-inventory-lost-and-found,State,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,"The State column indicates the current status of the animal in terms of the report outcome. Entries such as 'Matched', 'Lost', and 'Found' describe whether the animal was successfully matched with an owner, is still lost, or was found. This provides insight into the resolution state of each case in the inventory.",No
datasets_517172_952401_train,diagnosis,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,"The 'diagnosis' column indicates the diagnostic category for each record. The values range from 0 to 4, where each number likely represents a different medical diagnosis or condition classification.",No
eo_pr,CLASSIFICATION,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,Numerical code indicating the type of organization classification under a specific section of the tax code.,No
eo_pr,ACTIVITY,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,A numerical or descriptive code indicating the primary activity or purpose of the organization.,No
eo_pr,ASSET_CD,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,A code indicating the asset size category of the organization based on its total assets.,No
eo_pr,INCOME_CD,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,A code indicating the income level category of the organization based on its total income.,No
eo_pr,NTEE_CD,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,The National Taxonomy of Exempt Entities (NTEE) code classifying the organization's primary area of focus.,No
eo_xx,GROUP,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,No
eo_xx,GROUP,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,No
eo_xx,GROUP,"The main materials used in the creation of the artwork, such as bronze, aerosol, reinforced concrete, or LED solar beacons.",public-art,PrimaryMaterial,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,No
eo_xx,GROUP,"This column specifies the regularity at which the data was recorded or reported. In this dataset, all data entries have an annual frequency, indicating that they are collected or aggregated on a yearly basis.",statewise-census-data-in-india-1901-2011,FREQUENCY,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,No
eo_xx,GROUP,"This column indicates the specific type of demographic or economic data being recorded for the location. It includes categories such as Female Population, Male Population, Population, Agriculture growth, Industry growth, Net decadal population accretion, etc.",statewise-census-data-in-india-1901-2011,VARIABLE_NAME,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,No
cultural-spaces,TYPE,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,"This column categorizes the type of cultural space, such as Theatre/Performance, Community Space, Museum/Gallery, or Studio/Rehearsal.",No
cultural-spaces,PRIMARY_USE,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,"This column describes the primary function or use of the cultural space, like Performance Space, Community Centre/Hall, Educational Institution, Theatre, Museum/Gallery, or Rehearsal Studio.",No
cultural-spaces,OWNERSHIP,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,"This column specifies the ownership category of the cultural spaces, distinguishing between Privately Owned, City of Vancouver, and Vancouver Park Board/COV.",No
eo_xx,GROUP,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,No
eo_xx,GROUP,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,No
eo_xx,GROUP,This column reflects the respondent's opinion on the acceptability of using a mechanical keyboard with loud clicky keys when sharing an office space with another developer.,survey_results_schema,ClickyKeys,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,No
eo_xx,GROUP,"This column measures the respondent's level of satisfaction with their career, providing a rating that reflects their overall contentment or dissatisfaction with their professional life.",survey_results_schema,CareerSatisfaction,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,No
eo_xx,GROUP,"This column evaluates the importance that the respondent places on compensation and benefits when considering potential job opportunities, reflecting their priorities in job assessment.",survey_results_schema,AssessJobCompensation,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,No
eo4,GROUP,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,This column categorizes the organizations into various group codes that organize entities by certain characteristics or affiliations.,Yes
eo4,CLASSIFICATION,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,The CLASSIFICATION column assigns a numerical classification that describes the primary activity or purpose of the organization.,No
eo4,FOUNDATION,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,This column lists a code that describes the foundation type or the funding model of the organization.,No
eo4,ACTIVITY,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,"The column outlines the specific activities or operations the organization is involved in, marked by a corresponding code.",No
eo4,ORGANIZATION,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,This column assigns codes that depict the organization type or structure of each entity in the dataset.,Yes
eo4,STATUS,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,The STATUS column contains a code that indicates the current operational status or standing of the organization.,No
eo4,INCOME_CD,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,This column denotes codes indicating the income level category of the organization.,No
eo4,FILING_REQ_CD,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,The FILING_REQ_CD column outlines codes that specify the filing requirements applicable to each organization.,No
eo4,NTEE_CD,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,The NTEE_CD column assigns a National Taxonomy of Exempt Entities code that categorizes the organization based on its purpose or activities.,No
SCS_Staff_Salaries_data_30th_June 2010,Grade,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,"The Grade column indicates the hierarchical level of the staff member within the organization, such as Grade 3 or Grade 5.",No
