TableName,Column,Description
eo_pr,RULING,The year when the organization received its ruling or determination letter confirming its exempt status.
eo_pr,DEDUCTIBILITY,Indicates if contributions to the organization are deductible for federal tax purposes.
eo_pr,FOUNDATION,Numerical code indicating the type of foundation status held by the organization.
eo_pr,ACTIVITY,A numerical or descriptive code indicating the primary activity or purpose of the organization.
eo_pr,ORGANIZATION,Numerical code describing the nature or characteristics of the organization's structure.
eo_pr,STATUS,Numerical code indicating the status of the organization concerning its tax-exempt status.
eo_pr,TAX_PERIOD,"The accounting period for filing tax returns, often represented in 'YYYYMM' format."
eo_pr,ASSET_CD,A code indicating the asset size category of the organization based on its total assets.
eo_pr,INCOME_CD,A code indicating the income level category of the organization based on its total income.
eo_pr,FILING_REQ_CD,A code indicating the filing requirements for the organization concerning its tax returns.
eo_pr,PF_FILING_REQ_CD,A code specifically indicating the filing requirements for private foundations.
eo_pr,ACCT_PD,Numerical code representing the accounting period or fiscal year end month.
eo_pr,ASSET_AMT,The total asset amount reported by the organization during the tax period.
eo_pr,INCOME_AMT,The total income amount reported by the organization during the tax period.
eo_pr,REVENUE_AMT,The total revenue reported by the organization during the tax period.
eo_pr,NTEE_CD,The National Taxonomy of Exempt Entities (NTEE) code classifying the organization's primary area of focus.
eo_pr,SORT_NAME,"A value used internally for sorting or categorizing names, often not displayed publicly."
road-ahead-current-road-closures,PROJECT,This column contains the project description that specifies the location and scope of road closures. It includes road names and direction references such as 'from' point to an 'end' point.
road-ahead-current-road-closures,STREET,This column appears to be a placeholder as it contains only 'nan' values in the provided data.
road-ahead-current-road-closures,LOCATION,"This column describes the specific areas affected by the project, providing a detailed narrative of the roads included in the closure with starting and ending points."
road-ahead-current-road-closures,COMP_DATE,"This column specifies the completion date of the project, indicating when the road closure is expected to end. The date follows the 'YYYY-MM-DD' format."
road-ahead-current-road-closures,URL_LINK,This column contains the URL linking to a webpage with additional details about each specific road closure event or project.
road-ahead-current-road-closures,Geom,"The 'Geom' column provides geometric information about the road closures. It includes coordinates in either 'LineString' or 'MultiLineString' format, detailing the exact geographical path affected by the closure."
street-intersections,AT_STREET,This column represents a numeric identifier for a particular street segment at an intersection.
street-intersections,ON_STREET,This column represents a numeric identifier associated with the street onto which the intersection leads.
street-intersections,XSTREET,"This column contains the names of intersecting streets, formatted with one street name followed by 'AND' and the other street name."
street-intersections,Geom,"This column contains geographic information in the form of JSON objects, each specifying the 'type' as 'Point' and 'coordinates' as a pair of latitude and longitude values that represent the geographic location of the intersection."
street-intersections,Geo Local Area,"This column specifies the local area or neighborhood within which the intersection is located, providing a general geographic classification based on established municipal boundaries or districts."
gvrd-sewer-trunk-mains,DIAMETER_MM,"The diameter in millimeters of the sewer trunk mains. The values indicate the size of the pipe, with examples including 300.0 mm, 600.0 mm, 750.0 mm, 1200.0 mm, 1219.0 mm, 1650.0 mm, and 1800.0 mm."
gvrd-sewer-trunk-mains,EFFLUENT_TYPE,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater."
gvrd-sewer-trunk-mains,GRADE_PERCENT,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction."
gvrd-sewer-trunk-mains,INSTALL_YR,"The year when the sewer trunk main was installed, represented as a four-digit number. Available values suggest installations took place in various years such as 1970, 2002, 2004, 2008, and 2011. Some values might be missing."
gvrd-sewer-trunk-mains,MATERIAL,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information."
gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m."
gvrd-sewer-trunk-mains,Geom,The geometric representation of the sewer trunk main in the form of a LineString JSON object that includes a set of coordinates. Each coordinate is a pair of longitude and latitude values. Geometry data is critical for mapping and spatial analysis.
rental-standards-current-issues,BUSINESSOPERATOR,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes."
rental-standards-current-issues,DetailURL,A specific URL link that directs to more detailed information about the property or business on Vancouver's official website.
rental-standards-current-issues,StreetNumber,The numerical address of the property indicating the exact location on the street.
rental-standards-current-issues,Street,"The name designation of the street where the property is located, including avenues, streets, and routes."
rental-standards-current-issues,TOTALOUTSTANDING,"The amount of unresolved issues or concerns associated with the rental property, typically measured in numeric terms."
rental-standards-current-issues,TotalUnits,"The total count of individual rental units available within the property, indicating the size or capacity of the property."
rental-standards-current-issues,Geom,"A geometric representation in JSON format of the exact location of the property, which includes longitude and latitude coordinates."
rental-standards-current-issues,Geo Local Area,"The broader neighborhood or community area where the property is situated, providing context to its geographical location."
public-art,RegistryID,"A unique identifier for each public art entry, used to reference specific artworks within the registry."
public-art,ArtistProjectStatement,"A narrative provided by the artist explaining the inspiration, concept, or narrative behind the artwork."
public-art,Type,"The form or medium of the artwork, such as sculpture, mural, media work, or mosaic."
public-art,Status,"The current status of the artwork, indicating whether it is in place or has been removed."
public-art,SiteName,The name of the location or venue where the artwork is installed.
public-art,SiteAddress,The physical address of the site where the artwork is located.
public-art,PrimaryMaterial,"The main materials used in the creation of the artwork, such as bronze, aerosol, reinforced concrete, or LED solar beacons."
public-art,URL,The link to the online registry entry providing more information about the artwork.
public-art,PhotoURL,The link to an image of the artwork in the public art dataset.
public-art,Ownership,"The entity that owns the artwork, which could be the City of Vancouver or a private owner."
public-art,Neighbourhood,The neighborhood within Vancouver where the artwork is located.
public-art,LocationOnsite,A description of where the artwork is precisely situated at the site.
public-art,Geom,The geographic coordinates pinpointing the exact location of the artwork.
public-art,GeoLocalArea,"A broader geographical classification indicating the local area where the artwork resides, within or near a neighborhood."
public-art,DescriptionOfwork,"A detailed description of the artwork that includes artistic elements, themes, and intended audience interaction."
public-art,Artists,The names of the artists who created the artwork.
public-art,PhotoCredits,Acknowledgments for individuals or organizations that provided photographs of the artwork.
public-art,YearOfInstallation,The year when the artwork was officially installed at its location.
public-art,Unnamed: 18,An unspecified column likely intended for additional information not categorized by the other columns.
public-art-artists,ArtistID,The ArtistID column contains a numerical identifier that uniquely distinguishes each artist in the database.
public-art-artists,FirstName,The FirstName column holds the first names of the artists featured in the public art registry.
public-art-artists,LastName,The LastName column is used to store the last names of the artists listed in the registry.
public-art-artists,ArtistURL,The ArtistURL column provides a web link directing to the artist's detailed page within the public art registry system.
public-art-artists,Biography,"The Biography column contains detailed background information about each artist, outlining their career, achievements, and artistic contributions."
public-art-artists,Country,"The Country column indicates the country with which the artist is associated, often reflecting their origin or base."
public-art-artists,Photo,"The Photo column provides a web link to an image of the artist, if available, as part of their profile in the registry."
public-art-artists,PhotoCredit,"The PhotoCredit column acknowledges the photographer or source of the artist's photo, when applicable."
public-art-artists,Website,"The Website column contains a link to the artist's official or personal website, providing further information about their work and projects."
statewise-census-data-in-india-1901-2011,FREQUENCY,"This column specifies the regularity at which the data was recorded or reported. In this dataset, all data entries have an annual frequency, indicating that they are collected or aggregated on a yearly basis."
statewise-census-data-in-india-1901-2011,DATE,"This column denotes the year in which the data pertains to, ranging from 1951 to 2011, capturing various demographics and economic growth figures for specific years."
statewise-census-data-in-india-1901-2011,LOCATION_NAME,"This column represents the name of the geographical area (state, district, or city) in India for which the data entry is made. It includes names like Gondiya, Nagaland, South District, Madurai, Jharkhand, and others."
statewise-census-data-in-india-1901-2011,LOCATION_F5,"This column seems to be a boolean field indicating a specific property or categorization of the location, but based on the available values, it is always 'False'."
statewise-census-data-in-india-1901-2011,LOCATION_ID,"This column contains the unique identifier for the geographic location in the form of an alphanumeric code that corresponds to the state or district of India, such as IN-MH-GO for Gondiya."
statewise-census-data-in-india-1901-2011,LOCATION_REGIONID,"This column appears to be a reiteration of LOCATION_ID, possibly indicating the same unique identifier of the geographic area in India for each entry."
statewise-census-data-in-india-1901-2011,VARIABLE_NAME,"This column indicates the specific type of demographic or economic data being recorded for the location. It includes categories such as Female Population, Male Population, Population, Agriculture growth, Industry growth, Net decadal population accretion, etc."
statewise-census-data-in-india-1901-2011,VALUE,"This column holds the numerical data or measure corresponding to the VARIABLE_NAME for each geographic location. It includes values of population counts or growth rates, such as 6.59807 for Female Population in Gondiya or 10.55% for Agriculture growth in Jharkhand."
statewise-census-data-in-india-1901-2011,VARIABLE_ID,"This column features an alphanumeric code that uniquely identifies each type of variable being recorded, such as KN.H3 for Female Population or KN.H1 for Agriculture growth."
cultural-spaces,YEAR,This column indicates the year in which the cultural space record was documented or updated. The years present range from 2014 to 2017.
cultural-spaces,CULTURAL_SPACE_NAME,"This column lists the names of various cultural spaces located in Vancouver, BC. Examples include Fortune Sound Club, Mount Pleasant Community Centre, and Vogue Theatre."
cultural-spaces,WEBSITE,"This column provides the website URLs for the cultural spaces. These links direct to official or informational websites related to each space, some entries may be missing this information (nan)."
cultural-spaces,TYPE,"This column categorizes the type of cultural space, such as Theatre/Performance, Community Space, Museum/Gallery, or Studio/Rehearsal."
cultural-spaces,PRIMARY_USE,"This column describes the primary function or use of the cultural space, like Performance Space, Community Centre/Hall, Educational Institution, Theatre, Museum/Gallery, or Rehearsal Studio."
cultural-spaces,ADDRESS,"This column contains the street address of the cultural spaces, situated in Vancouver, BC, and includes specific details such as street number and name."
cultural-spaces,LOCAL_AREA,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano."
cultural-spaces,OWNERSHIP,"This column specifies the ownership category of the cultural spaces, distinguishing between Privately Owned, City of Vancouver, and Vancouver Park Board/COV."
cultural-spaces,SQUARE_FEET,"This column provides the size of the cultural spaces in square feet. Some spaces have recorded sizes such as 9000.0 or 8986.0 square feet, while others do not have this information (nan)."
cultural-spaces,NUMBER_OF_SEATS,"This column indicates the seating capacity of each cultural space, with numbers like 600.0, 135.0, or 1136.0 seats. Some spaces do not have available seating data (nan)."
cultural-spaces,ACTIVE_SPACE,"This column signifies whether the cultural space is currently active. The available data indicates that all listed spaces are active, with a 'Yes' entry."
cultural-spaces,Geom,"This column contains the geographical location data of the cultural spaces in JSON format, showing the type as 'Point' and including latitude and longitude coordinates for mapping purposes."
libraries,ADDRESS,"This column contains the physical street addresses of various library branches. Each entry consists of a number, street name, and occasionally unit numbers or indicators of suite locations."
libraries,NAME,The NAME column lists the official names of the library branches. These are often indicative of either the area they serve or significant landmarks nearby.
libraries,URLLINK,"This column provides the web URLs for each library's specific page on the Vancouver Public Library website, allowing users to find more information about the branch."
libraries,Geom,The Geom column contains GeoJSON objects that define the geographic point location of each library using latitude and longitude coordinates.
libraries,Geo Local Area,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library."
population-census-of-botswana-2011,FREQUENCY,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year."
population-census-of-botswana-2011,DATE,"The date column specifies the year in which the population data was collected. For this dataset, it uniformly indicates the year 2011."
population-census-of-botswana-2011,REGION_ID,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe."
population-census-of-botswana-2011,REGION_NAME,"This column provides the name of the region corresponding to the region ID where the data was collected, like Selebi_Pikwe or Botswana."
population-census-of-botswana-2011,REGION_REGIONID,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana."
population-census-of-botswana-2011,SEX_ID,"The sex identification column includes coded values representing the gender category of the population data, with codes like KN.S1, KN.S2, and KN.S3 associated with Both Sexes, Male, and Female respectively."
population-census-of-botswana-2011,SEX_NAME,"This column provides the gender classification of the population such as Both Sexes, Male, or Female, indicating the gender breakdown of the data."
population-census-of-botswana-2011,VALUE,"The value column contains numeric data that represents the population count for each specific region and gender. It gives the actual number of people in the specified category, such as 24679.0 for Female in Selebi_Pikwe."
ability_ids,ability_id,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database."
ability_ids,ability_name,"This column contains the names of abilities available in the game. The names are written in a format that often includes the character or entity associated with the ability, followed by the specific name of the ability itself. These names help players understand the function or the origin of the ability within the context of the game."
survey_results_schema,WebDeveloperType,"This column captures the self-identified role or description of the respondent as a web developer, indicating their primary function or specialty within the field of web development."
survey_results_schema,HaveWorkedPlatform,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year."
survey_results_schema,Salary,"This column records the respondent's current annual base salary, excluding any additional forms of compensation such as bonuses or grants, and represents their income before taxes."
survey_results_schema,InTheZone,"This column indicates how frequently the respondent experiences a state of deep focus or immersion, commonly referred to as 'being in the zone,' during coding activities."
survey_results_schema,EquipmentSatisfiedMonitors,"This column assesses the respondent's satisfaction with the monitors or screens they use in their primary coding workstation, considering factors such as the number, size, and resolution of the screens."
survey_results_schema,ClickyKeys,This column reflects the respondent's opinion on the acceptability of using a mechanical keyboard with loud clicky keys when sharing an office space with another developer.
survey_results_schema,CareerSatisfaction,"This column measures the respondent's level of satisfaction with their career, providing a rating that reflects their overall contentment or dissatisfaction with their professional life."
survey_results_schema,ChangeWorld,This column captures the respondent's aspiration or desire to make a significant impact or change in the world through their work.
survey_results_schema,FriendsDevelopers,"This column indicates whether the majority of the respondent's friends are professionals in fields such as development, engineering, or science, reflecting their social circles."
survey_results_schema,AssessJobCompensation,"This column evaluates the importance that the respondent places on compensation and benefits when considering potential job opportunities, reflecting their priorities in job assessment."
glassdoor_wwfu_val_captions,id,"The 'id' column consists of unique numerical identifiers for each entry in the table, which helps to individually distinguish each row."
glassdoor_wwfu_val_captions,index,"The 'index' column contains numerical values representing the sequence or position of captions within the context they are associated with. Most values appear to be '0', indicating a primary or default position, with occasional variations like '1' suggesting an alternate context or priority."
glassdoor_wwfu_val_captions,captions,"The 'captions' column features textual descriptions or statements reflecting diverse topics such as interview processes, work-life balance, development of sustainable approaches, travel industry roles, insider tips, and research and development activities."
eo4,EIN,This column contains the Employer Identification Numbers (EIN) which are unique identification numbers used to identify each organization.
eo4,NAME,"This column includes the names of the organizations, providing a clear label or title for each entity listed in the dataset."
eo4,ICO,The ICO column sometimes contains additional identifying information or abbreviations linked to the corresponding organization name.
eo4,STREET,"This column specifies the street addresses of the organizations, which denotes their physical or mailing location."
eo4,CITY,The CITY column indicates the city where each organization is based or operates.
eo4,STATE,This column represents the state or region within a country where the organization is located.
eo4,ZIP,"The ZIP column captures the postal code of each organization, facilitate sorting and geographic identification."
eo4,GROUP,This column categorizes the organizations into various group codes that organize entities by certain characteristics or affiliations.
eo4,SUBSECTION,The SUBSECTION column provides a code that identifies the subsection of the tax code under which the organization qualifies.
eo4,AFFILIATION,"This column includes numerical codes signifying the type of affiliation or relationship an organization has with other entities, if any."
eo4,CLASSIFICATION,The CLASSIFICATION column assigns a numerical classification that describes the primary activity or purpose of the organization.
eo4,RULING,This column records the year in which the IRS issued a ruling or determination letter regarding the organization's tax-exempt status.
eo4,DEDUCTIBILITY,"The DEDUCTIBILITY column specifies whether contributions to the organization are tax-deductible, represented by a numerical code."
eo4,FOUNDATION,This column lists a code that describes the foundation type or the funding model of the organization.
eo4,ACTIVITY,"The column outlines the specific activities or operations the organization is involved in, marked by a corresponding code."
eo4,ORGANIZATION,This column assigns codes that depict the organization type or structure of each entity in the dataset.
eo4,STATUS,The STATUS column contains a code that indicates the current operational status or standing of the organization.
eo4,TAX_PERIOD,"This column details the end date of the organization's tax reporting period, often specified as year and month."
eo4,ASSET_CD,The ASSET_CD column includes codes that represent the asset size classification of each organization.
eo4,INCOME_CD,This column denotes codes indicating the income level category of the organization.
eo4,FILING_REQ_CD,The FILING_REQ_CD column outlines codes that specify the filing requirements applicable to each organization.
eo4,PF_FILING_REQ_CD,This column contains codes that indicate the filing requirements specific to private foundations where applicable.
eo4,ACCT_PD,"The ACCT_PD column lists codes that refer to the accounting period used by the organization, often related to fiscal year timing."
eo4,ASSET_AMT,"This column notes the total asset amount of the organizations, presented in numerical format."
eo4,INCOME_AMT,The INCOME_AMT column provides the total income in monetary terms for each organization.
eo4,REVENUE_AMT,"This column showcases the total revenue amount, reflecting financial inflows for the organizations."
eo4,NTEE_CD,The NTEE_CD column assigns a National Taxonomy of Exempt Entities code that categorizes the organization based on its purpose or activities.
eo4,SORT_NAME,This column indicates an alternative or secondary name used for sorting or identification purposes within the dataset.
community-centres,NAME,"The NAME column lists the names of various community centres located in different areas. Examples include Mount Pleasant, False Creek, and Renfrew Park."
community-centres,ADDRESS,"The ADDRESS column provides the street address of each community centre. These addresses include street numbers and names, such as 1 Kingsway for Mount Pleasant and 1318 Cartwright St for False Creek."
community-centres,URLLINK,The URLLINK column contains web links for more information about each community centre. These URLs lead to pages on the official Vancouver website specifically for each community centre.
community-centres,Geom,"The Geom column provides geographical data in GeoJSON format, specifying the type as 'Point' and including the longitude and latitude coordinates for each community centre's location."
community-centres,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood."
road-ahead-projects-under-construction,Geom,"The Geom column contains geometric data that specifies the type of shape, such as LineString or MultiLineString, and a series of coordinates that describe the path or line segments involved in the construction projects."
road-ahead-projects-under-construction,PROJECT,"The PROJECT column provides a brief description of the project location, typically specifying the roads involved and the segments that are under construction or being upgraded."
road-ahead-projects-under-construction,STREET,"The STREET column contains 'nan' values, indicating that this column may not be populated with specific street names separate from the project descriptions."
road-ahead-projects-under-construction,LOCATION,"The LOCATION column typically repeats the information provided in the PROJECT column, elaborating on the location by specifying the streets and linear extent of the construction project."
road-ahead-projects-under-construction,COMP_DATE,The COMP_DATE column indicates the scheduled or expected completion date for each project. The dates are formatted as 'YYYY-MM-DD'.
road-ahead-projects-under-construction,URL_LINK,"The URL_LINK column contains hyperlinks to more detailed information about the construction projects, usually hosted on Vancouver's official road construction or transportation sites."
road-ahead-upcoming-projects,PROJECT,"This column contains a brief description of the upcoming road project, typically identifying the location or area affected by the project."
road-ahead-upcoming-projects,STREET,"This column is currently not provided with any specific street names in the input, as indicated by 'nan'."
road-ahead-upcoming-projects,LOCATION,This column provides detailed information about the specific location or segment of the street that is impacted by the project.
road-ahead-upcoming-projects,COMP_DATE,"This column indicates the expected completion date for the project, formatted as a date."
road-ahead-upcoming-projects,URL_LINK,This column contains a URL link that directs to a webpage with more details about the respective road project.
road-ahead-upcoming-projects,Geom,"This column provides a geometrical representation of the project's area in the form of either a LineString or MultiLineString, which includes the coordinates defining the path or area of work."
SCS_Staff_Salaries_data_30th_June 2010,Name,"The Name column contains the names of individuals working within the organization. Some entries may be missing, indicated by 'nan'."
SCS_Staff_Salaries_data_30th_June 2010,Grade,"The Grade column indicates the hierarchical level of the staff member within the organization, such as Grade 3 or Grade 5."
SCS_Staff_Salaries_data_30th_June 2010,Job title,"The Job title column specifies the position or role each individual holds, such as Partner, Senior Partner, Director, or Group Finance Director."
SCS_Staff_Salaries_data_30th_June 2010,FTE,"The FTE column represents the Full-Time Equivalent, highlighting the proportion of full-time hours the staff member works. Values range from 0.8 to 1.0."
SCS_Staff_Salaries_data_30th_June 2010,Parent Department,"The Parent Department column denotes the overarching department to which the organization belongs, in this case, it is Ofgem."
SCS_Staff_Salaries_data_30th_June 2010,Organisaton,"The Organisation column specifies the particular sector or branch of the parent department where the individual is employed, consistently labeled as Ofgem."
SCS_Staff_Salaries_data_30th_June 2010,Unit,"The Unit column details the specific subdivision or focus area within the organization, such as Ofgem Policy, Ofgem E-Serve, or Ofgem Group."
SCS_Staff_Salaries_data_30th_June 2010,Actual pay floor,The Actual pay floor column indicates the lower bound of the salary range for the respective job position.
SCS_Staff_Salaries_data_30th_June 2010,Actual pay ceiling,The Actual pay ceiling column specifies the upper bound of the salary range for the respective job position.
SCS_Staff_Salaries_data_30th_June 2010,Notes,"The Notes column provides additional information or remarks related to the staff member, which may include dates or be left as 'nan' if not applicable."
property-tie-lines,Geom,"The 'Geom' column contains data in GeoJSON format, specifically representing 'LineString' geometries. These 'LineString' geometries consist of an array of coordinate points that define a line on a map. Each line is characterized by a sequence of latitude and longitude pairs, indicating the path or trajectory that the line follows geographically."
property-tie-lines,P_ANNOTATION_LBL_ID,"The 'P_ANNOTATION_LBL_ID' column contains unique identifiers associated with each line feature. These identifiers are alphanumeric codes, likely serving as reference labels used to annotate or categorize the corresponding 'LineString' geometries in the dataset."
population-by-governorate-citizenship-and-gender,Year,This column represents the year in which the population data was recorded or reported.
population-by-governorate-citizenship-and-gender,Governorate,"This column specifies the governorate within the country for which the population data is given, such as Muharraq, Capital, Central, or Northern."
population-by-governorate-citizenship-and-gender,Citizenship,"This column indicates the citizenship status of the population being described, identifying whether they are Bahraini or Non-Bahraini, or if the data accounts for the total population regardless of citizenship."
