LEFT_TABLE,LEFT_COLUMN,CTA
eo4.csv,ACTIVITY,Event
eo4.csv,ORGANIZATION,Organization
eo_pr.csv,ORGANIZATION,Organization
eo4.csv,INCOME_AMT,price
eo_pr.csv,TAX_PERIOD,Date
eo4.csv,ASSET_CD,Identifier
eo4.csv,INCOME_CD,Text
eo4.csv,FILING_REQ_CD,Identifier
eo_pr.csv,AFFILIATION,Organization
eo_pr.csv,FILING_REQ_CD,Identifier
eo_pr.csv,PF_FILING_REQ_CD,Identifier
eo4.csv,REVENUE_AMT,price
eo_xx.csv,SORT_NAME,Text
community-gardens-and-food-trees.csv,STREET_DIRECTION,streetAddress
road-ahead-projects-under-construction.csv,Geom,Coordinates
road-ahead-projects-under-construction.csv,STREET,streetAddress
road-ahead-projects-under-construction.csv,LOCATION,Coordinates
road-ahead-upcoming-projects.csv,PROJECT,CreativeWork
road-ahead-projects-under-construction.csv,PROJECT,Text
road-ahead-upcoming-projects.csv,LOCATION,Coordinates
road-ahead-projects-under-construction.csv,URL_LINK,URL
libraries.csv,NAME,Text
libraries.csv,URLLINK,URL
datasets_517172_952401_train.csv,diagnosis,Text
currency_exchange.csv,Country,Country
public-art-artists.csv,Photo,URL
public-art-artists.csv,Website,URL
animal-control-inventory-lost-and-found.csv,Name,Text
eo4.csv,ZIP,zipCode
eo4.csv,DEDUCTIBILITY,Text
eo4.csv,FOUNDATION,Organization
eo4.csv,STATUS,Text
eo4.csv,TAX_PERIOD,Date
eo4.csv,PF_FILING_REQ_CD,Identifier
eo4.csv,ASSET_AMT,price
currency_exchange.csv,Currency,currency
currency_exchange.csv,Number,Number
eo_pr.csv,NAME,Person
eo_pr.csv,ICO,Text
eo_pr.csv,ZIP,zipCode
eo_pr.csv,GROUP,category
eo_pr.csv,SUBSECTION,category
eo_pr.csv,ACTIVITY,Event
eo_pr.csv,ASSET_CD,Identifier
eo_pr.csv,INCOME_CD,category
eo_pr.csv,ASSET_AMT,Number
eo_pr.csv,INCOME_AMT,price
eo_pr.csv,REVENUE_AMT,price
eo_pr.csv,NTEE_CD,category
eo_pr.csv,SORT_NAME,Text
animal-control-inventory-lost-and-found.csv,Geom,Text
road-ahead-projects-under-construction.csv,COMP_DATE,Date
eo_xx.csv,TAX_PERIOD,Date
population-by-governorate-citizenship-and-gender.csv,Citizenship,Country
population-by-governorate-citizenship-and-gender.csv,Gender,Gender
population-by-governorate-citizenship-and-gender.csv,Population,Number
population-census-of-botswana-2011.csv,REGION_NAME,Country
population-census-of-botswana-2011.csv,VALUE,Text
statewise-census-data-in-india-1901-2011.csv,DATE,Date
statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,Identifier
statewise-census-data-in-india-1901-2011.csv,LOCATION_REGIONID,Identifier
statewise-census-data-in-india-1901-2011.csv,VARIABLE_ID,Identifier
population-census-of-botswana-2011.csv,DATE,Date
public-art.csv,Type,category
schools.csv,ADDRESS,streetAddress
street-intersections.csv,Geo Local Area,streetAddress
cultural-spaces.csv,NUMBER_OF_SEATS,Number
street-intersections.csv,Geom,Coordinates
street-intersections.csv,XSTREET,streetAddress
road-ahead-upcoming-projects.csv,COMP_DATE,Date
road-ahead-upcoming-projects.csv,URL_LINK,URL
property-tie-lines.csv,P_ANNOTATION_LBL_ID,Identifier
public-art.csv,RegistryID,Identifier
public-art.csv,ArtistProjectStatement,CreativeWork
public-art.csv,SiteName,Text
public-art.csv,PrimaryMaterial,Text
public-art.csv,DescriptionOfwork,CreativeWork
public-art.csv,Artists,CreativeWork
public-art.csv,PhotoCredits,CreativeWork
public-art.csv,YearOfInstallation,Date
schools.csv,SCHOOL_NAME,Organization
rental-standards-current-issues.csv,BUSINESSOPERATOR,Company
public-art-artists.csv,FirstName,Person
public-art-artists.csv,LastName,Text
population-census-of-botswana-2011.csv,SEX_ID,category
population-census-of-botswana-2011.csv,SEX_NAME,Gender
eo_xx.csv,ICO,Text
eo_xx.csv,GROUP,category
eo_xx.csv,SUBSECTION,Text
eo_xx.csv,AFFILIATION,Organization
eo_xx.csv,CLASSIFICATION,category
eo_xx.csv,RULING,Text
eo_xx.csv,DEDUCTIBILITY,Boolean
eo_xx.csv,FOUNDATION,Organization
eo_xx.csv,ACTIVITY,Event
eo_xx.csv,ORGANIZATION,Organization
eo_xx.csv,ASSET_CD,Identifier
eo_xx.csv,INCOME_CD,category
eo_xx.csv,FILING_REQ_CD,Number
eo_xx.csv,PF_FILING_REQ_CD,Identifier
eo_xx.csv,ACCT_PD,Text
eo_xx.csv,INCOME_AMT,price
eo_xx.csv,REVENUE_AMT,price
eo_xx.csv,NTEE_CD,category
community-gardens-and-food-trees.csv,STREET_TYPE,streetAddress
public-art-artists.csv,Country,Country
public-art.csv,PhotoURL,URL
eo_xx.csv,ZIP,zipCode
eo_xx.csv,STATUS,Text
statewise-census-data-in-india-1901-2011.csv,LOCATION_NAME,Text
street-intersections.csv,AT_STREET,streetAddress
street-intersections.csv,ON_STREET,Identifier
