LEFT_TABLE,RIGHT_TABLE
property-tie-lines.csv,community-centres.csv
property-tie-lines.csv,street-intersections.csv
property-tie-lines.csv,population-census-of-botswana-2011.csv
public-art.csv,gvrd-sewer-trunk-mains.csv
public-art.csv,SCS_Staff_Salaries_data_30th_June 2010.csv
public-art.csv,schools.csv
public-art.csv,rental-standards-current-issues.csv
public-art.csv,datasets_579296_1047868_authors.csv
public-art.csv,survey_results_schema.csv
public-art.csv,animal-control-inventory-lost-and-found.csv
public-art.csv,glassdoor_wwfu_val_captions.csv
public-art.csv,eo_xx.csv
public-art.csv,community-gardens-and-food-trees.csv
public-art.csv,road-ahead-upcoming-projects.csv
public-art.csv,libraries.csv
public-art.csv,cultural-spaces.csv
public-art.csv,datasets_517172_952401_train.csv
public-art.csv,public-art-artists.csv
public-art.csv,eo4.csv
public-art.csv,currency_exchange.csv
public-art.csv,eo_pr.csv
public-art.csv,road-ahead-projects-under-construction.csv
public-art.csv,ability_ids.csv
public-art.csv,population-by-governorate-citizenship-and-gender.csv
public-art.csv,community-centres.csv
public-art.csv,street-intersections.csv
public-art.csv,population-census-of-botswana-2011.csv
gvrd-sewer-trunk-mains.csv,SCS_Staff_Salaries_data_30th_June 2010.csv
gvrd-sewer-trunk-mains.csv,schools.csv
gvrd-sewer-trunk-mains.csv,rental-standards-current-issues.csv
gvrd-sewer-trunk-mains.csv,datasets_579296_1047868_authors.csv
gvrd-sewer-trunk-mains.csv,survey_results_schema.csv
gvrd-sewer-trunk-mains.csv,animal-control-inventory-lost-and-found.csv
gvrd-sewer-trunk-mains.csv,glassdoor_wwfu_val_captions.csv
gvrd-sewer-trunk-mains.csv,eo_xx.csv
gvrd-sewer-trunk-mains.csv,community-gardens-and-food-trees.csv
gvrd-sewer-trunk-mains.csv,road-ahead-upcoming-projects.csv
gvrd-sewer-trunk-mains.csv,libraries.csv
gvrd-sewer-trunk-mains.csv,cultural-spaces.csv
gvrd-sewer-trunk-mains.csv,datasets_517172_952401_train.csv
gvrd-sewer-trunk-mains.csv,public-art-artists.csv
gvrd-sewer-trunk-mains.csv,eo4.csv
gvrd-sewer-trunk-mains.csv,currency_exchange.csv
gvrd-sewer-trunk-mains.csv,eo_pr.csv
gvrd-sewer-trunk-mains.csv,road-ahead-projects-under-construction.csv
gvrd-sewer-trunk-mains.csv,ability_ids.csv
gvrd-sewer-trunk-mains.csv,population-by-governorate-citizenship-and-gender.csv
gvrd-sewer-trunk-mains.csv,community-centres.csv
gvrd-sewer-trunk-mains.csv,street-intersections.csv
gvrd-sewer-trunk-mains.csv,population-census-of-botswana-2011.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,schools.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,rental-standards-current-issues.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,datasets_579296_1047868_authors.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,survey_results_schema.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,animal-control-inventory-lost-and-found.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,glassdoor_wwfu_val_captions.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,eo_xx.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,community-gardens-and-food-trees.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,road-ahead-upcoming-projects.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,libraries.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,cultural-spaces.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,datasets_517172_952401_train.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,public-art-artists.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,eo4.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,currency_exchange.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,eo_pr.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,road-ahead-projects-under-construction.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,ability_ids.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,population-by-governorate-citizenship-and-gender.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,community-centres.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,street-intersections.csv
SCS_Staff_Salaries_data_30th_June 2010.csv,population-census-of-botswana-2011.csv
schools.csv,rental-standards-current-issues.csv
schools.csv,datasets_579296_1047868_authors.csv
schools.csv,survey_results_schema.csv
schools.csv,animal-control-inventory-lost-and-found.csv
schools.csv,glassdoor_wwfu_val_captions.csv
schools.csv,eo_xx.csv
schools.csv,community-gardens-and-food-trees.csv
schools.csv,road-ahead-upcoming-projects.csv
schools.csv,libraries.csv
schools.csv,cultural-spaces.csv
schools.csv,datasets_517172_952401_train.csv
schools.csv,public-art-artists.csv
schools.csv,eo4.csv
schools.csv,currency_exchange.csv
schools.csv,eo_pr.csv
schools.csv,road-ahead-projects-under-construction.csv
schools.csv,ability_ids.csv
schools.csv,population-by-governorate-citizenship-and-gender.csv
schools.csv,community-centres.csv
schools.csv,street-intersections.csv
schools.csv,population-census-of-botswana-2011.csv
rental-standards-current-issues.csv,datasets_579296_1047868_authors.csv
rental-standards-current-issues.csv,survey_results_schema.csv
rental-standards-current-issues.csv,animal-control-inventory-lost-and-found.csv
rental-standards-current-issues.csv,glassdoor_wwfu_val_captions.csv
rental-standards-current-issues.csv,eo_xx.csv
rental-standards-current-issues.csv,community-gardens-and-food-trees.csv
rental-standards-current-issues.csv,road-ahead-upcoming-projects.csv
rental-standards-current-issues.csv,libraries.csv
rental-standards-current-issues.csv,cultural-spaces.csv
rental-standards-current-issues.csv,datasets_517172_952401_train.csv
rental-standards-current-issues.csv,public-art-artists.csv
rental-standards-current-issues.csv,eo4.csv
rental-standards-current-issues.csv,currency_exchange.csv
rental-standards-current-issues.csv,eo_pr.csv
rental-standards-current-issues.csv,road-ahead-projects-under-construction.csv
rental-standards-current-issues.csv,ability_ids.csv
rental-standards-current-issues.csv,population-by-governorate-citizenship-and-gender.csv
rental-standards-current-issues.csv,community-centres.csv
rental-standards-current-issues.csv,street-intersections.csv
rental-standards-current-issues.csv,population-census-of-botswana-2011.csv
datasets_579296_1047868_authors.csv,survey_results_schema.csv
datasets_579296_1047868_authors.csv,animal-control-inventory-lost-and-found.csv
datasets_579296_1047868_authors.csv,glassdoor_wwfu_val_captions.csv
datasets_579296_1047868_authors.csv,eo_xx.csv
datasets_579296_1047868_authors.csv,community-gardens-and-food-trees.csv
datasets_579296_1047868_authors.csv,road-ahead-upcoming-projects.csv
datasets_579296_1047868_authors.csv,libraries.csv
datasets_579296_1047868_authors.csv,cultural-spaces.csv
datasets_579296_1047868_authors.csv,datasets_517172_952401_train.csv
datasets_579296_1047868_authors.csv,public-art-artists.csv
datasets_579296_1047868_authors.csv,eo4.csv
datasets_579296_1047868_authors.csv,currency_exchange.csv
datasets_579296_1047868_authors.csv,eo_pr.csv
datasets_579296_1047868_authors.csv,road-ahead-projects-under-construction.csv
datasets_579296_1047868_authors.csv,ability_ids.csv
datasets_579296_1047868_authors.csv,population-by-governorate-citizenship-and-gender.csv
datasets_579296_1047868_authors.csv,community-centres.csv
datasets_579296_1047868_authors.csv,street-intersections.csv
datasets_579296_1047868_authors.csv,population-census-of-botswana-2011.csv
survey_results_schema.csv,animal-control-inventory-lost-and-found.csv
survey_results_schema.csv,glassdoor_wwfu_val_captions.csv
survey_results_schema.csv,eo_xx.csv
survey_results_schema.csv,community-gardens-and-food-trees.csv
survey_results_schema.csv,road-ahead-upcoming-projects.csv
survey_results_schema.csv,libraries.csv
survey_results_schema.csv,cultural-spaces.csv
survey_results_schema.csv,datasets_517172_952401_train.csv
survey_results_schema.csv,public-art-artists.csv
survey_results_schema.csv,eo4.csv
survey_results_schema.csv,currency_exchange.csv
survey_results_schema.csv,eo_pr.csv
survey_results_schema.csv,road-ahead-projects-under-construction.csv
survey_results_schema.csv,ability_ids.csv
survey_results_schema.csv,population-by-governorate-citizenship-and-gender.csv
survey_results_schema.csv,community-centres.csv
survey_results_schema.csv,street-intersections.csv
survey_results_schema.csv,population-census-of-botswana-2011.csv
animal-control-inventory-lost-and-found.csv,glassdoor_wwfu_val_captions.csv
animal-control-inventory-lost-and-found.csv,eo_xx.csv
animal-control-inventory-lost-and-found.csv,community-gardens-and-food-trees.csv
animal-control-inventory-lost-and-found.csv,road-ahead-upcoming-projects.csv
animal-control-inventory-lost-and-found.csv,libraries.csv
animal-control-inventory-lost-and-found.csv,cultural-spaces.csv
animal-control-inventory-lost-and-found.csv,datasets_517172_952401_train.csv
animal-control-inventory-lost-and-found.csv,public-art-artists.csv
animal-control-inventory-lost-and-found.csv,eo4.csv
animal-control-inventory-lost-and-found.csv,currency_exchange.csv
animal-control-inventory-lost-and-found.csv,eo_pr.csv
animal-control-inventory-lost-and-found.csv,road-ahead-projects-under-construction.csv
animal-control-inventory-lost-and-found.csv,ability_ids.csv
animal-control-inventory-lost-and-found.csv,population-by-governorate-citizenship-and-gender.csv
animal-control-inventory-lost-and-found.csv,community-centres.csv
animal-control-inventory-lost-and-found.csv,street-intersections.csv
animal-control-inventory-lost-and-found.csv,population-census-of-botswana-2011.csv
glassdoor_wwfu_val_captions.csv,eo_xx.csv
glassdoor_wwfu_val_captions.csv,community-gardens-and-food-trees.csv
glassdoor_wwfu_val_captions.csv,road-ahead-upcoming-projects.csv
glassdoor_wwfu_val_captions.csv,libraries.csv
glassdoor_wwfu_val_captions.csv,cultural-spaces.csv
glassdoor_wwfu_val_captions.csv,datasets_517172_952401_train.csv
glassdoor_wwfu_val_captions.csv,public-art-artists.csv
glassdoor_wwfu_val_captions.csv,eo4.csv
glassdoor_wwfu_val_captions.csv,currency_exchange.csv
glassdoor_wwfu_val_captions.csv,eo_pr.csv
glassdoor_wwfu_val_captions.csv,road-ahead-projects-under-construction.csv
glassdoor_wwfu_val_captions.csv,ability_ids.csv
glassdoor_wwfu_val_captions.csv,population-by-governorate-citizenship-and-gender.csv
glassdoor_wwfu_val_captions.csv,community-centres.csv
glassdoor_wwfu_val_captions.csv,street-intersections.csv
glassdoor_wwfu_val_captions.csv,population-census-of-botswana-2011.csv
eo_xx.csv,community-gardens-and-food-trees.csv
eo_xx.csv,road-ahead-upcoming-projects.csv
eo_xx.csv,libraries.csv
eo_xx.csv,cultural-spaces.csv
eo_xx.csv,datasets_517172_952401_train.csv
eo_xx.csv,public-art-artists.csv
eo_xx.csv,eo4.csv
eo_xx.csv,currency_exchange.csv
eo_xx.csv,eo_pr.csv
eo_xx.csv,road-ahead-projects-under-construction.csv
eo_xx.csv,ability_ids.csv
eo_xx.csv,population-by-governorate-citizenship-and-gender.csv
eo_xx.csv,community-centres.csv
eo_xx.csv,street-intersections.csv
eo_xx.csv,population-census-of-botswana-2011.csv
community-gardens-and-food-trees.csv,road-ahead-upcoming-projects.csv
community-gardens-and-food-trees.csv,libraries.csv
community-gardens-and-food-trees.csv,cultural-spaces.csv
community-gardens-and-food-trees.csv,datasets_517172_952401_train.csv
community-gardens-and-food-trees.csv,public-art-artists.csv
community-gardens-and-food-trees.csv,eo4.csv
community-gardens-and-food-trees.csv,currency_exchange.csv
community-gardens-and-food-trees.csv,eo_pr.csv
community-gardens-and-food-trees.csv,road-ahead-projects-under-construction.csv
community-gardens-and-food-trees.csv,ability_ids.csv
community-gardens-and-food-trees.csv,population-by-governorate-citizenship-and-gender.csv
community-gardens-and-food-trees.csv,community-centres.csv
community-gardens-and-food-trees.csv,street-intersections.csv
community-gardens-and-food-trees.csv,population-census-of-botswana-2011.csv
road-ahead-upcoming-projects.csv,libraries.csv
road-ahead-upcoming-projects.csv,cultural-spaces.csv
road-ahead-upcoming-projects.csv,datasets_517172_952401_train.csv
road-ahead-upcoming-projects.csv,public-art-artists.csv
road-ahead-upcoming-projects.csv,eo4.csv
road-ahead-upcoming-projects.csv,currency_exchange.csv
road-ahead-upcoming-projects.csv,eo_pr.csv
road-ahead-upcoming-projects.csv,road-ahead-projects-under-construction.csv
road-ahead-upcoming-projects.csv,ability_ids.csv
road-ahead-upcoming-projects.csv,population-by-governorate-citizenship-and-gender.csv
road-ahead-upcoming-projects.csv,community-centres.csv
road-ahead-upcoming-projects.csv,street-intersections.csv
road-ahead-upcoming-projects.csv,population-census-of-botswana-2011.csv
libraries.csv,cultural-spaces.csv
libraries.csv,datasets_517172_952401_train.csv
libraries.csv,public-art-artists.csv
libraries.csv,eo4.csv
libraries.csv,currency_exchange.csv
libraries.csv,eo_pr.csv
libraries.csv,road-ahead-projects-under-construction.csv
libraries.csv,ability_ids.csv
libraries.csv,population-by-governorate-citizenship-and-gender.csv
libraries.csv,community-centres.csv
libraries.csv,street-intersections.csv
libraries.csv,population-census-of-botswana-2011.csv
cultural-spaces.csv,datasets_517172_952401_train.csv
cultural-spaces.csv,public-art-artists.csv
cultural-spaces.csv,eo4.csv
cultural-spaces.csv,currency_exchange.csv
cultural-spaces.csv,eo_pr.csv
cultural-spaces.csv,road-ahead-projects-under-construction.csv
cultural-spaces.csv,ability_ids.csv
cultural-spaces.csv,population-by-governorate-citizenship-and-gender.csv
cultural-spaces.csv,community-centres.csv
cultural-spaces.csv,street-intersections.csv
cultural-spaces.csv,population-census-of-botswana-2011.csv
datasets_517172_952401_train.csv,public-art-artists.csv
datasets_517172_952401_train.csv,eo4.csv
datasets_517172_952401_train.csv,currency_exchange.csv
datasets_517172_952401_train.csv,eo_pr.csv
datasets_517172_952401_train.csv,road-ahead-projects-under-construction.csv
datasets_517172_952401_train.csv,ability_ids.csv
datasets_517172_952401_train.csv,population-by-governorate-citizenship-and-gender.csv
datasets_517172_952401_train.csv,community-centres.csv
datasets_517172_952401_train.csv,street-intersections.csv
datasets_517172_952401_train.csv,population-census-of-botswana-2011.csv
public-art-artists.csv,eo4.csv
public-art-artists.csv,currency_exchange.csv
public-art-artists.csv,eo_pr.csv
public-art-artists.csv,road-ahead-projects-under-construction.csv
public-art-artists.csv,ability_ids.csv
public-art-artists.csv,population-by-governorate-citizenship-and-gender.csv
public-art-artists.csv,community-centres.csv
public-art-artists.csv,street-intersections.csv
public-art-artists.csv,population-census-of-botswana-2011.csv
eo4.csv,currency_exchange.csv
eo4.csv,eo_pr.csv
eo4.csv,road-ahead-projects-under-construction.csv
eo4.csv,ability_ids.csv
eo4.csv,population-by-governorate-citizenship-and-gender.csv
eo4.csv,community-centres.csv
eo4.csv,street-intersections.csv
eo4.csv,population-census-of-botswana-2011.csv
currency_exchange.csv,eo_pr.csv
currency_exchange.csv,road-ahead-projects-under-construction.csv
currency_exchange.csv,ability_ids.csv
currency_exchange.csv,population-by-governorate-citizenship-and-gender.csv
currency_exchange.csv,community-centres.csv
currency_exchange.csv,street-intersections.csv
currency_exchange.csv,population-census-of-botswana-2011.csv
eo_pr.csv,road-ahead-projects-under-construction.csv
eo_pr.csv,ability_ids.csv
eo_pr.csv,population-by-governorate-citizenship-and-gender.csv
eo_pr.csv,community-centres.csv
eo_pr.csv,street-intersections.csv
eo_pr.csv,population-census-of-botswana-2011.csv
road-ahead-projects-under-construction.csv,ability_ids.csv
road-ahead-projects-under-construction.csv,population-by-governorate-citizenship-and-gender.csv
road-ahead-projects-under-construction.csv,community-centres.csv
road-ahead-projects-under-construction.csv,street-intersections.csv
road-ahead-projects-under-construction.csv,population-census-of-botswana-2011.csv
ability_ids.csv,population-by-governorate-citizenship-and-gender.csv
ability_ids.csv,community-centres.csv
ability_ids.csv,street-intersections.csv
ability_ids.csv,population-census-of-botswana-2011.csv
population-by-governorate-citizenship-and-gender.csv,community-centres.csv
population-by-governorate-citizenship-and-gender.csv,street-intersections.csv
population-by-governorate-citizenship-and-gender.csv,population-census-of-botswana-2011.csv
community-centres.csv,street-intersections.csv
community-centres.csv,population-census-of-botswana-2011.csv
street-intersections.csv,population-census-of-botswana-2011.csv
