LEFT_TABLE,RIGHT_TABLE,JOINABLE
property-tie-lines.csv,public-art-artists.csv,No
property-tie-lines.csv,eo4.csv,No
property-tie-lines.csv,currency_exchange.csv,No
property-tie-lines.csv,eo_pr.csv,No
property-tie-lines.csv,road-ahead-projects-under-construction.csv,Yes
property-tie-lines.csv,ability_ids.csv,No
property-tie-lines.csv,population-by-governorate-citizenship-and-gender.csv,No
property-tie-lines.csv,community-centres.csv,Yes
property-tie-lines.csv,street-intersections.csv,No
property-tie-lines.csv,population-census-of-botswana-2011.csv,No
public-art.csv,gvrd-sewer-trunk-mains.csv,No
public-art.csv,SCS_Staff_Salaries_data_30th_June 2010.csv,No
public-art.csv,schools.csv,Yes
public-art.csv,rental-standards-current-issues.csv,Yes
public-art.csv,datasets_579296_1047868_authors.csv,No
public-art.csv,survey_results_schema.csv,No
public-art.csv,animal-control-inventory-lost-and-found.csv,No
public-art.csv,glassdoor_wwfu_val_captions.csv,No
public-art.csv,eo_xx.csv,No
public-art.csv,community-gardens-and-food-trees.csv,Yes
public-art.csv,road-ahead-upcoming-projects.csv,No
public-art.csv,libraries.csv,Yes
public-art.csv,cultural-spaces.csv,Yes
public-art.csv,datasets_517172_952401_train.csv,No
public-art.csv,public-art-artists.csv,Yes
public-art.csv,eo4.csv,No
public-art.csv,currency_exchange.csv,No
public-art.csv,eo_pr.csv,No
public-art.csv,road-ahead-projects-under-construction.csv,No
public-art.csv,ability_ids.csv,No
public-art.csv,population-by-governorate-citizenship-and-gender.csv,No
public-art.csv,community-centres.csv,Yes
public-art.csv,street-intersections.csv,Yes
public-art.csv,population-census-of-botswana-2011.csv,No
gvrd-sewer-trunk-mains.csv,SCS_Staff_Salaries_data_30th_June 2010.csv,No
gvrd-sewer-trunk-mains.csv,schools.csv,No
gvrd-sewer-trunk-mains.csv,rental-standards-current-issues.csv,No
gvrd-sewer-trunk-mains.csv,datasets_579296_1047868_authors.csv,No
gvrd-sewer-trunk-mains.csv,survey_results_schema.csv,No
gvrd-sewer-trunk-mains.csv,animal-control-inventory-lost-and-found.csv,No
gvrd-sewer-trunk-mains.csv,glassdoor_wwfu_val_captions.csv,No
gvrd-sewer-trunk-mains.csv,eo_xx.csv,No
gvrd-sewer-trunk-mains.csv,community-gardens-and-food-trees.csv,No
gvrd-sewer-trunk-mains.csv,road-ahead-upcoming-projects.csv,Yes
gvrd-sewer-trunk-mains.csv,libraries.csv,No
gvrd-sewer-trunk-mains.csv,cultural-spaces.csv,No
gvrd-sewer-trunk-mains.csv,datasets_517172_952401_train.csv,No
gvrd-sewer-trunk-mains.csv,public-art-artists.csv,No
gvrd-sewer-trunk-mains.csv,eo4.csv,No
gvrd-sewer-trunk-mains.csv,currency_exchange.csv,No
gvrd-sewer-trunk-mains.csv,eo_pr.csv,No
gvrd-sewer-trunk-mains.csv,road-ahead-projects-under-construction.csv,No
gvrd-sewer-trunk-mains.csv,ability_ids.csv,No
gvrd-sewer-trunk-mains.csv,population-by-governorate-citizenship-and-gender.csv,No
gvrd-sewer-trunk-mains.csv,community-centres.csv,No
gvrd-sewer-trunk-mains.csv,street-intersections.csv,No
gvrd-sewer-trunk-mains.csv,population-census-of-botswana-2011.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,schools.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,rental-standards-current-issues.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,datasets_579296_1047868_authors.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,survey_results_schema.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,animal-control-inventory-lost-and-found.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,glassdoor_wwfu_val_captions.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,eo_xx.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,community-gardens-and-food-trees.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,road-ahead-upcoming-projects.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,libraries.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,cultural-spaces.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,datasets_517172_952401_train.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,public-art-artists.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,eo4.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,currency_exchange.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,eo_pr.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,road-ahead-projects-under-construction.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,ability_ids.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,population-by-governorate-citizenship-and-gender.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,community-centres.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,street-intersections.csv,No
SCS_Staff_Salaries_data_30th_June 2010.csv,population-census-of-botswana-2011.csv,No
schools.csv,rental-standards-current-issues.csv,Yes
schools.csv,datasets_579296_1047868_authors.csv,No
schools.csv,survey_results_schema.csv,No
schools.csv,animal-control-inventory-lost-and-found.csv,No
schools.csv,glassdoor_wwfu_val_captions.csv,No
schools.csv,eo_xx.csv,No
schools.csv,community-gardens-and-food-trees.csv,Yes
schools.csv,road-ahead-upcoming-projects.csv,No
schools.csv,libraries.csv,Yes
schools.csv,cultural-spaces.csv,Yes
schools.csv,datasets_517172_952401_train.csv,No
schools.csv,public-art-artists.csv,No
schools.csv,eo4.csv,No
schools.csv,currency_exchange.csv,No
schools.csv,eo_pr.csv,No
schools.csv,road-ahead-projects-under-construction.csv,No
schools.csv,ability_ids.csv,No
schools.csv,population-by-governorate-citizenship-and-gender.csv,No
schools.csv,community-centres.csv,Yes
schools.csv,street-intersections.csv,Yes
schools.csv,population-census-of-botswana-2011.csv,No
rental-standards-current-issues.csv,datasets_579296_1047868_authors.csv,No
rental-standards-current-issues.csv,survey_results_schema.csv,No
rental-standards-current-issues.csv,animal-control-inventory-lost-and-found.csv,No
rental-standards-current-issues.csv,glassdoor_wwfu_val_captions.csv,No
rental-standards-current-issues.csv,eo_xx.csv,No
rental-standards-current-issues.csv,community-gardens-and-food-trees.csv,Yes
rental-standards-current-issues.csv,road-ahead-upcoming-projects.csv,No
rental-standards-current-issues.csv,libraries.csv,Yes
rental-standards-current-issues.csv,cultural-spaces.csv,Yes
rental-standards-current-issues.csv,datasets_517172_952401_train.csv,No
rental-standards-current-issues.csv,public-art-artists.csv,No
rental-standards-current-issues.csv,eo4.csv,No
rental-standards-current-issues.csv,currency_exchange.csv,No
rental-standards-current-issues.csv,eo_pr.csv,No
rental-standards-current-issues.csv,road-ahead-projects-under-construction.csv,No
rental-standards-current-issues.csv,ability_ids.csv,No
rental-standards-current-issues.csv,population-by-governorate-citizenship-and-gender.csv,No
rental-standards-current-issues.csv,community-centres.csv,Yes
rental-standards-current-issues.csv,street-intersections.csv,No
rental-standards-current-issues.csv,population-census-of-botswana-2011.csv,No
datasets_579296_1047868_authors.csv,survey_results_schema.csv,No
datasets_579296_1047868_authors.csv,animal-control-inventory-lost-and-found.csv,No
datasets_579296_1047868_authors.csv,glassdoor_wwfu_val_captions.csv,No
datasets_579296_1047868_authors.csv,eo_xx.csv,No
datasets_579296_1047868_authors.csv,community-gardens-and-food-trees.csv,No
datasets_579296_1047868_authors.csv,road-ahead-upcoming-projects.csv,No
datasets_579296_1047868_authors.csv,libraries.csv,No
datasets_579296_1047868_authors.csv,cultural-spaces.csv,No
datasets_579296_1047868_authors.csv,datasets_517172_952401_train.csv,No
datasets_579296_1047868_authors.csv,public-art-artists.csv,No
datasets_579296_1047868_authors.csv,eo4.csv,No
datasets_579296_1047868_authors.csv,currency_exchange.csv,No
datasets_579296_1047868_authors.csv,eo_pr.csv,No
datasets_579296_1047868_authors.csv,road-ahead-projects-under-construction.csv,No
datasets_579296_1047868_authors.csv,ability_ids.csv,No
datasets_579296_1047868_authors.csv,population-by-governorate-citizenship-and-gender.csv,No
datasets_579296_1047868_authors.csv,community-centres.csv,No
datasets_579296_1047868_authors.csv,street-intersections.csv,No
datasets_579296_1047868_authors.csv,population-census-of-botswana-2011.csv,No
survey_results_schema.csv,animal-control-inventory-lost-and-found.csv,No
survey_results_schema.csv,glassdoor_wwfu_val_captions.csv,No
survey_results_schema.csv,eo_xx.csv,No
survey_results_schema.csv,community-gardens-and-food-trees.csv,No
survey_results_schema.csv,road-ahead-upcoming-projects.csv,No
survey_results_schema.csv,libraries.csv,No
survey_results_schema.csv,cultural-spaces.csv,No
survey_results_schema.csv,datasets_517172_952401_train.csv,No
survey_results_schema.csv,public-art-artists.csv,No
survey_results_schema.csv,eo4.csv,No
survey_results_schema.csv,currency_exchange.csv,No
survey_results_schema.csv,eo_pr.csv,No
survey_results_schema.csv,road-ahead-projects-under-construction.csv,No
survey_results_schema.csv,ability_ids.csv,No
survey_results_schema.csv,population-by-governorate-citizenship-and-gender.csv,No
survey_results_schema.csv,community-centres.csv,No
survey_results_schema.csv,street-intersections.csv,No
survey_results_schema.csv,population-census-of-botswana-2011.csv,No
animal-control-inventory-lost-and-found.csv,glassdoor_wwfu_val_captions.csv,No
animal-control-inventory-lost-and-found.csv,eo_xx.csv,No
animal-control-inventory-lost-and-found.csv,community-gardens-and-food-trees.csv,No
animal-control-inventory-lost-and-found.csv,road-ahead-upcoming-projects.csv,No
animal-control-inventory-lost-and-found.csv,libraries.csv,No
animal-control-inventory-lost-and-found.csv,cultural-spaces.csv,No
animal-control-inventory-lost-and-found.csv,datasets_517172_952401_train.csv,No
animal-control-inventory-lost-and-found.csv,public-art-artists.csv,No
animal-control-inventory-lost-and-found.csv,eo4.csv,No
animal-control-inventory-lost-and-found.csv,currency_exchange.csv,No
animal-control-inventory-lost-and-found.csv,eo_pr.csv,No
animal-control-inventory-lost-and-found.csv,road-ahead-projects-under-construction.csv,No
animal-control-inventory-lost-and-found.csv,ability_ids.csv,No
animal-control-inventory-lost-and-found.csv,population-by-governorate-citizenship-and-gender.csv,No
animal-control-inventory-lost-and-found.csv,community-centres.csv,No
animal-control-inventory-lost-and-found.csv,street-intersections.csv,No
animal-control-inventory-lost-and-found.csv,population-census-of-botswana-2011.csv,No
glassdoor_wwfu_val_captions.csv,eo_xx.csv,No
glassdoor_wwfu_val_captions.csv,community-gardens-and-food-trees.csv,No
glassdoor_wwfu_val_captions.csv,road-ahead-upcoming-projects.csv,No
glassdoor_wwfu_val_captions.csv,libraries.csv,No
glassdoor_wwfu_val_captions.csv,cultural-spaces.csv,No
glassdoor_wwfu_val_captions.csv,datasets_517172_952401_train.csv,No
glassdoor_wwfu_val_captions.csv,public-art-artists.csv,No
glassdoor_wwfu_val_captions.csv,eo4.csv,No
glassdoor_wwfu_val_captions.csv,currency_exchange.csv,No
glassdoor_wwfu_val_captions.csv,eo_pr.csv,No
glassdoor_wwfu_val_captions.csv,road-ahead-projects-under-construction.csv,No
glassdoor_wwfu_val_captions.csv,ability_ids.csv,No
glassdoor_wwfu_val_captions.csv,population-by-governorate-citizenship-and-gender.csv,No
glassdoor_wwfu_val_captions.csv,community-centres.csv,No
glassdoor_wwfu_val_captions.csv,street-intersections.csv,No
glassdoor_wwfu_val_captions.csv,population-census-of-botswana-2011.csv,No
eo_xx.csv,community-gardens-and-food-trees.csv,No
eo_xx.csv,road-ahead-upcoming-projects.csv,No
eo_xx.csv,libraries.csv,No
eo_xx.csv,cultural-spaces.csv,No
eo_xx.csv,datasets_517172_952401_train.csv,No
eo_xx.csv,public-art-artists.csv,No
eo_xx.csv,eo4.csv,Yes
eo_xx.csv,currency_exchange.csv,No
eo_xx.csv,eo_pr.csv,Yes
eo_xx.csv,road-ahead-projects-under-construction.csv,No
eo_xx.csv,ability_ids.csv,No
eo_xx.csv,population-by-governorate-citizenship-and-gender.csv,No
eo_xx.csv,community-centres.csv,No
eo_xx.csv,street-intersections.csv,No
eo_xx.csv,population-census-of-botswana-2011.csv,No
community-gardens-and-food-trees.csv,road-ahead-upcoming-projects.csv,No
community-gardens-and-food-trees.csv,libraries.csv,Yes
community-gardens-and-food-trees.csv,cultural-spaces.csv,Yes
community-gardens-and-food-trees.csv,datasets_517172_952401_train.csv,No
community-gardens-and-food-trees.csv,public-art-artists.csv,No
community-gardens-and-food-trees.csv,eo4.csv,No
community-gardens-and-food-trees.csv,currency_exchange.csv,No
community-gardens-and-food-trees.csv,eo_pr.csv,No
community-gardens-and-food-trees.csv,road-ahead-projects-under-construction.csv,No
community-gardens-and-food-trees.csv,ability_ids.csv,No
community-gardens-and-food-trees.csv,population-by-governorate-citizenship-and-gender.csv,No
community-gardens-and-food-trees.csv,community-centres.csv,Yes
community-gardens-and-food-trees.csv,street-intersections.csv,Yes
community-gardens-and-food-trees.csv,population-census-of-botswana-2011.csv,No
road-ahead-upcoming-projects.csv,libraries.csv,No
road-ahead-upcoming-projects.csv,cultural-spaces.csv,No
road-ahead-upcoming-projects.csv,datasets_517172_952401_train.csv,No
road-ahead-upcoming-projects.csv,public-art-artists.csv,No
road-ahead-upcoming-projects.csv,eo4.csv,No
road-ahead-upcoming-projects.csv,currency_exchange.csv,No
road-ahead-upcoming-projects.csv,eo_pr.csv,No
road-ahead-upcoming-projects.csv,road-ahead-projects-under-construction.csv,Yes
road-ahead-upcoming-projects.csv,ability_ids.csv,No
road-ahead-upcoming-projects.csv,population-by-governorate-citizenship-and-gender.csv,No
road-ahead-upcoming-projects.csv,community-centres.csv,Yes
road-ahead-upcoming-projects.csv,street-intersections.csv,No
road-ahead-upcoming-projects.csv,population-census-of-botswana-2011.csv,No
libraries.csv,cultural-spaces.csv,Yes
libraries.csv,datasets_517172_952401_train.csv,No
libraries.csv,public-art-artists.csv,No
libraries.csv,eo4.csv,No
libraries.csv,currency_exchange.csv,No
libraries.csv,eo_pr.csv,No
libraries.csv,road-ahead-projects-under-construction.csv,No
libraries.csv,ability_ids.csv,No
libraries.csv,population-by-governorate-citizenship-and-gender.csv,No
libraries.csv,community-centres.csv,Yes
libraries.csv,street-intersections.csv,Yes
libraries.csv,population-census-of-botswana-2011.csv,No
cultural-spaces.csv,datasets_517172_952401_train.csv,No
cultural-spaces.csv,public-art-artists.csv,No
cultural-spaces.csv,eo4.csv,No
cultural-spaces.csv,currency_exchange.csv,No
cultural-spaces.csv,eo_pr.csv,No
cultural-spaces.csv,road-ahead-projects-under-construction.csv,No
cultural-spaces.csv,ability_ids.csv,No
cultural-spaces.csv,population-by-governorate-citizenship-and-gender.csv,No
cultural-spaces.csv,community-centres.csv,Yes
cultural-spaces.csv,street-intersections.csv,Yes
cultural-spaces.csv,population-census-of-botswana-2011.csv,No
datasets_517172_952401_train.csv,public-art-artists.csv,No
datasets_517172_952401_train.csv,eo4.csv,No
datasets_517172_952401_train.csv,currency_exchange.csv,No
datasets_517172_952401_train.csv,eo_pr.csv,No
datasets_517172_952401_train.csv,road-ahead-projects-under-construction.csv,No
datasets_517172_952401_train.csv,ability_ids.csv,No
datasets_517172_952401_train.csv,population-by-governorate-citizenship-and-gender.csv,No
datasets_517172_952401_train.csv,community-centres.csv,No
datasets_517172_952401_train.csv,street-intersections.csv,No
datasets_517172_952401_train.csv,population-census-of-botswana-2011.csv,No
public-art-artists.csv,eo4.csv,No
public-art-artists.csv,currency_exchange.csv,Yes
public-art-artists.csv,eo_pr.csv,No
public-art-artists.csv,road-ahead-projects-under-construction.csv,No
public-art-artists.csv,ability_ids.csv,No
public-art-artists.csv,population-by-governorate-citizenship-and-gender.csv,No
public-art-artists.csv,community-centres.csv,No
public-art-artists.csv,street-intersections.csv,No
public-art-artists.csv,population-census-of-botswana-2011.csv,No
eo4.csv,currency_exchange.csv,No
eo4.csv,eo_pr.csv,Yes
eo4.csv,road-ahead-projects-under-construction.csv,No
eo4.csv,ability_ids.csv,No
eo4.csv,population-by-governorate-citizenship-and-gender.csv,No
eo4.csv,community-centres.csv,No
eo4.csv,street-intersections.csv,No
eo4.csv,population-census-of-botswana-2011.csv,No
currency_exchange.csv,eo_pr.csv,No
currency_exchange.csv,road-ahead-projects-under-construction.csv,No
currency_exchange.csv,ability_ids.csv,No
currency_exchange.csv,population-by-governorate-citizenship-and-gender.csv,No
currency_exchange.csv,community-centres.csv,No
currency_exchange.csv,street-intersections.csv,No
currency_exchange.csv,population-census-of-botswana-2011.csv,No
eo_pr.csv,road-ahead-projects-under-construction.csv,No
eo_pr.csv,ability_ids.csv,No
eo_pr.csv,population-by-governorate-citizenship-and-gender.csv,No
eo_pr.csv,community-centres.csv,No
eo_pr.csv,street-intersections.csv,No
eo_pr.csv,population-census-of-botswana-2011.csv,No
road-ahead-projects-under-construction.csv,ability_ids.csv,No
road-ahead-projects-under-construction.csv,population-by-governorate-citizenship-and-gender.csv,No
road-ahead-projects-under-construction.csv,community-centres.csv,No
road-ahead-projects-under-construction.csv,street-intersections.csv,No
road-ahead-projects-under-construction.csv,population-census-of-botswana-2011.csv,No
ability_ids.csv,population-by-governorate-citizenship-and-gender.csv,No
ability_ids.csv,community-centres.csv,No
ability_ids.csv,street-intersections.csv,No
ability_ids.csv,population-census-of-botswana-2011.csv,No
population-by-governorate-citizenship-and-gender.csv,community-centres.csv,No
population-by-governorate-citizenship-and-gender.csv,street-intersections.csv,No
population-by-governorate-citizenship-and-gender.csv,population-census-of-botswana-2011.csv,No
community-centres.csv,street-intersections.csv,Yes
community-centres.csv,population-census-of-botswana-2011.csv,No
street-intersections.csv,population-census-of-botswana-2011.csv,No
