LEFT_TABLE,LEFT_COLUMN,LEFT_DESCRIPTION,RIGHT_TABLE,RIGHT_COLUMN,RIGHT_DESCRIPTION,JOINABLE,JOINABLE_TD
community-gardens-and-food-trees,STREET_TYPE,"The name designation of the street where the property is located, including avenues, streets, and routes.",rental-standards-current-issues,Street,"The type of street (e.g., Avenue, Drive, Street) where the community garden or food tree is situated, a standard part of the address format.",Yes,No
community-gardens-and-food-trees,MERGED_ADDRESS,"The name designation of the street where the property is located, including avenues, streets, and routes.",rental-standards-current-issues,Street,"The full postal address of the community garden or food tree, combining street number, name, direction, and type for complete location details.",Yes,No
community-gardens-and-food-trees,Geo Local Area,"The broader neighborhood or community area where the property is situated, providing context to its geographical location.",rental-standards-current-issues,Geo Local Area,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location.",Yes,No
community-gardens-and-food-trees,Geo Local Area,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location.",Yes,No
community-gardens-and-food-trees,Geo Local Area,"This column specifies the local area or neighborhood within which the intersection is located, providing a general geographic classification based on established municipal boundaries or districts.",street-intersections,Geo Local Area,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location.",Yes,No
cultural-spaces,ADDRESS,The street address where the organization is located or receives mail.,eo_pr,STREET,"This column contains the street address of the cultural spaces, situated in Vancouver, BC, and includes specific details such as street number and name.",Yes,No
cultural-spaces,PRIMARY_USE,A numerical or descriptive code indicating the primary activity or purpose of the organization.,eo_pr,ACTIVITY,"This column describes the primary function or use of the cultural space, like Performance Space, Community Centre/Hall, Educational Institution, Theatre, Museum/Gallery, or Rehearsal Studio.",Yes,No
cultural-spaces,LOCAL_AREA,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano.",Yes,Yes
cultural-spaces,LOCAL_AREA,The neighborhood within Vancouver where the artwork is located.,public-art,Neighbourhood,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano.",Yes,Yes
cultural-spaces,LOCAL_AREA,"A broader geographical classification indicating the local area where the artwork resides, within or near a neighborhood.",public-art,GeoLocalArea,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano.",Yes,Yes
cultural-spaces,ADDRESS,"The name designation of the street where the property is located, including avenues, streets, and routes.",rental-standards-current-issues,Street,"This column contains the street address of the cultural spaces, situated in Vancouver, BC, and includes specific details such as street number and name.",Yes,Yes
cultural-spaces,LOCAL_AREA,"The broader neighborhood or community area where the property is situated, providing context to its geographical location.",rental-standards-current-issues,Geo Local Area,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano.",Yes,Yes
cultural-spaces,LOCAL_AREA,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano.",Yes,No
cultural-spaces,LOCAL_AREA,"This column specifies the local area or neighborhood within which the intersection is located, providing a general geographic classification based on established municipal boundaries or districts.",street-intersections,Geo Local Area,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano.",Yes,No
currency_exchange,Country,"The Country column indicates the country with which the artist is associated, often reflecting their origin or base.",public-art-artists,Country,The 'Country' column lists the official names of the countries or territories associated with the corresponding currency.,Yes,No
eo_pr,EIN,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,The Employer Identification Number (EIN) uniquely identifies a business entity for tax purposes.,Yes,Yes
eo_pr,NAME,The NAME column contains the official name of the organization.,eo_xx,NAME,The official name of the organization or business entity.,Yes,Yes
eo_pr,ICO,"The ICO column appears to contain names of individuals associated with the organization, typically in an 'In Care Of' capacity.",eo_xx,ICO,"The name or designation of an individual or entity used for mailing purposes, often prefixed by %, indicating 'in care of'.",Yes,Yes
eo_pr,STREET,The STREET column provides the street address of the organization.,eo_xx,STREET,The street address where the organization is located or receives mail.,Yes,Yes
eo_pr,STATE,The STATE column indicates the state or region where the organization is situated.,eo_xx,STATE,The state or territory initials where the organization is located.,Yes,Yes
eo_pr,ZIP,The ZIP column contains the postal code for the organization's location.,eo_xx,ZIP,"The ZIP code for the location of the organization, providing postal routing information.",Yes,Yes
eo_pr,SUBSECTION,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,Numerical code indicating the subsection of the Internal Revenue Code under which the organization is tax-exempt.,Yes,Yes
eo_pr,STATUS,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,Numerical code indicating the status of the organization concerning its tax-exempt status.,Yes,Yes
eo_pr,SUBSECTION,The CLASSIFICATION column contains a code that represents the IRS classification of the organization's tax-exempt status.,eo_xx,CLASSIFICATION,Numerical code indicating the subsection of the Internal Revenue Code under which the organization is tax-exempt.,Yes,Yes
eo_pr,STATUS,The CLASSIFICATION column contains a code that represents the IRS classification of the organization's tax-exempt status.,eo_xx,CLASSIFICATION,Numerical code indicating the status of the organization concerning its tax-exempt status.,Yes,Yes
eo_pr,RULING,The RULING column provides the year when the organization received its ruling granting tax-exempt status.,eo_xx,RULING,The year when the organization received its ruling or determination letter confirming its exempt status.,Yes,Yes
eo_pr,ACTIVITY,The ACTIVITY column consists of numerical codes that describe the primary activities or functions of the organization.,eo_xx,ACTIVITY,A numerical or descriptive code indicating the primary activity or purpose of the organization.,Yes,Yes
eo_pr,TAX_PERIOD,The TAX_PERIOD column indicates the tax period or fiscal year end for the organization.,eo_xx,TAX_PERIOD,"The accounting period for filing tax returns, often represented in 'YYYYMM' format.",Yes,Yes
eo_pr,INCOME_CD,The INCOME_CD column provides a code that reflects the income range of the organization.,eo_xx,INCOME_CD,A code indicating the income level category of the organization based on its total income.,Yes,Yes
eo_pr,FILING_REQ_CD,The PF_FILING_REQ_CD column is a code indicating the private foundation's filing requirements if applicable.,eo_xx,PF_FILING_REQ_CD,A code indicating the filing requirements for the organization concerning its tax returns.,Yes,Yes
eo_pr,PF_FILING_REQ_CD,The PF_FILING_REQ_CD column is a code indicating the private foundation's filing requirements if applicable.,eo_xx,PF_FILING_REQ_CD,A code specifically indicating the filing requirements for private foundations.,Yes,Yes
eo_pr,CLASSIFICATION,The NTEE_CD column contains an NTEE (National Taxonomy of Exempt Entities) code categorizing the organization's primary area of activity.,eo_xx,NTEE_CD,Numerical code indicating the type of organization classification under a specific section of the tax code.,Yes,Yes
eo_pr,ACTIVITY,The NTEE_CD column contains an NTEE (National Taxonomy of Exempt Entities) code categorizing the organization's primary area of activity.,eo_xx,NTEE_CD,A numerical or descriptive code indicating the primary activity or purpose of the organization.,Yes,Yes
eo_pr,NTEE_CD,The NTEE_CD column contains an NTEE (National Taxonomy of Exempt Entities) code categorizing the organization's primary area of activity.,eo_xx,NTEE_CD,The National Taxonomy of Exempt Entities (NTEE) code classifying the organization's primary area of focus.,Yes,Yes
eo_pr,STREET,"This column contains the physical street addresses of various library branches. Each entry consists of a number, street name, and occasionally unit numbers or indicators of suite locations.",libraries,ADDRESS,The street address where the organization is located or receives mail.,Yes,No
eo_pr,NAME,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,The official name of the organization or business entity.,Yes,No
eo_pr,STREET,"The ADDRESS column contains the physical street addresses of various schools located in Vancouver. It includes street numbers and names, and may additionally specify the avenue or street direction, which are crucial for identifying the location of each school within the city.",schools,ADDRESS,The street address where the organization is located or receives mail.,Yes,No
eo_xx,STREET,"This column contains the physical street addresses of various library branches. Each entry consists of a number, street name, and occasionally unit numbers or indicators of suite locations.",libraries,ADDRESS,The STREET column provides the street address of the organization.,Yes,No
eo_xx,NAME,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,The NAME column contains the official name of the organization.,Yes,No
eo_xx,STREET,"The name designation of the street where the property is located, including avenues, streets, and routes.",rental-standards-current-issues,Street,The STREET column provides the street address of the organization.,Yes,No
eo_xx,STREET,"The STREET column contains 'nan' values, indicating that this column may not be populated with specific street names separate from the project descriptions.",road-ahead-projects-under-construction,STREET,The STREET column provides the street address of the organization.,Yes,No
eo_xx,NAME,"The SCHOOL_NAME column lists the official names of the schools. It includes the full name designation and often honors an individual, historical event, or location, thus serving as the primary identifier for each educational institution.",schools,SCHOOL_NAME,The NAME column contains the official name of the organization.,Yes,No
eo_xx,STREET,"The ADDRESS column contains the physical street addresses of various schools located in Vancouver. It includes street numbers and names, and may additionally specify the avenue or street direction, which are crucial for identifying the location of each school within the city.",schools,ADDRESS,The STREET column provides the street address of the organization.,Yes,No
eo_xx,STATE,"This column represents the name of the geographical area (state, district, or city) in India for which the data entry is made. It includes names like Gondiya, Nagaland, South District, Madurai, Jharkhand, and others.",statewise-census-data-in-india-1901-2011,LOCATION_NAME,The STATE column indicates the state or region where the organization is situated.,Yes,No
eo4,EIN,The Employer Identification Number (EIN) uniquely identifies a business entity for tax purposes.,eo_pr,EIN,This column contains the Employer Identification Numbers (EIN) which are unique identification numbers used to identify each organization.,Yes,Yes
eo4,NAME,The official name of the organization or business entity.,eo_pr,NAME,"This column includes the names of the organizations, providing a clear label or title for each entity listed in the dataset.",Yes,Yes
eo4,STREET,The street address where the organization is located or receives mail.,eo_pr,STREET,"This column specifies the street addresses of the organizations, which denotes their physical or mailing location.",Yes,Yes
eo4,STATE,The state or territory initials where the organization is located.,eo_pr,STATE,This column represents the state or region within a country where the organization is located.,Yes,Yes
eo4,ZIP,"The ZIP code for the location of the organization, providing postal routing information.",eo_pr,ZIP,"The ZIP column captures the postal code of each organization, facilitate sorting and geographic identification.",Yes,Yes
eo4,SUBSECTION,Numerical code indicating the subsection of the Internal Revenue Code under which the organization is tax-exempt.,eo_pr,SUBSECTION,The SUBSECTION column provides a code that identifies the subsection of the tax code under which the organization qualifies.,Yes,Yes
eo4,ICO,Numerical code indicating the organizational relationship or affiliation if part of a larger entity.,eo_pr,AFFILIATION,The ICO column sometimes contains additional identifying information or abbreviations linked to the corresponding organization name.,Yes,Yes
eo4,AFFILIATION,Numerical code indicating the organizational relationship or affiliation if part of a larger entity.,eo_pr,AFFILIATION,"This column includes numerical codes signifying the type of affiliation or relationship an organization has with other entities, if any.",Yes,Yes
eo4,ORGANIZATION,Numerical code indicating the type of organization classification under a specific section of the tax code.,eo_pr,CLASSIFICATION,This column assigns codes that depict the organization type or structure of each entity in the dataset.,Yes,Yes
eo4,RULING,The year when the organization received its ruling or determination letter confirming its exempt status.,eo_pr,RULING,This column records the year in which the IRS issued a ruling or determination letter regarding the organization's tax-exempt status.,Yes,Yes
eo4,DEDUCTIBILITY,Indicates if contributions to the organization are deductible for federal tax purposes.,eo_pr,DEDUCTIBILITY,"The DEDUCTIBILITY column specifies whether contributions to the organization are tax-deductible, represented by a numerical code.",Yes,Yes
eo4,GROUP,A numerical or descriptive code indicating the primary activity or purpose of the organization.,eo_pr,ACTIVITY,This column categorizes the organizations into various group codes that organize entities by certain characteristics or affiliations.,Yes,Yes
eo4,CLASSIFICATION,A numerical or descriptive code indicating the primary activity or purpose of the organization.,eo_pr,ACTIVITY,The CLASSIFICATION column assigns a numerical classification that describes the primary activity or purpose of the organization.,Yes,Yes
eo4,FOUNDATION,A numerical or descriptive code indicating the primary activity or purpose of the organization.,eo_pr,ACTIVITY,This column lists a code that describes the foundation type or the funding model of the organization.,Yes,Yes
eo4,ACTIVITY,A numerical or descriptive code indicating the primary activity or purpose of the organization.,eo_pr,ACTIVITY,"The column outlines the specific activities or operations the organization is involved in, marked by a corresponding code.",Yes,Yes
eo4,ORGANIZATION,A numerical or descriptive code indicating the primary activity or purpose of the organization.,eo_pr,ACTIVITY,This column assigns codes that depict the organization type or structure of each entity in the dataset.,Yes,Yes
eo4,NTEE_CD,A numerical or descriptive code indicating the primary activity or purpose of the organization.,eo_pr,ACTIVITY,The NTEE_CD column assigns a National Taxonomy of Exempt Entities code that categorizes the organization based on its purpose or activities.,Yes,Yes
eo4,TAX_PERIOD,"The accounting period for filing tax returns, often represented in 'YYYYMM' format.",eo_pr,TAX_PERIOD,"This column details the end date of the organization's tax reporting period, often specified as year and month.",Yes,Yes
eo4,INCOME_CD,A code indicating the income level category of the organization based on its total income.,eo_pr,INCOME_CD,This column denotes codes indicating the income level category of the organization.,Yes,Yes
eo4,PF_FILING_REQ_CD,A code indicating the filing requirements for the organization concerning its tax returns.,eo_pr,FILING_REQ_CD,This column contains codes that indicate the filing requirements specific to private foundations where applicable.,Yes,Yes
eo4,PF_FILING_REQ_CD,A code specifically indicating the filing requirements for private foundations.,eo_pr,PF_FILING_REQ_CD,This column contains codes that indicate the filing requirements specific to private foundations where applicable.,Yes,Yes
eo4,ACCT_PD,Numerical code representing the accounting period or fiscal year end month.,eo_pr,ACCT_PD,"The ACCT_PD column lists codes that refer to the accounting period used by the organization, often related to fiscal year timing.",Yes,Yes
eo4,CLASSIFICATION,The National Taxonomy of Exempt Entities (NTEE) code classifying the organization's primary area of focus.,eo_pr,NTEE_CD,The CLASSIFICATION column assigns a numerical classification that describes the primary activity or purpose of the organization.,Yes,Yes
eo4,NTEE_CD,The National Taxonomy of Exempt Entities (NTEE) code classifying the organization's primary area of focus.,eo_pr,NTEE_CD,The NTEE_CD column assigns a National Taxonomy of Exempt Entities code that categorizes the organization based on its purpose or activities.,Yes,Yes
eo4,EIN,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,This column contains the Employer Identification Numbers (EIN) which are unique identification numbers used to identify each organization.,Yes,Yes
eo4,NAME,The NAME column contains the official name of the organization.,eo_xx,NAME,"This column includes the names of the organizations, providing a clear label or title for each entity listed in the dataset.",Yes,Yes
eo4,STREET,The STREET column provides the street address of the organization.,eo_xx,STREET,"This column specifies the street addresses of the organizations, which denotes their physical or mailing location.",Yes,Yes
eo4,CITY,The CITY column specifies the city where the organization is located.,eo_xx,CITY,The CITY column indicates the city where each organization is based or operates.,Yes,Yes
eo4,STATE,The STATE column indicates the state or region where the organization is situated.,eo_xx,STATE,This column represents the state or region within a country where the organization is located.,Yes,Yes
eo4,ZIP,The ZIP column contains the postal code for the organization's location.,eo_xx,ZIP,"The ZIP column captures the postal code of each organization, facilitate sorting and geographic identification.",Yes,Yes
eo4,GROUP,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,This column categorizes the organizations into various group codes that organize entities by certain characteristics or affiliations.,Yes,Yes
eo4,ORGANIZATION,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.,eo_xx,GROUP,This column assigns codes that depict the organization type or structure of each entity in the dataset.,Yes,Yes
eo4,SUBSECTION,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.,eo_xx,SUBSECTION,The SUBSECTION column provides a code that identifies the subsection of the tax code under which the organization qualifies.,Yes,Yes
eo4,RULING,The RULING column provides the year when the organization received its ruling granting tax-exempt status.,eo_xx,RULING,This column records the year in which the IRS issued a ruling or determination letter regarding the organization's tax-exempt status.,Yes,Yes
eo4,FOUNDATION,The FOUNDATION column contains a code that classifies the organization's foundation type or structure.,eo_xx,FOUNDATION,This column lists a code that describes the foundation type or the funding model of the organization.,Yes,Yes
eo4,ORGANIZATION,The FOUNDATION column contains a code that classifies the organization's foundation type or structure.,eo_xx,FOUNDATION,This column assigns codes that depict the organization type or structure of each entity in the dataset.,Yes,Yes
eo4,CLASSIFICATION,The ACTIVITY column consists of numerical codes that describe the primary activities or functions of the organization.,eo_xx,ACTIVITY,The CLASSIFICATION column assigns a numerical classification that describes the primary activity or purpose of the organization.,Yes,Yes
eo4,ACTIVITY,The ACTIVITY column consists of numerical codes that describe the primary activities or functions of the organization.,eo_xx,ACTIVITY,"The column outlines the specific activities or operations the organization is involved in, marked by a corresponding code.",Yes,Yes
eo4,STATUS,The STATUS column is a code representing the current operational status of the organization.,eo_xx,STATUS,The STATUS column contains a code that indicates the current operational status or standing of the organization.,Yes,Yes
eo4,TAX_PERIOD,The TAX_PERIOD column indicates the tax period or fiscal year end for the organization.,eo_xx,TAX_PERIOD,"This column details the end date of the organization's tax reporting period, often specified as year and month.",Yes,Yes
eo4,ASSET_CD,The ASSET_CD column contains a code corresponding to the level or range of assets held by the organization.,eo_xx,ASSET_CD,The ASSET_CD column includes codes that represent the asset size classification of each organization.,Yes,Yes
eo4,INCOME_CD,The INCOME_CD column provides a code that reflects the income range of the organization.,eo_xx,INCOME_CD,This column denotes codes indicating the income level category of the organization.,Yes,Yes
eo4,FILING_REQ_CD,The FILING_REQ_CD column is a code that specifies the filing requirements for the organization based on its income and assets.,eo_xx,FILING_REQ_CD,The FILING_REQ_CD column outlines codes that specify the filing requirements applicable to each organization.,Yes,Yes
eo4,PF_FILING_REQ_CD,The PF_FILING_REQ_CD column is a code indicating the private foundation's filing requirements if applicable.,eo_xx,PF_FILING_REQ_CD,This column contains codes that indicate the filing requirements specific to private foundations where applicable.,Yes,Yes
eo4,NTEE_CD,The NTEE_CD column contains an NTEE (National Taxonomy of Exempt Entities) code categorizing the organization's primary area of activity.,eo_xx,NTEE_CD,The NTEE_CD column assigns a National Taxonomy of Exempt Entities code that categorizes the organization based on its purpose or activities.,Yes,Yes
eo4,STATE,"This column specifies the governorate within the country for which the population data is given, such as Muharraq, Capital, Central, or Northern.",population-by-governorate-citizenship-and-gender,Governorate,This column represents the state or region within a country where the organization is located.,Yes,No
eo4,STATE,"This column provides the name of the region corresponding to the region ID where the data was collected, like Selebi_Pikwe or Botswana.",population-census-of-botswana-2011,REGION_NAME,This column represents the state or region within a country where the organization is located.,Yes,No
eo4,SORT_NAME,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,This column indicates an alternative or secondary name used for sorting or identification purposes within the dataset.,Yes,No
eo4,STREET,"The name designation of the street where the property is located, including avenues, streets, and routes.",rental-standards-current-issues,Street,"This column specifies the street addresses of the organizations, which denotes their physical or mailing location.",Yes,No
eo4,STATE,"This column represents the name of the geographical area (state, district, or city) in India for which the data entry is made. It includes names like Gondiya, Nagaland, South District, Madurai, Jharkhand, and others.",statewise-census-data-in-india-1901-2011,LOCATION_NAME,This column represents the state or region within a country where the organization is located.,Yes,No
glassdoor_wwfu_val_captions,id,"A unique identifier for each public art entry, used to reference specific artworks within the registry.",public-art,RegistryID,"The 'id' column consists of unique numerical identifiers for each entry in the table, which helps to individually distinguish each row.",Yes,No
libraries,Geo Local Area,The neighborhood within Vancouver where the artwork is located.,public-art,Neighbourhood,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",Yes,No
libraries,Geo Local Area,"A broader geographical classification indicating the local area where the artwork resides, within or near a neighborhood.",public-art,GeoLocalArea,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",Yes,No
libraries,Geo Local Area,"The broader neighborhood or community area where the property is situated, providing context to its geographical location.",rental-standards-current-issues,Geo Local Area,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",Yes,Yes
libraries,Geo Local Area,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",Yes,Yes
libraries,Geo Local Area,"This column specifies the local area or neighborhood within which the intersection is located, providing a general geographic classification based on established municipal boundaries or districts.",street-intersections,Geo Local Area,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",Yes,Yes
population-by-governorate-citizenship-and-gender,Year,"The date column specifies the year in which the population data was collected. For this dataset, it uniformly indicates the year 2011.",population-census-of-botswana-2011,DATE,This column represents the year in which the population data was recorded or reported.,Yes,No
population-by-governorate-citizenship-and-gender,Year,"This column denotes the year in which the data pertains to, ranging from 1951 to 2011, capturing various demographics and economic growth figures for specific years.",statewise-census-data-in-india-1901-2011,DATE,This column represents the year in which the population data was recorded or reported.,Yes,No
population-census-of-botswana-2011,FREQUENCY,"This column specifies the regularity at which the data was recorded or reported. In this dataset, all data entries have an annual frequency, indicating that they are collected or aggregated on a yearly basis.",statewise-census-data-in-india-1901-2011,FREQUENCY,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",Yes,No
population-census-of-botswana-2011,DATE,"This column denotes the year in which the data pertains to, ranging from 1951 to 2011, capturing various demographics and economic growth figures for specific years.",statewise-census-data-in-india-1901-2011,DATE,"The date column specifies the year in which the population data was collected. For this dataset, it uniformly indicates the year 2011.",Yes,No
public-art,Neighbourhood,"The broader neighborhood or community area where the property is situated, providing context to its geographical location.",rental-standards-current-issues,Geo Local Area,The neighborhood within Vancouver where the artwork is located.,Yes,No
public-art,GeoLocalArea,"The broader neighborhood or community area where the property is situated, providing context to its geographical location.",rental-standards-current-issues,Geo Local Area,"A broader geographical classification indicating the local area where the artwork resides, within or near a neighborhood.",Yes,No
public-art,Neighbourhood,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,The neighborhood within Vancouver where the artwork is located.,Yes,No
public-art,GeoLocalArea,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"A broader geographical classification indicating the local area where the artwork resides, within or near a neighborhood.",Yes,No
